* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.0 dBFS, measurement signal peak level -32.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:56 PM
* REW Settings:
18009.889160 74.891 129.9688
18010.255371 74.824 129.0234
18010.621582 74.709 127.9219
18010.987793 74.536 126.9766
18011.354004 74.336 126.4531
18011.720215 74.161 126.4219
18012.086426 74.051 126.6641
18012.452637 74.009 126.8672
18012.818848 74.009 126.8594
18013.185059 74.027 126.6328
18013.551270 74.051 126.2188
18013.917481 74.081 125.6406
18014.283692 74.111 124.8281
18014.649903 74.123 123.6953
18015.016114 74.087 122.3203
18015.382325 73.986 120.8359
18015.748536 73.822 119.4922
18016.114747 73.616 118.3984
18016.480958 73.399 117.5625
18016.847169 73.186 116.8594
18017.213380 72.975 116.1328
18017.579590 72.744 115.3125
18017.945801 72.480 114.4922
18018.312012 72.175 113.7656
18018.678223 71.840 113.2344
18019.044434 71.483 112.9688
18019.410645 71.119 112.9688
18019.776856 70.753 113.2578
18020.143067 70.400 113.8438
18020.509278 70.074 114.6875
18020.875489 69.783 115.6641
18021.241700 69.512 116.6484
18021.607911 69.233 117.6484
18021.974122 68.922 118.8828
18022.340333 68.595 120.7344
18022.706544 68.318 123.4297
18023.072755 68.189 126.7500
18023.438966 68.251 130.0000
18023.805177 68.454 132.4141
18024.171388 68.684 133.7500
18024.537599 68.842 134.3281
18024.903810 68.899 134.7656
18025.270021 68.900 135.6016
18025.636232 68.937 136.9375
18026.002443 69.084 138.3516
18026.368654 69.336 139.1719
18026.734865 69.609 138.9688
18027.101076 69.806 137.8516
18027.467287 69.867 136.3203
18027.833498 69.800 135.0000
18028.199709 69.674 134.2891
18028.565919 69.582 134.1719
18028.932130 69.585 134.1250
18029.298341 69.656 133.5156
18029.664552 69.704 132.0859
18030.030763 69.641 130.0859
18030.396974 69.432 128.0938
18030.763185 69.108 126.6562
18031.129396 68.748 125.9688
18031.495607 68.417 125.7578
18031.861818 68.109 125.4922
18032.228029 67.733 124.9141
18032.594240 67.186 124.4297
18032.960451 66.421 125.0625
18033.326662 65.541 128.0312
18033.692873 64.807 134.0000
18034.059084 64.532 141.6797
18034.425295 64.737 148.6094
18034.791506 65.155 153.3516
18035.157717 65.546 156.3750
18035.523928 65.828 158.6328
18035.890139 66.044 160.8281
18036.256350 66.255 163.0859
18036.622561 66.495 165.2188
18036.988772 66.754 167.1250
18037.354983 67.028 168.8047
18037.721194 67.327 170.3047
18038.087405 67.670 171.4844
18038.453616 68.046 172.1016
18038.819827 68.415 172.0156
18039.186038 68.719 171.3281
18039.552249 68.928 170.4062
18039.918459 69.049 169.7188
18040.284670 69.142 169.6250
18040.650881 69.292 170.1406
18041.017092 69.576 170.8906
18041.383303 70.001 171.2031
18041.749514 70.514 170.5469
18042.115725 71.019 168.7734
18042.481936 71.444 166.0938
18042.848147 71.741 162.8750
18043.214358 71.905 159.5234
18043.580569 71.958 156.4062
18043.946780 71.939 153.6094
18044.312991 71.884 151.1641
18044.679202 71.813 148.8828
18045.045413 71.720 146.6328
18045.411624 71.586 144.3516
18045.777835 71.398 142.1172
18046.144046 71.156 140.0703
18046.510257 70.886 138.2656
18046.876468 70.608 136.5938
18047.242679 70.326 134.8594
18047.608890 70.009 132.8750
18047.975101 69.617 130.6719
18048.341312 69.109 128.5156
18048.707523 68.494 126.8281
18049.073734 67.815 125.9453
18049.439945 67.162 125.9219
18049.806156 66.589 126.3203
18050.172367 66.089 126.5391
18050.538578 65.570 126.3203
18050.904788 64.947 125.9766
18051.270999 64.184 126.2812
18051.637210 63.372 128.0234
18052.003421 62.673 131.3047
18052.369632 62.220 135.1797
18052.735843 61.952 138.3828
18053.102054 61.679 140.5781
18053.468265 61.255 142.7031
18053.834476 60.718 146.1562
18054.200687 60.300 151.7109
18054.566898 60.282 158.2031
18054.933109 60.652 163.2500
18055.299320 61.101 165.5938
18055.665531 61.338 165.9844
18056.031742 61.239 165.9922
18056.397953 60.853 167.2812
18056.764164 60.399 171.0156
18057.130375 60.192 176.9453
18057.496586 60.408 -177.0234
18057.862797 60.895 -172.8594
18058.229008 61.357 -170.9922
18058.595219 61.599 -170.5156
18058.961430 61.555 -170.1641
18059.327641 61.269 -168.7656
18059.693852 60.872 -165.4297
18060.060063 60.572 -159.7969
18060.426274 60.593 -152.6797
18060.792485 61.023 -145.6562
18061.158696 61.740 -140.3125
18061.524907 62.537 -137.0625
18061.891118 63.236 -135.4375
18062.257328 63.774 -134.5234
18062.623539 64.173 -133.4453
18062.989750 64.548 -131.6953
18063.355961 65.029 -129.5000
18063.722172 65.674 -127.7578
18064.088383 66.403 -127.2578
18064.454594 67.087 -128.1406
18064.820805 67.620 -129.9141
18065.187016 67.989 -131.8125
18065.553227 68.247 -133.2344
18065.919438 68.494 -134.0391
18066.285649 68.808 -134.5391
18066.651860 69.200 -135.3125
18067.018071 69.614 -136.6562
18067.384282 69.992 -138.5469
18067.750493 70.305 -140.6562
18068.116704 70.568 -142.7344
18068.482915 70.813 -144.6562
18068.849126 71.066 -146.5312
18069.215337 71.331 -148.4688
18069.581548 71.604 -150.5859
18069.947759 71.871 -152.9141
18070.313970 72.127 -155.5078
18070.680181 72.350 -158.3906
18071.046392 72.517 -161.5938
18071.412603 72.599 -164.8828
18071.778814 72.593 -168.0781
18072.145025 72.521 -170.8672
18072.511236 72.430 -173.2344
18072.877447 72.362 -175.3516
18073.243657 72.314 -177.6172
18073.609868 72.238 179.8125
18073.976079 72.076 177.0625
18074.342290 71.811 174.6094
18074.708501 71.491 172.9453
18075.074712 71.227 172.1484
18075.440923 71.109 171.6484
18075.807134 71.132 170.5625
18076.173345 71.187 168.3359
18076.539556 71.149 165.1797
18076.905767 70.952 161.7188
18077.271978 70.621 158.7656
18077.638189 70.250 156.7266
18078.004400 69.959 155.4844
18078.370611 69.808 154.3438
18078.736822 69.753 152.6172
18079.103033 69.696 150.0859
18079.469244 69.560 147.0938
18079.835455 69.332 144.1641
18080.201666 69.061 141.6719
18080.567877 68.815 139.5547
18080.934088 68.636 137.4844
18081.300299 68.502 134.9297
18081.666510 68.350 131.7109
18082.032721 68.114 127.9219
18082.398932 67.765 123.9453
18082.765143 67.317 120.0859
18083.131354 66.825 116.5312
18083.497565 66.338 113.0391
18083.863776 65.884 109.2422
18084.229987 65.431 104.6328
18084.596197 64.927 99.0156
18084.962408 64.314 92.3750
18085.328619 63.574 84.9375
18085.694830 62.715 76.7734
18086.061041 61.793 67.9688
18086.427252 60.861 58.2031
18086.793463 59.989 47.2578
18087.159674 59.219 34.8203
18087.525885 58.607 21.1953
18087.892096 58.186 6.8984
18088.258307 57.985 -6.9219
18088.624518 58.006 -19.4453
18088.990729 58.241 -30.0469
18089.356940 58.684 -38.8828
18089.723151 59.298 -46.4453
18090.089362 60.028 -53.4688
18090.455573 60.775 -60.3984
18090.821784 61.461 -67.5000
18091.187995 62.010 -74.6406
18091.554206 62.388 -81.6562
18091.920417 62.582 -88.1328
18092.286628 62.624 -93.7734
18092.652839 62.581 -98.2969
18093.019050 62.544 -101.8594
18093.385261 62.586 -104.8828
18093.751472 62.711 -108.1172
18094.117683 62.856 -112.0156
18094.483894 62.934 -116.6719
18094.850105 62.892 -121.6797
18095.216316 62.726 -126.6797
18095.582527 62.483 -131.2891
18095.948737 62.222 -135.6094
18096.314948 61.972 -139.9375
18096.681159 61.691 -144.6953
18097.047370 61.296 -149.8672
18097.413581 60.692 -155.0469
18097.779792 59.846 -159.2812
18098.146003 58.813 -161.4688
18098.512214 57.825 -160.8750
18098.878425 57.168 -158.4766
18099.244636 56.886 -157.0312
18099.610847 56.597 -158.5234
18099.977058 55.783 -162.5859
18100.343269 53.890 -166.8125
18100.709480 50.212 -164.3750
18101.075691 45.590 -128.1719
18101.441902 49.632 -83.4766
18101.808113 54.045 -79.2109
18102.174324 56.383 -84.9062
18102.540535 57.343 -91.7656
18102.906746 57.358 -96.0391
18103.272957 56.982 -95.1094
18103.639168 57.064 -89.4141
18104.005379 58.026 -84.7344
18104.371590 59.264 -85.5156
18104.737801 60.137 -90.8203
18105.104012 60.395 -97.9844
18105.470223 60.046 -104.6641
18105.836434 59.270 -108.6328
18106.202645 58.461 -108.6406
18106.568856 58.126 -106.0234
18106.935066 58.355 -104.4922
18107.301277 58.741 -106.0703
18107.667488 58.916 -109.8125
18108.033699 58.777 -113.7109
18108.399910 58.449 -116.2734
18108.766121 58.179 -117.0781
18109.132332 58.149 -117.2969
18109.498543 58.306 -118.5703
18109.864754 58.428 -121.5938
18110.230965 58.322 -125.7969
18110.597176 57.892 -130.3984
18110.963387 57.121 -134.4688
18111.329598 56.002 -137.4219
18111.695809 54.547 -138.4844
18112.062020 52.758 -136.5625
18112.428231 50.801 -129.9922
18112.794442 49.114 -117.6172
18113.160653 48.248 -101.9609
18113.526864 48.081 -86.9297
18113.893075 48.247 -72.4688
18114.259286 49.003 -57.1484
18114.625497 50.684 -44.5938
18114.991708 52.820 -38.8203
18115.357919 54.730 -39.1797
18115.724130 56.164 -43.1406
18116.090341 57.105 -48.5312
18116.456552 57.679 -53.9141
18116.822763 58.064 -58.4141
18117.188974 58.467 -62.1406
18117.555185 59.014 -65.9062
18117.921396 59.686 -70.8281
18118.287606 60.351 -77.3516
18118.653817 60.884 -85.2734
18119.020028 61.208 -93.8750
18119.386239 61.323 -102.4688
18119.752450 61.291 -110.3828
18120.118661 61.223 -117.5156
18120.484872 61.232 -124.2031
18120.851083 61.359 -131.3750
18121.217294 61.542 -139.7891
18121.583505 61.667 -149.7578
18121.949716 61.639 -160.8047
18122.315927 61.421 -172.3203
18122.682138 61.051 176.7969
18123.048349 60.647 167.3281
18123.414560 60.409 159.7656
18123.780771 60.525 153.4531
18124.146982 61.022 147.0859
18124.513193 61.751 139.6016
18124.879404 62.496 131.0625
18125.245615 63.122 122.0000
18125.611826 63.572 113.2969
18125.978037 63.872 105.5547
18126.344248 64.091 99.1719
18126.710459 64.328 94.0859
18127.076670 64.656 89.9297
18127.442881 65.105 86.0078
18127.809092 65.640 81.8281
18128.175303 66.202 77.0234
18128.541514 66.719 71.6406
18128.907725 67.145 65.8516
18129.273935 67.449 60.0469
18129.640146 67.639 54.5234
18130.006357 67.749 49.6797
18130.372568 67.837 45.5469
18130.738779 67.958 42.0000
18131.104990 68.133 38.6172
18131.471201 68.334 35.0859
18131.837412 68.510 31.2344
18132.203623 68.614 27.2422
18132.569834 68.626 23.3125
18132.936045 68.557 19.7422
18133.302256 68.435 16.6328
18133.668467 68.290 13.9688
18134.034678 68.138 11.6641
18134.400889 67.987 9.6094
18134.767100 67.831 7.7344
18135.133311 67.669 6.0312
18135.499522 67.493 4.5078
18135.865733 67.300 3.2422
18136.231944 67.096 2.4141
18136.598155 66.916 2.1641
18136.964366 66.813 2.4453
18137.330577 66.834 2.9297
18137.696788 66.968 3.1016
18138.062999 67.147 2.6328
18138.429210 67.293 1.6562
18138.795421 67.366 0.6328
18139.161632 67.394 0.0547
18139.527843 67.459 0.1172
18139.894054 67.642 0.4297
18140.260265 67.951 0.2969
18140.626475 68.311 -0.8047
18140.992686 68.615 -2.9219
18141.358897 68.792 -5.6406
18141.725108 68.820 -8.4141
18142.091319 68.735 -10.7734
18142.457530 68.610 -12.5000
18142.823741 68.516 -13.7578
18143.189952 68.491 -14.9844
18143.556163 68.512 -16.6328
18143.922374 68.519 -18.8828
18144.288585 68.456 -21.6406
18144.654796 68.296 -24.5312
18145.021007 68.047 -27.2266
18145.387218 67.754 -29.4609
18145.753429 67.469 -31.2344
18146.119640 67.232 -32.7266
18146.485851 67.050 -34.2266
18146.852062 66.910 -35.8672
18147.218273 66.792 -37.7344
18147.584484 66.687 -39.8047
18147.950695 66.591 -42.0938
18148.316906 66.495 -44.6719
18148.683117 66.378 -47.5781
18149.049328 66.219 -50.7344
18149.415539 66.002 -54.0391
18149.781750 65.728 -57.3281
18150.147961 65.403 -60.5625
18150.514172 65.035 -63.7188
18150.880383 64.614 -66.7891
18151.246594 64.134 -69.6953
18151.612805 63.597 -72.2500
18151.979015 63.040 -74.3047
18152.345226 62.504 -75.9297
18152.711437 62.020 -77.4453
18153.077648 61.563 -79.1562
18153.443859 61.088 -81.1484
18153.810070 60.560 -83.1719
18154.176281 60.011 -84.9062
18154.542492 59.506 -86.3594
18154.908703 59.096 -88.0469
18155.274914 58.739 -90.5391
18155.641125 58.343 -93.9609
18156.007336 57.837 -97.7891
18156.373547 57.278 -101.1641
18156.739758 56.846 -103.7812
18157.105969 56.759 -106.5156
18157.472180 57.051 -111.2344
18157.838391 57.542 -119.0391
18158.204602 58.030 -129.7812
18158.570813 58.396 -142.3672
18158.937024 58.620 -155.7188
18159.303235 58.729 -168.6172
18159.669446 58.787 179.6016
18160.035657 58.866 169.4609
18160.401868 59.030 160.8438
18160.768079 59.301 153.5000
18161.134290 59.671 147.0156
18161.500501 60.113 141.2031
18161.866712 60.617 135.7812
18162.232923 61.163 130.5312
18162.599134 61.723 125.0781
18162.965344 62.226 119.2969
18163.331555 62.604 113.2031
18163.697766 62.798 107.2891
18164.063977 62.803 102.0625
18164.430188 62.669 98.1875
18164.796399 62.511 95.9375
18165.162610 62.466 94.9688
18165.528821 62.603 94.3984
18165.895032 62.862 93.2109
18166.261243 63.113 91.0781
18166.627454 63.232 88.2969
18166.993665 63.166 85.5703
18167.359876 62.935 83.6250
18167.726087 62.630 83.0469
18168.092298 62.386 83.8438
18168.458509 62.313 85.4531
18168.824720 62.426 86.9375
18169.190931 62.644 87.6953
18169.557142 62.867 87.6562
18169.923353 63.040 87.2344
18170.289564 63.162 86.7812
18170.655775 63.271 86.5781
18171.021986 63.414 86.6016
18171.388197 63.628 86.6562
18171.754408 63.915 86.4297
18172.120619 64.257 85.6797
18172.486830 64.610 84.1797
18172.853041 64.925 81.9531
18173.219252 65.143 79.1172
18173.585463 65.225 76.0234
18173.951674 65.160 73.1094
18174.317884 64.974 70.8594
18174.684095 64.735 69.5234
18175.050306 64.524 69.1016
18175.416517 64.396 69.1562
18175.782728 64.345 69.2266
18176.148939 64.323 69.0859
18176.515150 64.294 68.8438
18176.881361 64.263 68.6328
18177.247572 64.258 68.4531
18177.613783 64.286 68.0078
18177.979994 64.308 67.0156
18178.346205 64.256 65.5391
18178.712416 64.085 63.9609
18179.078627 63.809 62.8203
18179.444838 63.501 62.4453
18179.811049 63.255 62.6484
18180.177260 63.104 62.8203
18180.543471 62.990 62.4453
18180.909682 62.819 61.5469
18181.275893 62.541 60.6484
18181.642104 62.192 60.3438
18182.008315 61.880 60.7891
18182.374526 61.692 61.4297
18182.740737 61.615 61.3750
18183.106948 61.530 60.0781
18183.473159 61.307 57.6797
18183.839370 60.859 54.6641
18184.205581 60.158 51.5781
18184.571792 59.179 48.7656
18184.938003 57.882 46.4141
18185.304213 56.118 44.9062
18185.670424 53.637 45.6172
18186.036635 49.998 53.2969
18186.402846 45.775 84.0703
18186.769057 47.273 133.3359
18187.135268 51.498 152.3750
18187.501479 54.642 157.7812
18187.867690 56.963 158.9531
18188.233901 58.822 158.1797
18188.600112 60.341 156.0078
18188.966323 61.572 152.7812
18189.332534 62.517 148.9609
18189.698745 63.221 145.0234
18190.064956 63.740 141.3594
18190.431167 64.154 137.9922
18190.797378 64.506 134.7578
18191.163589 64.800 131.3438
18191.529800 64.999 127.6953
18191.896011 65.070 124.0156
18192.262222 65.017 120.7266
18192.628433 64.889 118.1094
18192.994644 64.758 116.1875
18193.360855 64.671 114.6094
18193.727066 64.612 112.9688
18194.093277 64.522 111.1875
18194.459488 64.360 109.5547
18194.825699 64.144 108.5547
18195.191910 63.954 108.3281
18195.558121 63.859 108.5156
18195.924332 63.853 108.4531
18196.290543 63.842 107.7812
18196.656753 63.725 106.7344
18197.022964 63.461 105.9766
18197.389175 63.090 106.0859
18197.755386 62.688 107.2734
18198.121597 62.317 109.3516
18198.487808 61.975 112.1406
18198.854019 61.667 115.7344
18199.220230 61.468 120.3906
18199.586441 61.497 125.4766
18199.952652 61.743 129.7266
18200.318863 62.007 132.2969
18200.685074 62.062 133.8984
18201.051285 61.827 136.2344
18201.417496 61.485 141.2656
18201.783707 61.485 149.0703
18202.149918 62.126 156.8047
18202.516129 63.137 161.2109
18202.882340 64.073 162.2891
18203.248551 64.709 161.6875
18203.614762 65.074 161.1250
18203.980973 65.322 161.4297
18204.347184 65.631 162.4609
18204.713395 66.057 163.2500
18205.079606 66.525 163.1406
18205.445817 66.916 162.2109
18205.812028 67.182 161.0938
18206.178239 67.354 160.3359
18206.544450 67.510 160.1875
18206.910661 67.706 160.4297
18207.276872 67.954 160.7969
18207.643082 68.237 161.1875
18208.009293 68.562 161.6719
18208.375504 68.954 162.1562
18208.741715 69.432 162.3047
18209.107926 69.947 161.6719
18209.474137 70.417 160.2500
18209.840348 70.767 158.3672
18210.206559 70.987 156.6641
18210.572770 71.134 155.6641
18210.938981 71.319 155.4844
18211.305192 71.627 155.5859
18211.671403 72.061 155.2188
18212.037614 72.534 153.8750
18212.403825 72.952 151.5859
18212.770036 73.250 148.7578
18213.136247 73.423 145.8438
18213.502458 73.497 143.1641
18213.868669 73.513 140.8828
18214.234880 73.504 138.9688
18214.601091 73.489 137.3594
18214.967302 73.480 136.0234
18215.333513 73.496 134.9062
18215.699724 73.556 133.8828
18216.065935 73.664 132.7031
18216.432146 73.797 131.1172
18216.798357 73.908 129.0547
18217.164568 73.950 126.6406
18217.530779 73.901 124.1562
18217.896990 73.771 121.9609
18218.263201 73.600 120.2422
18218.629412 73.438 118.9609
18218.995622 73.314 117.8828
18219.361833 73.220 116.7109
18219.728044 73.117 115.3125
18220.094255 72.970 113.8281
18220.460466 72.768 112.5000
18220.826677 72.542 111.5781
18221.192888 72.339 111.0859
18221.559099 72.198 110.7656
18221.925310 72.115 110.2344
18222.291521 72.041 109.2734
18222.657732 71.917 107.9375
18223.023943 71.705 106.5703
18223.390154 71.411 105.6250
18223.756365 71.091 105.4062
18224.122576 70.820 105.9141
18224.488787 70.653 106.7578
18224.854998 70.580 107.3984
18225.221209 70.539 107.6172
18225.587420 70.470 107.5469
18225.953631 70.357 107.5391
18226.319842 70.236 107.8984
18226.686053 70.168 108.5391
18227.052264 70.175 109.0625
18227.418475 70.217 109.0703
18227.784686 70.216 108.5391
18228.150897 70.118 107.8672
18228.517108 69.930 107.6484
18228.883319 69.737 108.2500
18229.249530 69.645 109.4766
18229.615741 69.701 110.6016
18229.981952 69.844 110.9219
18230.348162 69.963 110.3125
18230.714373 69.979 109.2500
18231.080584 69.894 108.3359
18231.446795 69.776 107.9609
18231.813006 69.712 107.9844
18232.179217 69.738 107.8672
18232.545428 69.809 107.1250
18232.911639 69.846 105.6797
18233.277850 69.796 103.8281
18233.644061 69.655 101.9609
18234.010272 69.456 100.2969
18234.376483 69.226 98.7969
18234.742694 68.970 97.3828
18235.108905 68.668 96.0781
18235.475116 68.317 95.0938
18235.841327 67.950 94.6953
18236.207538 67.638 94.8359
18236.573749 67.419 95.0859
18236.939960 67.266 94.9375
18237.306171 67.094 94.2422
18237.672382 66.833 93.3359
18238.038593 66.480 92.8594
18238.404804 66.112 93.1875
18238.771015 65.820 94.2109
18239.137226 65.647 95.2969
18239.503437 65.537 95.9688
18239.869648 65.413 96.2500
18240.235859 65.250 96.5781
18240.602070 65.098 97.1562
18240.968281 65.016 97.7969
18241.334491 64.999 97.8828
18241.700702 64.962 97.1016
18242.066913 64.811 95.6641
18242.433124 64.511 94.1953
18242.799335 64.110 93.1797
18243.165546 63.696 92.7031
18243.531757 63.322 92.1953
18243.897968 62.933 91.1016
18244.264179 62.423 89.3594
18244.630390 61.702 87.6172
18244.996601 60.800 86.7422
18245.362812 59.847 87.2734
18245.729023 59.009 88.5625
18246.095234 58.267 89.2109
18246.461445 57.395 88.3359
18246.827656 56.076 86.6719
18247.193867 54.100 86.5156
18247.560078 51.459 91.9609
18247.926289 48.933 107.5938
18248.292500 47.938 129.6250
18248.658711 48.067 147.5703
18249.024922 48.240 164.1172
18249.391133 49.064 -176.4062
18249.757344 51.240 -160.2812
18250.123555 53.790 -153.2109
18250.489766 55.902 -152.2656
18250.855977 57.423 -153.8594
18251.222188 58.513 -155.9141
18251.588399 59.350 -157.6953
18251.954610 60.082 -159.4375
18252.320821 60.718 -161.7188
18252.687031 61.194 -164.7578
18253.053242 61.428 -168.1641
18253.419453 61.407 -171.2344
18253.785664 61.203 -173.1875
18254.151875 60.968 -173.8047
18254.518086 60.844 -173.7422
18254.884297 60.841 -174.2422
18255.250508 60.810 -176.1250
18255.616719 60.554 -179.2734
18255.982930 59.923 177.2812
18256.349141 58.833 174.9609
18256.715352 57.332 175.8438
18257.081563 55.688 -177.6328
18257.447774 54.611 -164.8359
18257.813985 54.703 -150.1562
18258.180196 55.621 -139.1875
18258.546407 56.736 -132.1953
18258.912618 57.801 -127.5234
18259.278829 58.830 -124.0312
18259.645040 59.850 -121.4766
18260.011251 60.866 -119.8359
18260.377462 61.839 -119.0391
18260.743673 62.763 -118.8828
18261.109884 63.629 -119.2109
18261.476095 64.452 -120.0156
18261.842306 65.211 -121.2969
18262.208517 65.890 -123.0078
18262.574728 66.461 -124.9531
18262.940939 66.935 -126.8281
18263.307150 67.341 -128.4141
18263.673360 67.739 -129.7266
18264.039571 68.161 -131.0234
18264.405782 68.605 -132.6953
18264.771993 69.016 -134.9609
18265.138204 69.341 -137.7031
18265.504415 69.546 -140.5625
18265.870626 69.649 -143.1562
18266.236837 69.705 -145.2266
18266.603048 69.777 -146.8828
18266.969259 69.897 -148.4766
18267.335470 70.047 -150.3750
18267.701681 70.173 -152.7031
18268.067892 70.232 -155.2734
18268.434103 70.214 -157.7891
18268.800314 70.146 -159.9766
18269.166525 70.074 -161.7891
18269.532736 70.034 -163.3984
18269.898947 70.031 -165.0859
18270.265158 70.041 -167.0469
18270.631369 70.030 -169.3203
18270.997580 69.969 -171.8281
18271.363791 69.843 -174.3984
18271.730002 69.649 -176.8281
18272.096213 69.402 -178.9922
18272.462424 69.127 179.2891
18272.828635 68.863 177.9609
18273.194846 68.642 176.8359
18273.561057 68.466 175.5469
18273.927268 68.290 173.8203
18274.293479 68.049 171.5703
18274.659690 67.678 169.1328
18275.025900 67.157 166.9453
18275.392111 66.510 165.6016
18275.758322 65.823 165.3594
18276.124533 65.188 166.0625
18276.490744 64.659 167.0547
18276.856955 64.182 167.6875
18277.223166 63.657 167.7109
18277.589377 62.976 167.4922
18277.955588 62.101 167.6484
18278.321799 61.038 168.8906
18278.688010 59.854 171.6953
18279.054221 58.589 176.3672
18279.420432 57.265 -176.7422
18279.786643 55.938 -166.0234
18280.152854 55.085 -149.7734
18280.519065 55.582 -130.7422
18280.885276 57.332 -117.3906
18281.251487 59.309 -111.9688
18281.617698 60.900 -111.8047
18281.983909 61.992 -114.0312
18282.350120 62.630 -116.6719
18282.716331 62.968 -118.3594
18283.082542 63.220 -118.5156
18283.448753 63.606 -117.6484
18283.814964 64.201 -117.1172
18284.181175 64.899 -118.0781
18284.547386 65.507 -120.7031
18284.913597 65.899 -124.3438
18285.279808 66.025 -128.0938
18285.646019 65.917 -131.0781
18286.012230 65.673 -132.6562
18286.378440 65.431 -132.6797
18286.744651 65.319 -131.6484
18287.110862 65.370 -130.4688
18287.477073 65.513 -129.8828
18287.843284 65.637 -130.0312
18288.209495 65.658 -130.5078
18288.575706 65.563 -130.6953
18288.941917 65.411 -130.1094
18289.308128 65.307 -128.6562
18289.674339 65.337 -126.8750
18290.040550 65.489 -125.5391
18290.406761 65.663 -125.0859
18290.772972 65.755 -125.2422
18291.139183 65.732 -125.2656
18291.505394 65.668 -124.4844
18291.871605 65.710 -122.8750
18292.237816 65.965 -121.2812
18292.604027 66.386 -120.8594
18292.970238 66.820 -122.0781
18293.336449 67.118 -124.5391
18293.702660 67.226 -127.4062
18294.068871 67.177 -129.9141
18294.435082 67.066 -131.6328
18294.801293 66.998 -132.7109
18295.167504 67.020 -133.7266
18295.533715 67.100 -135.1797
18295.899926 67.171 -137.2266
18296.266137 67.184 -139.7266
18296.632348 67.124 -142.4297
18296.998559 66.991 -145.2734
18297.364769 66.770 -148.1875
18297.730980 66.433 -151.0234
18298.097191 65.960 -153.3906
18298.463402 65.390 -154.7188
18298.829613 64.832 -154.7031
18299.195824 64.430 -153.7734
18299.562035 64.224 -153.0859
18299.928246 64.095 -153.6562
18300.294457 63.845 -155.5078
18300.660668 63.347 -157.7656
18301.026879 62.586 -159.1875
18301.393090 61.706 -158.7969
18301.759301 60.927 -156.6172
18302.125512 60.390 -154.0781
18302.491723 59.963 -152.7188
18302.857934 59.391 -152.6797
18303.224145 58.470 -152.7031
18303.590356 57.194 -150.7891
18303.956567 55.790 -144.7812
18304.322778 54.817 -134.4375
18304.688989 54.697 -123.1172
18305.055200 55.188 -115.1875
18305.421411 55.758 -111.4375
18305.787622 56.059 -110.6641
18306.153833 55.923 -111.2109
18306.520044 55.275 -111.1328
18306.886255 54.188 -107.6875
18307.252466 53.192 -98.2656
18307.618677 53.226 -85.0781
18307.984888 54.273 -76.3516
18308.351099 55.289 -74.4531
18308.717309 55.586 -76.2422
18309.083520 54.926 -77.4219
18309.449731 53.391 -72.3359
18309.815942 52.144 -53.9688
18310.182153 53.482 -31.0859
18310.548364 56.185 -20.5234
18310.914575 58.414 -18.9844
18311.280786 59.959 -20.4297
18311.646997 61.006 -22.0781
18312.013208 61.816 -22.9297
18312.379419 62.563 -23.2500
18312.745630 63.317 -23.7344
18313.111841 64.020 -24.8750
18313.478052 64.609 -26.5547
18313.844263 65.049 -28.3828
18314.210474 65.372 -29.8828
18314.576685 65.642 -30.8672
18314.942896 65.934 -31.4375
18315.309107 66.284 -31.9688
18315.675318 66.695 -32.8594
18316.041529 67.123 -34.4297
18316.407740 67.524 -36.6797
18316.773951 67.850 -39.5078
18317.140162 68.081 -42.6719
18317.506373 68.215 -45.8281
18317.872584 68.276 -48.7812
18318.238795 68.303 -51.4062
18318.605006 68.330 -53.8125
18318.971217 68.370 -56.2188
18319.337428 68.403 -58.8516
18319.703638 68.386 -61.7656
18320.069849 68.279 -64.8594
18320.436060 68.060 -67.8359
18320.802271 67.727 -70.4453
18321.168482 67.305 -72.4453
18321.534693 66.822 -73.7266
18321.900904 66.313 -74.3125
18322.267115 65.796 -74.2812
18322.633326 65.287 -73.7422
18322.999537 64.785 -72.8281
18323.365748 64.284 -71.6797
18323.731959 63.752 -70.3281
18324.098170 63.153 -68.6406
18324.464381 62.458 -66.1250
18324.830592 61.720 -62.0547
18325.196803 61.099 -55.8516
18325.563014 60.842 -48.1875
18325.929225 61.043 -40.9609
18326.295436 61.506 -35.9844
18326.661647 61.941 -33.2656
18327.027858 62.168 -31.6172
18327.394069 62.185 -29.5312
18327.760280 62.158 -25.8828
18328.126491 62.345 -20.7969
18328.492702 62.884 -15.9375
18328.858913 63.648 -12.8750
18329.225124 64.380 -11.8828
18329.591335 64.927 -12.0078
18329.957546 65.270 -12.0312
18330.323757 65.525 -11.1172
18330.689968 65.853 -9.2812
18331.056178 66.356 -7.3828
18331.422389 66.976 -6.4297
18331.788600 67.578 -6.7188
18332.154811 68.048 -7.7656
18332.521022 68.369 -8.8672
18332.887233 68.595 -9.4844
18333.253444 68.819 -9.5078
18333.619655 69.102 -9.3359
18333.985866 69.438 -9.4688
18334.352077 69.766 -10.1250
18334.718288 70.038 -11.1484
18335.084499 70.241 -12.2344
18335.450710 70.402 -13.1875
18335.816921 70.549 -14.0391
18336.183132 70.692 -14.9219
18336.549343 70.813 -15.8984
18336.915554 70.895 -16.8672
18337.281765 70.950 -17.6094
