* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 0.318. Timing signal peak level -39.2 dBFS, measurement signal peak level -32.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 7, 2026 5:47:00 PM
* REW Settings:
13880.860504 68.022 -128.2344
13881.226715 67.675 -130.7500
13881.592926 67.317 -133.4375
13881.959137 66.922 -136.4531
13882.325348 66.450 -139.8125
13882.691559 65.859 -143.3906
13883.057770 65.130 -146.9688
13883.423981 64.261 -150.3594
13883.790192 63.258 -153.5312
13884.156403 62.107 -156.6250
13884.522613 60.743 -159.8281
13884.888824 59.043 -163.1562
13885.255035 56.815 -166.2344
13885.621246 53.742 -168.1719
13885.987457 49.069 -166.4062
13886.353668 40.208 -141.5156
13886.719879 43.024 -39.1875
13887.086090 50.319 -27.1562
13887.452301 54.334 -29.2812
13887.818512 56.924 -35.4531
13888.184723 58.601 -43.7812
13888.550934 59.559 -53.3906
13888.917145 59.890 -63.6562
13889.283356 59.647 -74.1094
13889.649567 58.856 -84.5312
13890.015778 57.494 -94.9844
13890.381989 55.438 -106.0469
13890.748200 52.325 -119.5938
13891.114411 47.193 -143.2031
13891.480622 42.168 141.0312
13891.846833 48.886 81.2188
13892.213044 53.759 61.6250
13892.579255 56.890 49.8125
13892.945466 59.126 40.6562
13893.311677 60.833 32.7500
13893.677888 62.171 25.4375
13894.044099 63.193 18.4844
13894.410310 63.915 12.0156
13894.776521 64.358 6.5156
13895.142732 64.596 2.5469
13895.508943 64.766 0.4375
13895.875153 65.027 -0.1250
13896.241364 65.457 -0.1406
13896.607575 65.996 -0.5156
13896.973786 66.523 -1.3594
13897.339997 66.984 -2.1250
13897.706208 67.432 -2.2500
13898.072419 67.987 -1.7969
13898.438630 68.720 -1.5312
13898.804841 69.575 -2.3594
13899.171052 70.425 -4.5625
13899.537263 71.165 -7.8125
13899.903474 71.759 -11.5000
13900.269685 72.234 -15.1875
13900.635896 72.642 -18.6875
13901.002107 73.023 -22.1250
13901.368318 73.384 -25.6875
13901.734529 73.702 -29.5312
13902.100740 73.946 -33.5938
13902.466951 74.103 -37.6562
13902.833162 74.183 -41.5156
13903.199373 74.210 -45.0781
13903.565584 74.211 -48.3438
13903.931795 74.202 -51.3438
13904.298006 74.193 -54.1719
13904.664217 74.191 -56.8750
13905.030428 74.204 -59.5312
13905.396639 74.237 -62.2812
13905.762850 74.277 -65.2812
13906.129061 74.296 -68.6094
13906.495272 74.261 -72.1875
13906.861483 74.154 -75.8438
13907.227693 73.976 -79.3438
13907.593904 73.751 -82.5156
13907.960115 73.507 -85.3906
13908.326326 73.258 -88.0625
13908.692537 72.994 -90.6562
13909.058748 72.692 -93.1562
13909.424959 72.336 -95.3594
13909.791170 71.945 -97.0312
13910.157381 71.563 -98.0312
13910.523592 71.241 -98.5156
13910.889803 71.002 -98.8438
13911.256014 70.824 -99.3750
13911.622225 70.659 -100.2500
13911.988436 70.462 -101.3906
13912.354647 70.211 -102.5938
13912.720858 69.898 -103.7031
13913.087069 69.526 -104.5000
13913.453280 69.101 -104.7812
13913.819491 68.654 -104.2812
13914.185702 68.257 -102.7656
13914.551913 68.012 -100.4531
13914.918124 67.988 -98.0625
13915.284335 68.158 -96.4844
13915.650546 68.417 -96.2500
13916.016757 68.652 -97.2812
13916.382968 68.797 -99.2344
13916.749179 68.830 -101.7031
13917.115390 68.755 -104.4219
13917.481601 68.578 -107.1719
13917.847812 68.307 -109.7969
13918.214022 67.960 -112.0625
13918.580233 67.578 -113.8750
13918.946444 67.213 -115.2969
13919.312655 66.889 -116.7656
13919.678866 66.561 -118.7656
13920.045077 66.124 -121.3750
13920.411288 65.466 -124.1094
13920.777499 64.539 -125.8906
13921.143710 63.423 -125.4062
13921.509921 62.375 -121.7812
13921.876132 61.720 -115.9688
13922.242343 61.517 -110.4375
13922.608554 61.508 -106.4375
13922.974765 61.488 -103.2500
13923.340976 61.515 -99.7500
13923.707187 61.778 -96.2656
13924.073398 62.300 -94.5000
13924.439609 62.843 -95.6562
13924.805820 63.120 -99.3750
13925.172031 62.954 -104.4219
13925.538242 62.287 -109.2188
13925.904453 61.166 -112.2500
13926.270664 59.762 -112.2188
13926.636875 58.346 -108.8438
13927.003086 57.100 -103.3125
13927.369297 55.908 -96.8594
13927.735508 54.536 -88.4375
13928.101719 53.089 -74.8438
13928.467930 52.370 -54.5000
13928.834141 53.100 -33.0000
13929.200352 54.786 -16.2188
13929.566562 56.848 -4.2188
13929.932773 59.092 3.5469
13930.298984 61.325 7.1719
13930.665195 63.340 7.3438
13931.031406 65.025 5.2969
13931.397617 66.372 2.2344
13931.763828 67.452 -0.9219
13932.130039 68.367 -3.7344
13932.496250 69.222 -6.2188
13932.862461 70.078 -8.7188
13933.228672 70.934 -11.6875
13933.594883 71.752 -15.3281
13933.961094 72.480 -19.6250
13934.327305 73.089 -24.3750
13934.693516 73.566 -29.2656
13935.059727 73.921 -34.0781
13935.425938 74.177 -38.6094
13935.792149 74.362 -42.7812
13936.158360 74.500 -46.5781
13936.524571 74.611 -50.0625
13936.890782 74.699 -53.2969
13937.256993 74.765 -56.3281
13937.623204 74.806 -59.0938
13937.989415 74.834 -61.5469
13938.355626 74.871 -63.6562
13938.721837 74.944 -65.5312
13939.088048 75.069 -67.3750
13939.454259 75.235 -69.4688
13939.820470 75.408 -71.9531
13940.186681 75.549 -74.7969
13940.552891 75.636 -77.8594
13940.919102 75.668 -80.9219
13941.285313 75.665 -83.9062
13941.651524 75.645 -86.8438
13942.017735 75.609 -89.8594
13942.383946 75.534 -93.0625
13942.750157 75.384 -96.3594
13943.116368 75.139 -99.4531
13943.482579 74.811 -101.9844
13943.848790 74.456 -103.6562
13944.215001 74.153 -104.5000
13944.581212 73.956 -104.9688
13944.947423 73.854 -105.5625
13945.313634 73.777 -106.5625
13945.679845 73.663 -107.7344
13946.046056 73.499 -108.6250
13946.412267 73.344 -108.8594
13946.778478 73.291 -108.5469
13947.144689 73.392 -108.2812
13947.510900 73.611 -108.7500
13947.877111 73.849 -110.2656
13948.243322 74.018 -112.5781
13948.609533 74.081 -115.2188
13948.975744 74.059 -117.7344
13949.341955 74.004 -119.9844
13949.708166 73.965 -122.1094
13950.074377 73.947 -124.4688
13950.440588 73.910 -127.3125
13950.806799 73.790 -130.6562
13951.173010 73.533 -134.1875
13951.539221 73.115 -137.4375
13951.905431 72.553 -139.8594
13952.271642 71.912 -140.9844
13952.637853 71.298 -140.5781
13953.004064 70.828 -138.9219
13953.370275 70.575 -136.7188
13953.736486 70.526 -134.7656
13954.102697 70.605 -133.5469
13954.468908 70.738 -133.1406
13954.835119 70.881 -133.3906
13955.201330 71.019 -134.2031
13955.567541 71.146 -135.5781
13955.933752 71.239 -137.5781
13956.299963 71.262 -140.2188
13956.666174 71.170 -143.3438
13957.032385 70.932 -146.6875
13957.398596 70.536 -149.8750
13957.764807 69.997 -152.5156
13958.131018 69.353 -154.3125
13958.497229 68.655 -155.0938
13958.863440 67.949 -154.8906
13959.229651 67.265 -153.7500
13959.595862 66.614 -151.6875
13959.962073 66.022 -148.5625
13960.328284 65.553 -144.1562
13960.694495 65.321 -138.6094
13961.060706 65.431 -132.6562
13961.426917 65.897 -127.4688
13961.793128 66.616 -124.0312
13962.159339 67.430 -122.7031
13962.525550 68.203 -123.2500
13962.891760 68.850 -125.1562
13963.257971 69.337 -127.8281
13963.624182 69.671 -130.7188
13963.990393 69.894 -133.4375
13964.356604 70.070 -135.8438
13964.722815 70.256 -138.0781
13965.089026 70.470 -140.5625
13965.455237 70.681 -143.5938
13965.821448 70.827 -147.3125
13966.187659 70.855 -151.5156
13966.553870 70.737 -155.8438
13966.920081 70.480 -159.9844
13967.286292 70.115 -163.7031
13967.652503 69.673 -166.9688
13968.018714 69.162 -169.8594
13968.384925 68.565 -172.4062
13968.751136 67.857 -174.3750
13969.117347 67.043 -175.3281
13969.483558 66.186 -174.7656
13969.849769 65.406 -172.5938
13970.215980 64.805 -169.3125
13970.582191 64.392 -165.6719
13970.948402 64.104 -161.9219
13971.314613 63.928 -157.7344
13971.680824 63.962 -152.9688
13972.047035 64.321 -148.4062
13972.413246 64.976 -145.4219
13972.779457 65.750 -144.7500
13973.145668 66.466 -146.1719
13973.511879 67.035 -148.9844
13973.878090 67.448 -152.5781
13974.244300 67.729 -156.6094
13974.610511 67.899 -160.9531
13974.976722 67.957 -165.5938
13975.342933 67.886 -170.4531
13975.709144 67.672 -175.2812
13976.075355 67.323 -179.8125
13976.441566 66.872 176.1562
13976.807777 66.358 172.6094
13977.173988 65.791 169.2656
13977.540199 65.125 165.8906
13977.906410 64.269 162.6250
13978.272621 63.128 160.1094
13978.638832 61.666 159.6562
13979.005043 59.995 163.0625
13979.371254 58.489 171.7031
13979.737465 57.688 -175.5781
13980.103676 57.768 -162.5312
13980.469887 58.481 -151.4844
13980.836098 59.632 -143.0625
13981.202309 61.077 -138.0312
13981.568520 62.573 -136.8281
13981.934731 63.874 -138.8438
13982.300942 64.841 -142.8750
13982.667153 65.449 -147.5938
13983.033364 65.764 -151.8750
13983.399575 65.929 -155.0469
13983.765786 66.119 -157.1406
13984.131997 66.447 -159.0469
13984.498208 66.885 -161.8438
13984.864419 67.304 -166.0156
13985.230630 67.573 -171.3594
13985.596840 67.629 -177.2188
13985.963051 67.475 177.0156
13986.329262 67.160 171.7812
13986.695473 66.750 167.1562
13987.061684 66.281 162.9219
13987.427895 65.729 158.7500
13987.794106 65.021 154.6094
13988.160317 64.071 150.9375
13988.526528 62.818 148.6875
13988.892739 61.273 149.3125
13989.258950 59.619 154.7969
13989.625161 58.379 166.5312
13989.991372 58.292 -178.0000
13990.357583 59.432 -165.1094
13990.723794 61.135 -157.9688
13991.090005 62.875 -155.7500
13991.456216 64.444 -156.8438
13991.822427 65.785 -160.0156
13992.188638 66.906 -164.4062
13992.554849 67.840 -169.4531
13992.921060 68.629 -174.8281
13993.287271 69.308 179.5938
13993.653482 69.906 173.8438
13994.019693 70.432 167.8750
13994.385904 70.890 161.7031
13994.752115 71.273 155.3125
13995.118326 71.579 148.7812
13995.484537 71.803 142.1562
13995.850748 71.947 135.5312
13996.216959 72.014 128.9844
13996.583169 72.013 122.5781
13996.949380 71.949 116.3438
13997.315591 71.822 110.2969
13997.681802 71.629 104.5156
13998.048013 71.364 99.1094
13998.414224 71.037 94.3125
13998.780435 70.679 90.3438
13999.146646 70.351 87.2969
13999.512857 70.123 84.9844
13999.879068 70.029 82.9062
14000.245279 70.045 80.5781
14000.611490 70.105 77.7344
14000.977701 70.150 74.5469
14001.343912 70.162 71.3438
14001.710123 70.168 68.3594
14002.076334 70.208 65.5938
14002.442545 70.301 62.8125
14002.808756 70.429 59.8281
14003.174967 70.556 56.6562
14003.541178 70.668 53.5156
14003.907389 70.790 50.6406
14004.273600 70.971 48.0312
14004.639811 71.246 45.4219
14005.006022 71.604 42.3906
14005.372233 71.994 38.7500
14005.738444 72.367 34.5938
14006.104655 72.702 30.1875
14006.470866 73.013 25.6875
14006.837077 73.327 21.0781
14007.203288 73.650 16.1719
14007.569499 73.958 10.7344
14007.935709 74.201 4.7344
14008.301920 74.336 -1.6562
14008.668131 74.338 -8.1562
14009.034342 74.217 -14.4062
14009.400553 74.008 -20.2188
14009.766764 73.755 -25.5469
14010.132975 73.491 -30.5938
14010.499186 73.217 -35.6094
14010.865397 72.905 -40.7344
14011.231608 72.519 -45.9531
14011.597819 72.036 -51.0312
14011.964030 71.458 -55.7188
14012.330241 70.820 -59.7656
14012.696452 70.166 -63.1562
14013.062663 69.537 -66.0312
14013.428874 68.944 -68.7031
14013.795085 68.365 -71.4062
14014.161296 67.758 -74.2188
14014.527507 67.085 -77.0312
14014.893718 66.319 -79.6250
14015.259929 65.454 -81.6562
14015.626140 64.510 -82.8594
14015.992351 63.525 -83.0469
14016.358562 62.538 -82.2812
14016.724773 61.540 -80.7969
14017.090984 60.453 -78.5000
14017.457195 59.180 -74.4219
14017.823406 57.791 -66.2031
14018.189617 56.884 -51.6562
14018.555828 57.373 -34.7500
14018.922038 58.975 -23.5625
14019.288249 60.686 -19.2188
14019.654460 62.073 -18.7031
14020.020671 63.134 -19.5781
14020.386882 64.011 -20.7656
14020.753093 64.838 -22.1875
14021.119304 65.655 -24.3750
14021.485515 66.405 -27.6406
14021.851726 67.006 -31.8438
14022.217937 67.419 -36.4219
14022.584148 67.673 -40.7500
14022.950359 67.856 -44.5625
14023.316570 68.059 -48.1250
14023.682781 68.306 -52.0938
14024.048992 68.522 -57.0938
14024.415203 68.585 -63.1875
14024.781414 68.384 -69.9219
14025.147625 67.854 -76.5000
14025.513836 66.996 -81.9688
14025.880047 65.877 -85.3594
14026.246258 64.640 -86.0156
14026.612469 63.456 -83.9062
14026.978680 62.434 -79.4375
14027.344891 61.627 -72.7188
14027.711102 61.212 -63.5156
14028.077313 61.507 -53.1875
14028.443524 62.527 -45.1875
14028.809735 63.843 -41.5469
14029.175946 65.055 -41.5000
14029.542157 66.011 -43.4219
14029.908368 66.733 -46.0469
14030.274578 67.310 -48.7188
14030.640789 67.831 -51.3906
14031.007000 68.333 -54.3438
14031.373211 68.797 -57.8438
14031.739422 69.186 -61.8438
14032.105633 69.477 -66.1719
14032.471844 69.680 -70.5625
14032.838055 69.819 -74.9531
14033.204266 69.913 -79.3906
14033.570477 69.959 -84.0156
14033.936688 69.930 -88.8594
14034.302899 69.799 -93.7500
14034.669110 69.554 -98.4219
14035.035321 69.216 -102.5312
14035.401532 68.830 -105.8750
14035.767743 68.458 -108.4062
14036.133954 68.153 -110.2969
14036.500165 67.948 -111.8906
14036.866376 67.849 -113.5312
14037.232587 67.845 -115.5469
14037.598798 67.904 -118.2500
14037.965009 67.976 -121.8594
14038.331220 67.996 -126.4062
14038.697431 67.902 -131.7188
14039.063642 67.661 -137.4062
14039.429853 67.272 -143.0625
14039.796064 66.780 -148.3438
14040.162275 66.259 -153.1562
14040.528486 65.781 -157.7969
14040.894697 65.371 -162.8281
14041.260908 64.996 -168.7656
14041.627118 64.596 -175.7656
14041.993329 64.132 176.3125
14042.359540 63.617 167.7969
14042.725751 63.122 158.9062
14043.091962 62.740 149.5469
14043.458173 62.545 139.4062
14043.824384 62.548 128.1406
14044.190595 62.698 115.7656
14044.556806 62.924 102.6875
14044.923017 63.164 89.6406
14045.289228 63.384 77.3594
14045.655439 63.591 66.3750
14046.021650 63.823 56.9531
14046.387861 64.126 48.9531
14046.754072 64.520 41.9531
14047.120283 64.981 35.5000
14047.486494 65.468 29.3750
14047.852705 65.946 23.5469
14048.218916 66.409 18.0625
14048.585127 66.868 12.9219
14048.951338 67.330 7.9375
14049.317549 67.783 2.9688
14049.683760 68.204 -2.0625
14050.049971 68.572 -7.0469
14050.416182 68.888 -11.8906
14050.782393 69.173 -16.5000
14051.148604 69.449 -20.9531
14051.514815 69.725 -25.4531
14051.881026 69.984 -30.1875
14052.247237 70.195 -35.2344
14052.613447 70.326 -40.5156
14052.979658 70.354 -45.9062
14053.345869 70.272 -51.2188
14053.712080 70.076 -56.2969
14054.078291 69.769 -60.9531
14054.444502 69.356 -65.0000
14054.810713 68.857 -68.2188
14055.176924 68.308 -70.4531
14055.543135 67.753 -71.6875
14055.909346 67.221 -72.0938
14056.275557 66.710 -71.7812
14056.641768 66.204 -70.6406
14057.007979 65.728 -68.3125
14057.374190 65.389 -64.5625
14057.740401 65.330 -59.8906
14058.106612 65.590 -55.6406
14058.472823 66.037 -52.8125
14058.839034 66.490 -51.4062
14059.205245 66.861 -50.6562
14059.571456 67.181 -49.7969
14059.937667 67.556 -48.6719
14060.303878 68.063 -47.7812
14060.670089 68.676 -47.8594
14061.036300 69.292 -49.2344
14061.402511 69.814 -51.6406
14061.768722 70.201 -54.5156
14062.134933 70.474 -57.2969
14062.501144 70.694 -59.7344
14062.867355 70.927 -61.8438
14063.233566 71.208 -63.9375
14063.599777 71.524 -66.3750
14063.965987 71.830 -69.2500
14064.332198 72.087 -72.4688
14064.698409 72.273 -75.7812
14065.064620 72.397 -78.9375
14065.430831 72.489 -81.7656
14065.797042 72.585 -84.2969
14066.163253 72.710 -86.7344
14066.529464 72.862 -89.3438
14066.895675 73.010 -92.3438
14067.261886 73.105 -95.8125
14067.628097 73.099 -99.6094
14067.994308 72.957 -103.4531
14068.360519 72.674 -106.9062
14068.726730 72.278 -109.5938
14069.092941 71.834 -111.2031
14069.459152 71.428 -111.7500
14069.825363 71.132 -111.6094
14070.191574 70.965 -111.3594
14070.557785 70.883 -111.4219
14070.923996 70.825 -111.8594
14071.290207 70.756 -112.4844
14071.656418 70.680 -112.9844
14072.022629 70.633 -113.2656
14072.388840 70.653 -113.4531
14072.755051 70.747 -113.7812
14073.121262 70.896 -114.4531
14073.487473 71.072 -115.5312
14073.853684 71.251 -116.9375
14074.219895 71.429 -118.5938
14074.586106 71.604 -120.4375
14074.952316 71.777 -122.4844
14075.318527 71.942 -124.7500
14075.684738 72.092 -127.2344
14076.050949 72.222 -129.9062
14076.417160 72.330 -132.7812
14076.783371 72.411 -135.8438
14077.149582 72.458 -139.1406
14077.515793 72.461 -142.6406
14077.882004 72.414 -146.2969
14078.248215 72.315 -150.0469
14078.614426 72.173 -153.8750
14078.980637 71.992 -157.8281
14079.346848 71.767 -161.9844
14079.713059 71.476 -166.4531
14080.079270 71.088 -171.1875
14080.445481 70.569 -176.0469
14080.811692 69.894 179.2500
14081.177903 69.058 175.0625
14081.544114 68.078 171.7656
14081.910325 66.999 169.6719
14082.276536 65.883 168.9219
14082.642747 64.782 169.3906
14083.008958 63.707 170.8125
14083.375169 62.614 173.1406
14083.741380 61.453 176.9531
14084.107591 60.281 -176.5000
14084.473802 59.410 -166.1406
14084.840013 59.335 -153.4375
14085.206224 60.139 -142.7656
14085.572435 61.339 -136.7031
14085.938646 62.498 -134.5312
14086.304856 63.450 -134.7188
14086.671067 64.194 -136.1250
14087.037278 64.775 -138.1562
14087.403489 65.236 -140.5781
14087.769700 65.600 -143.2969
14088.135911 65.876 -146.2344
14088.502122 66.081 -149.2500
14088.868333 66.241 -152.2969
14089.234544 66.383 -155.4688
14089.600755 66.512 -158.9688
14089.966966 66.602 -162.9531
14090.333177 66.608 -167.4531
14090.699388 66.495 -172.2344
14091.065599 66.254 -177.0000
14091.431810 65.911 178.5000
14091.798021 65.503 174.2656
14092.164232 65.044 170.0000
14092.530443 64.495 165.4062
14092.896654 63.771 160.3906
14093.262865 62.768 155.2500
14093.629076 61.408 150.6562
14093.995287 59.655 147.5938
14094.361498 57.531 147.1094
14094.727709 55.089 150.0938
14095.093920 52.284 157.6094
14095.460131 48.964 174.0781
14095.826342 46.685 -148.6406
14096.192553 49.418 -111.0938
14096.558764 53.263 -97.5312
14096.924975 56.118 -94.6562
14097.291185 58.149 -95.1406
14097.657396 59.671 -96.3906
14098.023607 60.933 -97.7188
14098.389818 62.072 -99.3281
14098.756029 63.108 -101.5938
14099.122240 63.998 -104.5625
14099.488451 64.701 -107.8281
14099.854662 65.229 -110.8281
14100.220873 65.648 -113.1250
14100.587084 66.053 -114.5938
14100.953295 66.528 -115.5938
14101.319506 67.097 -116.6562
14101.685717 67.727 -118.2500
14102.051928 68.357 -120.5625
14102.418139 68.938 -123.5000
14102.784350 69.440 -126.8906
14103.150561 69.853 -130.5156
14103.516772 70.178 -134.1719
14103.882983 70.430 -137.7344
14104.249194 70.632 -141.0938
14104.615405 70.806 -144.2656
14104.981616 70.965 -147.3438
14105.347827 71.105 -150.3906
14105.714038 71.215 -153.3750
14106.080249 71.296 -156.1562
14106.446460 71.373 -158.5625
14106.812671 71.493 -160.6094
14107.178882 71.699 -162.5625
14107.545093 71.991 -164.8438
14107.911304 72.325 -167.7969
14108.277515 72.633 -171.4844
14108.643725 72.860 -175.6875
14109.009936 72.987 179.9375
14109.376147 73.023 175.6719
14109.742358 72.997 171.7031
14110.108569 72.936 168.0156
14110.474780 72.853 164.5312
14110.840991 72.746 161.1875
14111.207202 72.606 158.0000
14111.573413 72.433 155.0469
14111.939624 72.240 152.4219
14112.305835 72.047 150.1094
14112.672046 71.874 148.0625
14113.038257 71.726 146.1562
14113.404468 71.600 144.2656
14113.770679 71.488 142.3438
14114.136890 71.376 140.3750
14114.503101 71.254 138.3750
14114.869312 71.111 136.4219
14115.235523 70.942 134.6250
14115.601734 70.755 133.1250
14115.967945 70.565 132.0312
14116.334156 70.396 131.3906
14116.700367 70.269 131.1719
14117.066578 70.204 131.3125
14117.432789 70.222 131.7500
14117.799000 70.345 132.3281
14118.165211 70.589 132.7344
14118.531422 70.941 132.6250
14118.897633 71.357 131.7031
14119.263844 71.778 129.9062
14119.630055 72.157 127.3438
14119.996265 72.468 124.2500
14120.362476 72.704 120.7656
14120.728687 72.866 117.0312
14121.094898 72.950 113.1250
14121.461109 72.948 109.1406
14121.827320 72.856 105.2656
14122.193531 72.686 101.7188
14122.559742 72.473 98.6875
14122.925953 72.261 96.1562
14123.292164 72.083 93.9531
14123.658375 71.937 91.8281
14124.024586 71.792 89.6562
14124.390797 71.621 87.5781
14124.757008 71.426 85.8438
14125.123219 71.247 84.6562
14125.489430 71.136 83.8438
14125.855641 71.113 83.0469
14126.221852 71.140 81.9062
14126.588063 71.156 80.3906
14126.954274 71.126 78.8125
14127.320485 71.063 77.4844
14127.686696 71.022 76.5000
14128.052907 71.048 75.5938
14128.419118 71.136 74.3281
14128.785329 71.224 72.4062
14129.151540 71.245 69.9688
14129.517751 71.166 67.4062
14129.883962 71.005 65.1250
14130.250173 70.820 63.2969
14130.616384 70.667 61.7812
14130.982594 70.562 60.2031
14131.348805 70.471 58.2500
14131.715016 70.336 55.9062
14132.081227 70.113 53.4375
14132.447438 69.794 51.2344
14132.813649 69.407 49.6562
14133.179860 69.007 48.9375
14133.546071 68.653 49.0312
14133.912282 68.392 49.7344
14134.278493 68.246 50.7812
14134.644704 68.217 51.8750
14135.010915 68.292 52.7969
14135.377126 68.452 53.3438
14135.743337 68.672 53.3906
14136.109548 68.917 52.8438
14136.475759 69.150 51.7188
14136.841970 69.342 50.1406
14137.208181 69.480 48.2500
14137.574392 69.563 46.2188
14137.940603 69.600 44.0938
14138.306814 69.596 41.8750
14138.673025 69.544 39.5781
14139.039236 69.432 37.2188
14139.405447 69.253 35.0000
14139.771658 69.028 33.1094
14140.137869 68.799 31.6094
14140.504080 68.609 30.3281
14140.870291 68.468 28.8750
14141.236502 68.331 26.9375
14141.602713 68.135 24.5312
14141.968924 67.829 21.9375
14142.335134 67.409 19.5781
14142.701345 66.911 17.6875
14143.067556 66.366 16.2344
14143.433767 65.753 14.9844
14143.799978 64.989 14.0312
14144.166189 63.978 14.1875
14144.532400 62.730 17.1562
14144.898611 61.547 24.9375
14145.264822 61.066 36.9219
14145.631033 61.567 48.1875
14145.997244 62.516 55.2344
14146.363455 63.398 59.0938
14146.729666 64.109 61.9375
14147.095877 64.793 64.8438
14147.462088 65.600 67.5312
14147.828299 66.538 68.9844
14148.194510 67.482 68.7344
14148.560721 68.307 67.0469
14148.926932 68.958 64.5781
14149.293143 69.450 61.9375
14149.659354 69.832 59.4219
14150.025565 70.155 57.1094
14150.391776 70.442 54.8750
14150.757987 70.693 52.6562
14151.124198 70.900 50.5156
14151.490409 71.070 48.6250
14151.856620 71.231 47.1094
14152.222831 71.429 45.9844
14152.589042 71.704 45.0312
14152.955253 72.069 43.8906
14153.321463 72.502 42.2500
14153.687674 72.961 39.9219
14154.053885 73.397 36.8594
14154.420096 73.770 33.1875
14154.786307 74.052 29.0625
14155.152518 74.223 24.6875
14155.518729 74.277 20.2656
14155.884940 74.213 16.0000
14156.251151 74.041 12.1250
14156.617362 73.777 8.7812
14156.983573 73.448 6.1406
14157.349784 73.082 4.3125
14157.715995 72.717 3.3281
14158.082206 72.394 3.2188
14158.448417 72.166 3.9062
14158.814628 72.087 5.0625
14159.180839 72.181 6.2031
14159.547050 72.422 6.7656
14159.913261 72.735 6.4062
14160.279472 73.039 5.2188
14160.645683 73.284 3.5312
14161.011894 73.471 1.7812
14161.378105 73.642 0.2031
14161.744316 73.849 -1.2344
14162.110527 74.114 -2.8594
14162.476738 74.414 -4.9844
14162.842949 74.695 -7.6719
14163.209160 74.916 -10.7344
14163.575371 75.072 -13.8594
14163.941582 75.196 -16.8125
14164.307793 75.334 -19.6406
14164.674003 75.512 -22.6406
14165.040214 75.711 -26.1250
14165.406425 75.883 -30.2500
14165.772636 75.982 -34.9062
14166.138847 75.987 -39.8125
14166.505058 75.909 -44.7188
14166.871269 75.782 -49.5000
14167.237480 75.639 -54.2656
14167.603691 75.488 -59.2344
14167.969902 75.309 -64.5625
14168.336113 75.066 -70.3125
14168.702324 74.730 -76.3281
14169.068535 74.292 -82.3750
14169.434746 73.770 -88.2344
14169.800957 73.196 -93.8906
14170.167168 72.595 -99.4844
14170.533379 71.964 -105.2812
14170.899590 71.263 -111.5469
14171.265801 70.427 -118.3281
14171.632012 69.385 -125.4688
14171.998223 68.081 -132.5469
14172.364434 66.489 -139.0312
14172.730645 64.631 -144.2812
14173.096856 62.595 -147.9062
14173.463067 60.517 -150.1875
14173.829278 58.478 -152.5938
14174.195489 56.357 -157.3750
14174.561700 53.855 -167.1094
14174.927911 50.781 174.2812
14175.294122 48.130 140.2812
14175.660333 48.694 100.7500
14176.026543 51.283 77.7969
14176.392754 53.881 67.3281
14176.758965 56.258 61.5938
14177.125176 58.386 56.6094
14177.491387 60.169 51.1094
14177.857598 61.546 45.2656
14178.223809 62.540 39.7812
14178.590020 63.258 35.3125
14178.956231 63.852 32.0000
14179.322442 64.457 29.3906
14179.688653 65.105 26.5781
14180.054864 65.721 23.0000
14180.421075 66.206 18.7344
14180.787286 66.509 14.3750
14181.153497 66.661 10.5781
14181.519708 66.765 7.7188
14181.885919 66.940 5.5312
14182.252130 67.234 3.2188
14182.618341 67.586 0.0781
14182.984552 67.885 -4.0938
14183.350763 68.039 -8.8906
14183.716974 68.022 -13.7188
14184.083185 67.866 -18.0156
14184.449396 67.649 -21.5312
14184.815607 67.452 -24.3906
14185.181818 67.316 -27.1094
14185.548029 67.211 -30.2031
14185.914240 67.060 -33.8906
14186.280451 66.783 -38.0469
14186.646662 66.322 -42.2500
14187.012872 65.659 -45.9062
14187.379083 64.822 -48.4219
14187.745294 63.891 -49.3438
14188.111505 62.977 -48.6406
14188.477716 62.153 -46.8125
14188.843927 61.390 -44.4219
14189.210138 60.580 -41.3750
14189.576349 59.691 -36.5156
14189.942560 58.940 -28.4531
14190.308771 58.782 -17.8594
14190.674982 59.382 -8.5312
14191.041193 60.318 -3.1406
14191.407404 61.139 -1.0156
14191.773615 61.693 -0.2188
14192.139826 62.059 0.7344
14192.506037 62.413 2.2500
14192.872248 62.876 3.6250
14193.238459 63.408 3.9062
14193.604670 63.867 2.8125
14193.970881 64.137 0.8906
14194.337092 64.192 -0.9844
14194.703303 64.105 -2.1094
14195.069514 63.996 -2.3125
14195.435725 63.951 -2.1250
14195.801936 63.947 -2.2812
14196.168147 63.872 -3.0000
14196.534358 63.611 -3.8281
14196.900569 63.124 -3.6719
14197.266780 62.497 -1.3281
14197.632991 61.965 3.9688
14197.999202 61.824 11.5156
14198.365412 62.193 19.3281
14198.731623 62.938 25.7656
14199.097834 63.878 30.5625
14199.464045 64.932 33.8906
14199.830256 66.064 35.7500
14200.196467 67.216 36.0000
14200.562678 68.300 34.6562
14200.928889 69.239 32.1094
14201.295100 69.996 28.9375
14201.661311 70.586 25.6719
14202.027522 71.063 22.7031
14202.393733 71.498 20.0938
14202.759944 71.943 17.5781
14203.126155 72.400 14.7344
14203.492366 72.824 11.3281
14203.858577 73.162 7.3906
14204.224788 73.378 3.1875
