* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Aug 23, 2026, 6:15:16 PM
* REW Settings:
18882.202148 57.529 -91.4922
18882.568359 57.576 -91.8203
18882.934570 57.582 -92.3203
18883.300781 57.558 -92.7422
18883.666992 57.539 -93.0547
18884.033203 57.540 -93.5039
18884.399414 57.534 -94.3008
18884.765625 57.479 -95.4336
18885.131836 57.357 -96.6484
18885.498047 57.191 -97.7188
18885.864258 57.023 -98.6719
18886.230469 56.866 -99.7539
18886.596680 56.693 -101.1445
18886.962891 56.462 -102.7031
18887.329102 56.164 -104.0156
18887.695312 55.853 -104.7031
18888.061523 55.625 -104.7891
18888.427734 55.533 -104.8320
18888.793945 55.533 -105.4297
18889.160156 55.522 -106.6680
18889.526367 55.425 -108.0273
18889.892578 55.254 -108.7852
18890.258789 55.101 -108.5234
18890.625000 55.076 -107.4648
18890.991211 55.228 -106.3281
18891.357422 55.508 -105.8125
18891.723633 55.835 -106.2109
18892.089844 56.136 -107.5898
18892.456055 56.343 -109.9297
18892.822266 56.378 -113.1172
18893.188477 56.145 -116.8047
18893.554688 55.558 -120.1797
18893.920898 54.601 -121.7734
18894.287109 53.450 -119.7188
18894.653320 52.596 -113.1406
18895.019531 52.585 -105.0586
18895.385742 53.251 -100.6094
18895.751953 53.948 -101.0547
18896.118164 54.295 -104.6016
18896.484375 54.211 -109.1992
18896.850586 53.785 -113.2617
18897.216797 53.213 -116.0117
18897.583008 52.693 -117.8320
18897.949219 52.280 -119.9648
18898.315430 51.837 -123.2773
18898.681641 51.154 -127.3789
18899.047852 50.102 -130.6992
18899.414062 48.769 -130.8477
18899.780273 47.655 -126.1680
18900.146484 47.409 -119.4531
18900.512695 47.880 -116.4609
18900.878906 48.308 -118.7617
18901.245117 48.181 -124.1680
18901.611328 47.330 -129.7773
18901.977539 45.791 -132.6445
18902.343750 43.903 -129.8281
18902.709961 42.440 -121.2930
18903.076172 41.722 -112.7422
18903.442383 40.928 -107.1914
18903.808594 39.322 -99.3477
18904.174805 37.762 -78.7891
18904.541016 39.176 -53.3164
18904.907227 42.028 -44.5508
18905.273438 44.044 -46.9141
18905.639648 44.990 -52.8711
18906.005859 45.095 -58.4062
18906.372070 44.729 -61.2734
18906.738281 44.382 -61.0742
18907.104492 44.392 -60.1094
18907.470703 44.584 -61.0078
18907.836914 44.553 -63.5000
18908.203125 44.118 -64.7852
18908.569336 43.600 -61.3203
18908.935547 43.879 -53.2695
18909.301758 45.290 -47.4648
18909.667969 47.007 -47.9961
18910.034180 48.307 -52.8203
18910.400391 48.988 -58.5977
18910.766602 49.141 -62.5898
18911.132812 49.093 -62.8477
18911.499023 49.369 -59.7422
18911.865234 50.210 -56.9375
18912.231445 51.254 -57.4805
18912.597656 52.012 -61.0938
18912.963867 52.223 -65.7227
18913.330078 51.875 -68.8242
18913.696289 51.229 -67.9922
18914.062500 50.897 -62.6641
18914.428711 51.369 -57.0078
18914.794922 52.255 -55.8242
18915.161133 52.879 -59.2344
18915.527344 52.873 -64.8633
18915.893555 52.135 -69.7188
18916.259766 50.836 -70.3438
18916.625977 49.676 -63.9648
18916.992188 49.710 -54.3438
18917.358398 50.701 -50.3594
18917.724609 51.548 -53.2188
18918.090820 51.734 -59.3867
18918.457031 51.182 -65.3086
18918.823242 50.099 -67.5156
18919.189453 49.138 -63.7500
18919.555664 49.143 -57.1641
18919.921875 49.965 -54.6875
18920.288086 50.727 -57.8203
18920.654297 50.936 -63.7266
18921.020508 50.497 -69.2734
18921.386719 49.548 -71.5117
18921.752930 48.573 -68.1523
18922.119141 48.306 -60.6406
18922.485352 48.905 -54.4453
18922.851562 49.783 -52.3516
18923.217773 50.481 -53.0820
18923.583984 50.915 -54.6836
18923.950195 51.184 -56.1602
18924.316406 51.395 -57.4297
18924.682617 51.580 -58.8945
18925.048828 51.689 -60.7812
18925.415039 51.658 -62.9180
18925.781250 51.447 -64.7578
18926.147461 51.080 -65.5391
18926.513672 50.659 -64.5469
18926.879883 50.378 -61.5312
18927.246094 50.451 -57.3672
18927.612305 50.923 -53.9648
18927.978516 51.590 -52.7461
18928.344727 52.192 -53.6172
18928.710938 52.579 -55.4805
18929.077148 52.750 -57.0312
18929.443359 52.844 -57.4141
18929.809570 53.045 -56.9180
18930.175781 53.413 -56.7891
18930.541992 53.799 -58.0508
18930.908203 53.982 -60.4414
18931.274414 53.839 -62.6680
18931.640625 53.433 -62.9961
18932.006836 53.065 -60.3555
18932.373047 53.121 -56.0742
18932.739258 53.613 -53.3828
18933.105469 54.142 -53.9023
18933.471680 54.323 -56.6484
18933.837891 54.009 -59.3906
18934.204102 53.298 -59.7422
18934.570312 52.581 -56.0312
18934.936523 52.417 -49.6992
18935.302734 52.870 -45.0938
18935.668945 53.433 -44.2500
18936.035156 53.688 -45.7930
18936.401367 53.530 -47.2812
18936.767578 53.145 -46.5547
18937.133789 52.936 -42.9922
18937.500000 53.264 -38.6367
18937.866211 54.042 -36.6289
18938.232422 54.891 -37.9766
18938.598633 55.543 -41.8164
18938.964844 55.901 -46.9258
18939.331055 55.956 -52.2266
18939.697266 55.749 -56.8359
18940.063477 55.354 -60.0547
18940.429688 54.896 -61.3008
18940.795898 54.575 -60.4961
18941.162109 54.578 -58.6797
18941.528320 54.910 -57.6445
18941.894531 55.372 -58.5469
18942.260742 55.725 -61.2773
18942.626953 55.823 -64.7891
18942.993164 55.654 -67.8438
18943.359375 55.323 -69.4102
18943.725586 55.031 -69.1680
18944.091797 54.950 -67.9727
18944.458008 55.076 -67.2070
18944.824219 55.254 -67.5078
18945.190430 55.348 -68.4258
18945.556641 55.350 -69.0977
18945.922852 55.368 -69.1094
18946.289062 55.516 -68.8945
18946.655273 55.793 -69.4297
18947.021484 56.071 -71.2617
18947.387695 56.203 -74.1367
18947.753906 56.111 -77.2422
18948.120117 55.807 -79.6094
18948.486328 55.390 -80.4844
18948.852539 55.014 -79.6680
18949.218750 54.823 -77.6367
18949.584961 54.886 -75.4297
18949.951172 55.149 -74.0898
18950.317383 55.484 -74.1953
18950.683594 55.739 -75.7578
18951.049805 55.777 -78.1953
18951.416016 55.526 -80.3906
18951.782227 55.038 -80.8594
18952.148438 54.570 -78.3633
18952.514648 54.555 -73.6562
18952.880859 55.152 -70.1719
18953.247070 56.003 -70.5430
18953.613281 56.664 -74.5938
18953.979492 56.888 -80.6641
18954.345703 56.615 -86.9023
18954.711914 55.909 -91.6016
18955.078125 54.971 -93.3164
18955.444336 54.166 -91.6406
18955.810547 53.812 -88.3281
18956.176758 53.874 -85.9609
18956.542969 54.081 -85.5273
18956.909180 54.246 -86.4688
18957.275391 54.344 -88.0312
18957.641602 54.408 -90.0469
18958.007812 54.425 -92.7148
18958.374023 54.322 -96.0000
18958.740234 54.029 -99.3516
18959.106445 53.548 -101.9141
18959.472656 52.978 -102.9688
18959.838867 52.490 -102.4766
18960.205078 52.193 -101.3398
18960.571289 52.033 -100.5391
18960.937500 51.879 -100.2656
18961.303711 51.658 -99.9766
18961.669922 51.402 -99.1172
18962.036133 51.185 -97.6172
18962.402344 51.043 -95.7656
18962.768555 50.974 -93.7930
18963.134766 50.991 -91.8125
18963.500977 51.124 -90.3008
18963.867188 51.313 -90.1797
18964.233398 51.345 -91.9844
18964.599609 50.937 -95.0273
18964.965820 49.846 -97.1172
18965.332031 48.031 -93.7305
18965.698242 46.461 -78.6719
18966.064453 47.205 -59.0430
18966.430664 49.279 -51.1289
18966.796875 50.809 -52.5977
18967.163086 51.371 -57.0742
18967.529297 51.089 -60.0195
18967.895508 50.398 -57.9922
18968.261719 50.162 -50.5117
18968.627930 50.914 -43.4883
18968.994141 52.019 -41.8359
18969.360352 52.781 -44.2891
18969.726562 52.999 -47.7773
18970.092773 52.803 -49.7148
18970.458984 52.549 -48.9336
18970.825195 52.595 -46.6172
18971.191406 52.961 -45.2734
18971.557617 53.353 -45.9883
18971.923828 53.532 -47.7266
18972.290039 53.497 -48.8789
18972.656250 53.436 -48.5000
18973.022461 53.576 -47.1250
18973.388672 53.948 -46.2656
18973.754883 54.385 -46.7266
18974.121094 54.730 -48.0117
18974.487305 54.968 -49.1289
18974.853516 55.220 -49.5469
18975.219727 55.614 -49.8203
18975.585938 56.146 -51.0391
18975.952148 56.664 -53.8320
18976.318359 57.002 -57.8828
18976.684570 57.069 -62.3359
18977.050781 56.861 -66.1602
18977.416992 56.470 -68.3789
18977.783203 56.076 -68.5391
18978.149414 55.876 -67.1094
18978.515625 55.969 -65.3945
18978.881836 56.277 -64.6875
18979.248047 56.635 -65.3750
18979.614258 56.919 -67.0977
18979.980469 57.087 -69.2344
18980.346680 57.166 -71.2383
18980.712891 57.216 -72.9219
18981.079102 57.285 -74.4766
18981.445312 57.367 -76.2695
18981.811523 57.406 -78.4258
18982.177734 57.337 -80.6875
18982.543945 57.143 -82.4922
18982.910156 56.877 -83.2969
18983.276367 56.649 -82.9414
18983.642578 56.554 -81.9414
18984.008789 56.585 -81.0586
18984.375000 56.658 -80.6680
18984.741211 56.700 -80.5117
18985.107422 56.722 -80.1797
18985.473633 56.793 -79.6484
18985.839844 56.955 -79.4805
18986.206055 57.143 -80.3320
18986.572266 57.230 -82.2891
18986.938477 57.112 -84.7852
18987.304688 56.769 -86.8984
18987.670898 56.291 -87.7656
18988.037109 55.852 -87.1484
18988.403320 55.601 -85.7578
18988.769531 55.558 -84.7734
18989.135742 55.616 -84.9258
18989.501953 55.658 -86.2109
18989.868164 55.621 -88.2656
18990.234375 55.476 -90.8086
18990.600586 55.188 -93.5273
18990.966797 54.718 -95.8438
18991.333008 54.064 -96.7539
18991.699219 53.362 -94.9648
18992.065430 52.964 -90.0938
18992.431641 53.194 -84.3477
18992.797852 53.926 -80.8711
18993.164062 54.742 -80.6094
18993.530273 55.347 -82.3750
18993.896484 55.678 -84.5430
18994.262695 55.822 -86.0195
18994.628906 55.922 -86.5156
18994.995117 56.066 -86.4609
18995.361328 56.242 -86.3906
18995.727539 56.394 -86.3320
18996.093750 56.518 -85.8906
18996.459961 56.701 -84.8828
18996.826172 57.037 -83.8867
18997.192383 57.511 -83.9219
18997.558594 57.989 -85.6484
18997.924805 58.305 -88.8711
18998.291016 58.361 -92.8320
18998.657227 58.137 -96.6133
18999.023438 57.684 -99.3789
18999.389648 57.119 -100.4766
18999.755859 56.609 -99.8047
19000.122070 56.303 -97.9688
19000.488281 56.259 -96.1133
19000.854492 56.402 -95.3047
19001.220703 56.579 -95.9297
19001.586914 56.656 -97.6328
19001.953125 56.568 -99.6602
19002.319336 56.346 -101.1367
19002.685547 56.111 -101.6133
19003.051758 55.998 -101.5078
19003.417969 56.025 -101.8711
19003.784180 56.053 -103.3945
19004.150391 55.905 -105.6367
19004.516602 55.514 -107.2305
19004.882812 55.030 -106.6367
19005.249023 54.830 -103.6953
19005.615234 55.180 -101.0078
19005.981445 55.857 -101.5586
19006.347656 56.407 -105.8086
19006.713867 56.522 -112.1953
19007.080078 56.104 -118.5469
19007.446289 55.231 -122.5508
19007.812500 54.250 -122.1328
19008.178711 53.803 -117.7617
19008.544922 54.188 -114.1289
19008.911133 54.922 -114.8359
19009.277344 55.447 -119.3281
19009.643555 55.518 -125.4258
19010.009766 55.117 -131.0000
19010.375977 54.362 -134.3164
19010.742188 53.505 -134.1094
19011.108398 52.940 -130.4844
19011.474609 52.944 -125.7344
19011.840820 53.416 -122.6484
19012.207031 54.032 -122.3789
19012.573242 54.511 -124.5117
19012.939453 54.696 -127.9961
19013.305664 54.524 -131.6562
19013.671875 54.015 -134.2109
19014.038086 53.311 -134.4453
19014.404297 52.694 -132.0312
19014.770508 52.414 -128.3359
19015.136719 52.438 -125.5586
19015.502930 52.499 -124.5664
19015.869141 52.393 -124.5039
19016.235352 52.124 -124.0586
19016.601562 51.849 -122.6641
19016.967773 51.712 -121.0156
19017.333984 51.671 -120.2461
19017.700195 51.551 -120.5195
19018.066406 51.241 -120.8281
19018.432617 50.829 -119.8398
19018.798828 50.578 -117.3008
19019.165039 50.675 -114.7852
19019.531250 50.992 -114.2266
19019.897461 51.225 -115.8945
19020.263672 51.177 -118.4844
19020.629883 50.852 -120.2969
19020.996094 50.431 -120.1367
19021.362305 50.182 -118.1758
19021.728516 50.222 -115.9688
19022.094727 50.419 -114.7617
19022.460938 50.591 -114.3906
19022.827148 50.698 -113.9688
19023.193359 50.845 -113.0781
19023.559570 51.131 -112.3242
19023.925781 51.516 -112.7148
19024.291992 51.837 -114.6367
19024.658203 51.951 -117.5820
19025.024414 51.805 -120.6680
19025.390625 51.429 -123.0391
19025.756836 50.920 -124.0938
19026.123047 50.406 -123.6875
19026.489258 50.001 -122.0625
19026.855469 49.801 -119.8086
19027.221680 49.854 -117.8750
19027.587891 50.104 -117.3594
19027.954102 50.393 -118.9023
19028.320312 50.529 -122.3672
19028.686523 50.360 -126.8438
19029.052734 49.828 -130.8711
19029.418945 49.005 -132.7227
19029.785156 48.182 -130.8555
19030.151367 47.872 -125.8398
19030.517578 48.313 -121.4375
19030.883789 49.143 -120.8281
19031.250000 49.880 -124.0391
19031.616211 50.249 -129.5547
19031.982422 50.146 -135.7344
19032.348633 49.548 -141.0312
19032.714844 48.496 -143.5820
19033.081055 47.258 -141.0859
19033.447266 46.523 -132.9570
19033.813477 46.880 -124.0859
19034.179688 47.876 -120.4375
19034.545898 48.682 -122.2812
19034.912109 48.877 -126.9180
19035.278320 48.334 -131.4648
19035.644531 47.094 -132.6562
19036.010742 45.626 -126.6484
19036.376953 45.096 -113.7930
19036.743164 45.940 -103.3281
19037.109375 47.042 -99.9570
19037.475586 47.623 -100.2891
19037.841797 47.643 -99.9844
19038.208008 47.528 -96.2617
19038.574219 47.920 -90.0430
19038.940430 48.954 -85.9688
19039.306641 50.074 -86.4219
19039.672852 50.812 -89.9648
19040.039062 51.026 -94.0742
19040.405273 50.823 -96.2891
19040.771484 50.576 -95.1680
19041.137695 50.755 -91.9492
19041.503906 51.441 -90.2734
19041.870117 52.208 -92.2266
19042.236328 52.631 -96.9219
19042.602539 52.528 -102.2812
19042.968750 51.909 -105.9180
19043.334961 51.052 -105.4336
19043.701172 50.581 -100.4453
19044.067383 50.968 -95.0586
19044.433594 51.861 -93.9375
19044.799805 52.628 -97.3516
19045.166016 52.959 -103.1680
19045.532227 52.818 -109.2773
19045.898438 52.321 -114.0117
19046.264648 51.720 -116.3555
19046.630859 51.328 -116.7656
19046.997070 51.283 -117.1836
19047.363281 51.433 -119.3281
19047.729492 51.521 -123.3164
19048.095703 51.390 -128.0938
19048.461914 51.031 -132.3789
19048.828125 50.555 -135.1914
19049.194336 50.150 -136.2578
19049.560547 49.977 -136.3750
19049.926758 50.043 -136.8438
19050.292969 50.217 -138.5703
19050.659180 50.334 -141.6797
19051.025391 50.261 -145.7930
19051.391602 49.892 -150.3047
19051.757812 49.141 -154.2578
19052.124023 47.988 -156.0273
19052.490234 46.633 -153.3438
19052.856445 45.707 -145.2188
19053.222656 45.858 -136.2188
19053.588867 46.647 -132.7500
19053.955078 47.183 -135.0625
19054.321289 47.008 -140.0938
19054.687500 45.974 -144.2227
19055.053711 44.255 -142.6953
19055.419922 42.923 -131.3750
19055.786133 43.472 -117.8672
19056.152344 44.984 -113.9961
19056.518555 46.024 -117.9609
19056.884766 46.225 -124.5469
19057.250977 45.673 -129.8867
19057.617188 44.714 -130.8398
19057.983398 44.075 -126.5156
19058.349609 44.302 -121.3164
19058.715820 44.981 -119.9297
19059.082031 45.465 -121.7852
19059.448242 45.551 -123.8516
19059.814453 45.471 -123.6484
19060.180664 45.684 -121.2344
19060.546875 46.399 -119.6211
19060.913086 47.303 -121.3242
19061.279297 47.981 -126.0156
19061.645508 48.248 -132.0000
19062.011719 48.122 -137.5586
19062.377930 47.785 -141.4336
19062.744141 47.530 -143.6484
19063.110352 47.556 -145.9062
19063.476562 47.785 -150.4062
19063.842773 47.939 -158.0664
19064.208984 47.767 -168.4023
19064.575195 47.105 179.6055
19064.941406 45.831 167.3750
19065.307617 43.869 157.3711
19065.673828 41.383 154.1445
19066.040039 39.580 162.6875
19066.406250 40.324 173.0508
19066.772461 42.235 170.7773
19067.138672 43.622 159.3359
19067.504883 44.113 144.0312
19067.871094 43.621 127.9922
19068.237305 42.045 114.3125
19068.603516 39.410 108.4453
19068.969727 37.063 119.0898
19069.335938 38.081 133.3789
19069.702148 40.313 128.9531
19070.068359 41.622 112.3398
19070.434570 41.935 89.4297
19070.800781 41.530 62.4531
19071.166992 40.738 33.5742
19071.533203 39.810 6.3633
19071.899414 38.790 -14.7344
19072.265625 37.852 -25.5781
19072.631836 37.785 -26.4531
19072.998047 38.905 -26.1953
19073.364258 40.168 -30.5273
19073.730469 40.710 -37.2734
19074.096680 40.295 -42.0742
19074.462891 39.245 -40.0391
19074.829102 38.753 -29.3086
19075.195312 39.724 -19.1953
19075.561523 40.978 -17.3789
19075.927734 41.402 -20.6172
19076.293945 40.675 -23.4297
19076.660156 38.929 -18.9141
19077.026367 37.765 0.0977
19077.392578 39.459 19.6719
19077.758789 41.993 24.5195
19078.125000 43.770 20.6562
19078.491211 44.665 13.7109
19078.857422 44.852 6.5039
19079.223633 44.545 0.5586
19079.589844 44.001 -3.2695
19079.956055 43.525 -5.0586
19080.322266 43.346 -6.2305
19080.688477 43.449 -8.7422
19081.054688 43.617 -13.5977
19081.420898 43.605 -20.4688
19081.787109 43.230 -28.1523
19082.153320 42.353 -34.9961
19082.519531 40.886 -38.3047
19082.885742 39.050 -33.3320
19083.251953 38.189 -16.4062
19083.618164 39.788 1.0742
19083.984375 42.396 7.3945
19084.350586 44.640 5.8242
19084.716797 46.258 0.7070
19085.083008 47.291 -5.7344
19085.449219 47.781 -12.2070
19085.815430 47.768 -17.4844
19086.181641 47.359 -20.1328
19086.547852 46.841 -18.8672
19086.914062 46.712 -14.1250
19087.280273 47.267 -9.7148
19087.646484 48.140 -9.2734
19088.012695 48.790 -12.8789
19088.378906 48.899 -18.7070
19088.745117 48.351 -24.3711
19089.111328 47.228 -27.0703
19089.477539 45.966 -24.0156
19089.843750 45.476 -15.9688
19090.209961 46.085 -10.2383
19090.576172 46.934 -10.9766
19090.942383 47.322 -16.0352
19091.308594 47.052 -21.9922
19091.674805 46.249 -25.5352
19092.041016 45.421 -24.3164
19092.407227 45.307 -20.1875
19092.773438 45.948 -19.1328
19093.139648 46.573 -23.6523
19093.505859 46.554 -31.6016
19093.872070 45.574 -39.5352
19094.238281 43.468 -42.1094
19094.604492 41.040 -29.3359
19094.970703 41.654 -5.3945
19095.336914 44.353 2.3633
19095.703125 46.211 -2.1211
19096.069336 46.776 -9.8047
19096.435547 46.155 -14.9219
19096.801758 44.842 -11.2383
19097.167969 44.645 3.8438
19097.534180 46.662 14.8359
19097.900391 48.915 13.7266
19098.266602 50.337 6.0898
19098.632812 50.805 -3.5234
19098.999023 50.380 -11.9727
19099.365234 49.248 -16.1602
19099.731445 47.970 -12.9844
19100.097656 47.640 -3.7031
19100.463867 48.561 3.0273
19100.830078 49.754 3.2656
19101.196289 50.602 -0.4414
19101.562500 51.044 -5.3438
19101.928711 51.225 -9.9688
19102.294922 51.321 -14.0977
19102.661133 51.404 -18.3477
19103.027344 51.415 -23.2188
19103.393555 51.240 -28.4531
19103.759766 50.824 -33.0898
19104.125977 50.225 -36.0000
19104.492188 49.637 -36.4570
19104.858398 49.308 -35.0000
19105.224609 49.320 -33.3281
19105.590820 49.517 -32.6953
19105.957031 49.710 -33.0117
19106.323242 49.831 -33.5430
19106.689453 49.918 -33.8125
19107.055664 50.022 -33.9727
19107.421875 50.121 -34.4102
19107.788086 50.130 -35.1758
19108.154297 49.983 -35.7695
19108.520508 49.690 -35.4648
19108.886719 49.344 -33.7383
19109.252930 49.066 -30.7070
19109.619141 48.909 -26.8867
19109.985352 48.861 -22.5391
19110.351562 48.956 -17.4570
19110.717773 49.331 -11.9336
19111.083984 50.068 -7.4531
19111.450195 51.014 -5.6406
19111.816406 51.878 -6.8477
19112.182617 52.415 -10.0977
19112.548828 52.518 -13.7266
19112.915039 52.229 -15.8125
19113.281250 51.804 -14.5117
19113.647461 51.762 -9.7578
19114.013672 52.456 -5.0156
19114.379883 53.599 -4.0352
19114.746094 54.670 -7.2031
19115.112305 55.365 -12.8555
19115.478516 55.603 -19.0703
19115.844727 55.442 -24.2188
19116.210938 55.054 -26.9766
19116.577148 54.736 -26.9062
19116.943359 54.768 -25.2969
19117.309570 55.163 -24.4414
19117.675781 55.678 -25.6094
19118.041992 56.069 -28.4883
19118.408203 56.220 -32.0195
19118.774414 56.140 -35.2109
19119.140625 55.906 -37.3516
19119.506836 55.644 -38.1523
19119.873047 55.480 -37.8711
19120.239258 55.493 -37.2656
19120.605469 55.677 -37.2500
19120.971680 55.940 -38.5508
19121.337891 56.143 -41.3398
19121.704102 56.158 -45.2891
19122.070312 55.891 -49.6133
19122.436523 55.318 -53.1055
19122.802734 54.551 -54.3008
19123.168945 53.887 -52.3281
19123.535156 53.732 -48.3438
19123.901367 54.172 -45.7500
19124.267578 54.830 -46.6992
19124.633789 55.300 -50.6992
19125.000000 55.374 -56.0859
19125.366211 55.007 -60.8906
19125.732422 54.325 -63.1719
19126.098633 53.661 -61.6562
19126.464844 53.489 -57.3672
19126.831055 53.942 -54.0156
19127.197266 54.614 -54.0898
19127.563477 55.060 -57.0391
19127.929688 55.059 -60.9492
19128.295898 54.592 -63.5625
19128.662109 53.872 -62.6562
19129.028320 53.402 -57.4102
19129.394531 53.694 -50.7070
19129.760742 54.580 -47.2422
19130.126953 55.464 -48.1016
19130.493164 55.985 -51.5820
19130.859375 56.059 -55.5586
19131.225586 55.790 -58.2109
19131.591797 55.449 -58.5859
19131.958008 55.347 -57.4766
19132.324219 55.569 -57.1797
19132.690430 55.874 -59.3945
19133.056641 55.941 -63.8828
19133.422852 55.582 -69.2578
19133.789062 54.750 -73.6641
19134.155273 53.589 -74.9688
19134.521484 52.530 -71.8867
19134.887695 52.109 -66.2227
19135.253906 52.368 -62.3672
19135.620117 52.807 -62.4648
19135.986328 53.023 -65.4375
19136.352539 52.890 -69.5625
19136.718750 52.426 -73.5664
19137.084961 51.694 -76.6016
19137.451172 50.756 -78.0117
19137.817383 49.683 -76.8906
19138.183594 48.703 -72.0312
19138.549805 48.315 -63.8320
19138.916016 48.819 -56.3281
19139.282227 49.806 -53.3477
19139.648438 50.696 -54.8047
19140.014648 51.194 -58.6562
19140.380859 51.264 -62.8125
19140.747070 51.015 -65.8477
19141.113281 50.621 -67.0781
19141.479492 50.238 -66.7109
19141.845703 49.902 -65.2734
19142.211914 49.586 -62.6094
19142.578125 49.402 -57.9805
19142.944336 49.655 -51.9805
19143.310547 50.448 -47.5195
19143.676758 51.435 -46.9492
19144.042969 52.165 -50.0273
19144.409180 52.359 -54.9883
19144.775391 51.916 -59.6172
19145.141602 50.881 -61.3945
19145.507812 49.577 -57.3594
19145.874023 48.851 -46.7734
19146.240234 49.368 -35.6250
19146.606445 50.565 -29.9883
19146.972656 51.688 -29.5781
19147.338867 52.456 -32.1602
19147.705078 52.837 -36.1172
19148.071289 52.853 -40.5156
19148.437500 52.512 -44.5547
19148.803711 51.853 -47.1250
19149.169922 51.034 -46.9258
19149.536133 50.400 -43.4258
19149.902344 50.328 -38.4219
19150.268555 50.769 -35.2930
19150.634766 51.297 -35.2188
19151.000977 51.594 -36.8125
19151.367188 51.621 -37.8672
19151.733398 51.612 -36.7695
19152.099609 51.934 -33.9531
19152.465820 52.714 -32.0234
19152.832031 53.670 -32.9492
19153.198242 54.434 -36.4141
19153.564453 54.815 -40.7617
19153.930664 54.820 -44.1914
19154.296875 54.626 -45.2031
19154.663086 54.567 -43.5312
19155.029297 54.909 -41.0156
19155.395508 55.558 -40.1836
19155.761719 56.196 -41.8672
19156.127930 56.567 -45.1992
19156.494141 56.598 -48.6992
19156.860352 56.361 -51.0977
19157.226562 56.037 -51.6914
19157.592773 55.844 -50.8477
19157.958984 55.881 -49.9023
19158.325195 56.055 -50.0469
19158.691406 56.206 -51.5234
19159.057617 56.228 -53.8359
19159.423828 56.100 -56.3125
19159.790039 55.851 -58.5195
19160.156250 55.513 -60.1562
19160.522461 55.124 -60.9102
19160.888672 54.759 -60.4062
19161.254883 54.551 -58.5586
19161.621094 54.653 -56.1289
19161.987305 55.069 -54.6445
19162.353516 55.610 -55.1055
19162.719727 56.053 -57.2812
19163.085938 56.274 -60.1016
19163.452148 56.285 -62.2930
19163.818359 56.233 -63.0352
19164.184570 56.309 -62.5938
19164.550781 56.593 -62.2188
19164.916992 56.963 -63.0156
19165.283203 57.224 -64.9258
19165.649414 57.267 -67.0039
19166.015625 57.126 -68.0586
19166.381836 56.974 -67.4297
19166.748047 57.013 -65.6250
19167.114258 57.296 -64.0469
19167.480469 57.701 -63.6641
19167.846680 58.076 -64.3984
19168.212891 58.369 -65.6172
19168.579102 58.623 -67.0078
19168.945312 58.882 -68.7773
19169.311523 59.111 -71.3555
19169.677734 59.208 -74.7617
19170.043945 59.079 -78.4375
19170.410156 58.708 -81.3477
19170.776367 58.217 -82.3984
19171.142578 57.861 -81.3828
19171.508789 57.854 -79.7031
19171.875000 58.142 -79.4414
19172.241211 58.459 -81.4531
19172.607422 58.573 -85.0430
19172.973633 58.406 -88.9219
19173.339844 58.011 -91.8828
19173.706055 57.554 -93.1992
19174.072266 57.232 -93.1250
19174.438477 57.146 -92.7656
19174.804688 57.246 -93.2070
19175.170898 57.407 -94.8359
19175.537109 57.537 -97.4844
19175.903320 57.586 -100.8359
19176.269531 57.529 -104.6328
19176.635742 57.340 -108.5078
19177.001953 57.019 -111.9609
19177.368164 56.610 -114.4453
19177.734375 56.220 -115.6680
19178.100586 55.983 -115.9375
19178.466797 55.957 -116.2461
19178.833008 56.058 -117.5156
19179.199219 56.146 -120.0000
19179.565430 56.108 -123.2930
19179.931641 55.907 -126.7852
19180.297852 55.551 -130.0195
19180.664062 55.064 -132.7070
19181.030273 54.471 -134.5547
19181.396484 53.826 -135.1953
19181.762695 53.241 -134.3555
19182.128906 52.894 -132.4766
19182.495117 52.882 -131.1211
19182.861328 53.073 -131.9258
19183.227539 53.208 -135.3320
19183.593750 53.083 -140.6562
19183.959961 52.610 -146.6758
19184.326172 51.826 -152.1445
19184.692383 50.864 -156.2578
19185.058594 49.902 -159.0156
19185.424805 49.058 -161.3164
19185.791016 48.272 -164.1172
19186.157227 47.381 -167.4062
19186.523438 46.310 -170.0977
19186.889648 45.205 -170.9336
19187.255859 44.391 -170.2461
19187.622070 44.004 -170.7227
19187.988281 43.736 -175.0195
19188.354492 43.107 176.3789
19188.720703 41.728 164.1914
19189.086914 39.217 148.4375
19189.453125 34.923 125.8281
19189.819336 28.548 75.4727
19190.185547 30.287 -4.1289
19190.551758 34.603 -34.1602
19190.917969 36.780 -47.5664
19191.284180 37.676 -54.0664
19191.650391 37.838 -55.0977
19192.016602 37.728 -50.3555
19192.382812 37.982 -40.0742
19192.749023 39.171 -28.2773
19193.115234 41.077 -20.4844
19193.481445 43.067 -18.0352
19193.847656 44.761 -19.5000
19194.213867 46.017 -23.2188
19194.580078 46.816 -27.8477
19194.946289 47.194 -32.3945
19195.312500 47.206 -35.9805
19195.678711 46.954 -37.7305
19196.044922 46.614 -37.0820
19196.411133 46.408 -34.2773
19196.777344 46.488 -30.4883
19197.143555 46.822 -27.1406
19197.509766 47.271 -24.7969
19197.875977 47.751 -23.2188
19198.242188 48.268 -22.2422
19198.608398 48.824 -22.1914
19198.974609 49.340 -23.5352
19199.340820 49.663 -26.2617
19199.707031 49.627 -29.5430
19200.073242 49.146 -31.5703
19200.439453 48.364 -29.6680
