* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -37.7 dBFS, measurement signal peak level -29.6 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:17:15 PM
* REW Settings:
17993.774414 51.068 -27.5625
17994.140625 51.342 -30.3281
17994.506836 51.443 -33.5977
17994.873047 51.372 -35.9766
17995.239258 51.306 -36.6758
17995.605469 51.477 -36.3164
17995.971680 51.924 -36.7305
17996.337891 52.433 -39.1289
17996.704102 52.760 -43.2383
17997.070312 52.781 -47.8945
17997.436523 52.523 -51.7734
17997.802734 52.150 -54.0820
17998.168945 51.858 -55.1992
17998.535156 51.716 -56.4805
17998.901367 51.578 -59.0195
17999.267578 51.210 -62.5859
17999.633789 50.458 -65.7109
18000.000000 49.357 -66.0039
18000.366211 48.336 -61.0938
18000.732422 48.189 -52.3516
18001.098633 49.115 -46.1406
18001.464844 50.401 -45.9883
18001.831055 51.448 -50.5547
18002.197266 52.048 -57.5039
18002.563477 52.181 -65.1328
18002.929688 51.870 -72.0586
18003.295898 51.196 -76.8164
18003.662109 50.374 -77.9805
18004.028320 49.808 -75.1719
18004.394531 49.907 -70.7344
18004.760742 50.584 -68.5625
18005.126953 51.359 -70.1016
18005.493164 51.876 -74.2969
18005.859375 52.003 -79.4727
18006.225586 51.764 -84.0586
18006.591797 51.304 -86.9570
18006.958008 50.835 -87.9609
18007.324219 50.519 -87.9141
18007.690430 50.346 -88.0156
18008.056641 50.180 -88.5898
18008.422852 49.942 -88.8789
18008.789062 49.732 -87.9414
18009.155273 49.782 -85.9180
18009.521484 50.208 -84.4570
18009.887695 50.856 -85.1562
18010.253906 51.461 -88.1445
18010.620117 51.847 -92.3867
18010.986328 51.980 -96.5469
18011.352539 51.949 -99.6250
18011.718750 51.906 -101.2578
18012.084961 51.983 -101.9531
18012.451172 52.188 -102.6797
18012.817383 52.405 -103.9883
18013.183594 52.508 -105.5938
18013.549805 52.453 -106.6094
18013.916016 52.336 -106.1758
18014.282227 52.361 -104.2422
18014.648438 52.700 -102.1211
18015.014648 53.291 -101.7578
18015.380859 53.875 -104.0977
18015.747070 54.201 -108.7773
18016.113281 54.108 -114.7930
18016.479492 53.519 -120.7227
18016.845703 52.460 -124.8945
18017.211914 51.117 -125.4375
18017.578125 49.963 -121.3789
18017.944336 49.559 -115.3164
18018.310547 49.820 -112.0859
18018.676758 50.176 -113.1797
18019.042969 50.268 -117.0977
18019.409180 50.046 -121.9023
18019.775391 49.637 -126.3984
18020.141602 49.207 -130.5195
18020.507812 48.815 -135.0430
18020.874023 48.349 -140.4883
18021.240234 47.620 -146.2031
18021.606445 46.515 -150.1758
18021.972656 45.240 -149.2227
18022.338867 44.641 -142.1250
18022.705078 45.407 -135.4492
18023.071289 46.788 -135.8398
18023.437500 47.849 -142.3242
18023.803711 48.221 -151.6758
18024.169922 47.825 -161.1172
18024.536133 46.700 -168.1719
18024.902344 45.052 -169.9805
18025.268555 43.538 -164.5508
18025.634766 42.958 -155.3867
18026.000977 43.069 -148.6680
18026.367188 43.112 -144.3242
18026.733398 42.996 -138.6172
18027.099609 43.298 -130.5859
18027.465820 44.315 -124.5977
18027.832031 45.465 -124.0547
18028.198242 46.085 -127.5508
18028.564453 45.881 -131.6094
18028.930664 44.861 -131.8945
18029.296875 43.658 -122.9844
18029.663086 43.981 -106.5820
18030.029297 45.964 -96.7734
18030.395508 47.953 -96.5547
18030.761719 49.278 -101.1602
18031.127930 49.900 -107.0469
18031.494141 49.949 -112.0430
18031.860352 49.617 -114.7734
18032.226562 49.165 -114.3789
18032.592773 48.932 -111.0938
18032.958984 49.179 -106.8438
18033.325195 49.873 -104.2227
18033.691406 50.741 -104.7070
18034.057617 51.482 -108.2344
18034.423828 51.901 -113.7930
18034.790039 51.913 -120.0938
18035.156250 51.518 -125.6602
18035.522461 50.856 -128.8594
18035.888672 50.270 -128.7461
18036.254883 50.177 -126.6523
18036.621094 50.658 -125.9531
18036.987305 51.346 -128.7148
18037.353516 51.863 -134.3984
18037.719727 52.036 -141.5312
18038.085938 51.835 -148.6992
18038.452148 51.311 -154.6758
18038.818359 50.582 -158.5742
18039.184570 49.799 -159.9922
18039.550781 49.129 -159.0586
18039.916992 48.709 -156.5000
18040.283203 48.586 -153.4180
18040.649414 48.703 -150.7891
18041.015625 48.953 -149.1016
18041.381836 49.233 -148.3477
18041.748047 49.505 -148.2305
18042.114258 49.789 -148.6875
18042.480469 50.100 -150.1094
18042.846680 50.368 -153.0977
18043.212891 50.442 -157.8281
18043.579102 50.139 -163.8711
18043.945312 49.280 -169.9766
18044.311523 47.747 -173.5977
18044.677734 45.738 -170.0195
18045.043945 44.596 -155.2188
18045.410156 45.891 -140.9102
18045.776367 48.053 -139.2617
18046.142578 49.644 -146.2305
18046.508789 50.406 -156.9688
18046.875000 50.333 -168.6445
18047.241211 49.424 -178.7812
18047.607422 47.770 175.9336
18047.973633 45.936 -179.9492
18048.339844 45.491 -167.5234
18048.706055 46.727 -160.2969
18049.072266 47.962 -162.3047
18049.438477 48.361 -168.5273
18049.804688 47.772 -174.0742
18050.170898 46.395 -173.7148
18050.537109 45.314 -162.9492
18050.903320 46.108 -149.0781
18051.269531 47.917 -144.4297
18051.635742 49.277 -147.4141
18052.001953 49.841 -152.8984
18052.368164 49.741 -157.4844
18052.734375 49.303 -159.1562
18053.100586 48.977 -157.9727
18053.466797 48.998 -156.4531
18053.833008 49.144 -156.7812
18054.199219 49.082 -158.5312
18054.565430 48.727 -159.6289
18054.931641 48.339 -158.3086
18055.297852 48.363 -155.2656
18055.664062 48.926 -153.7617
18056.030273 49.666 -155.9141
18056.396484 50.203 -160.9766
18056.762695 50.404 -167.1484
18057.128906 50.321 -172.8359
18057.495117 50.121 -177.0352
18057.861328 50.002 -179.8008
18058.227539 50.055 177.9492
18058.593750 50.224 175.3633
18058.959961 50.383 172.3398
18059.326172 50.457 169.3906
18059.692383 50.455 167.0391
18060.058594 50.434 165.5508
18060.424805 50.462 164.7891
18060.791016 50.575 164.3320
18061.157227 50.765 163.5977
18061.523438 50.971 162.0586
18061.889648 51.074 159.4609
18062.255859 50.940 156.1445
18062.622070 50.461 152.9883
18062.988281 49.617 151.5508
18063.354492 48.606 153.7773
18063.720703 47.949 160.2109
18064.086914 48.115 167.5039
18064.453125 48.866 171.1523
18064.819336 49.619 170.4062
18065.185547 50.064 167.0664
18065.551758 50.172 162.9570
18065.917969 50.044 159.2031
18066.284180 49.814 156.2266
18066.650391 49.587 153.9414
18067.016602 49.409 152.0703
18067.382812 49.307 150.4297
18067.749023 49.319 148.7656
18068.115234 49.446 146.4648
18068.481445 49.584 142.8359
18068.847656 49.543 137.8125
18069.213867 49.128 132.2773
18069.580078 48.230 128.0703
18069.946289 46.941 127.8672
18070.312500 45.821 134.0312
18070.678711 45.756 143.4688
18071.044922 46.588 148.6367
18071.411133 47.373 148.0039
18071.777344 47.614 144.6172
18072.143555 47.291 141.8164
18072.509766 46.726 141.9336
18072.875977 46.441 144.5820
18073.242188 46.646 146.0898
18073.608398 46.914 143.5938
18073.974609 46.686 137.8359
18074.340820 45.594 131.6641
18074.707031 43.449 130.2930
18075.073242 41.059 143.6992
18075.439453 41.814 167.5898
18075.805664 44.781 174.4805
18076.171875 47.081 168.0195
18076.538086 48.308 156.4688
18076.904297 48.555 143.7852
18077.270508 47.885 132.4570
18077.636719 46.338 125.7031
18078.002930 44.382 128.9453
18078.369141 43.793 143.4102
18078.735352 45.404 153.5977
18079.101562 47.291 152.5859
18079.467773 48.439 145.7227
18079.833984 48.752 137.5312
18080.200195 48.362 130.8164
18080.566406 47.545 127.7422
18080.932617 46.807 129.0391
18081.298828 46.606 132.0625
18081.665039 46.788 132.8359
18082.031250 46.823 130.5508
18082.397461 46.365 127.2812
18082.763672 45.400 126.1055
18083.129883 44.306 129.8750
18083.496094 43.869 138.2539
18083.862305 44.441 145.4688
18084.228516 45.404 147.6445
18084.594727 46.192 145.9961
18084.960938 46.650 142.7539
18085.327148 46.815 139.4844
18085.693359 46.771 137.1250
18086.059570 46.619 136.3359
18086.425781 46.520 137.6602
18086.791992 46.733 140.6992
18087.158203 47.405 143.3477
18087.524414 48.344 143.2812
18087.890625 49.170 139.9961
18088.256836 49.581 134.7109
18088.623047 49.454 129.4336
18088.989258 48.853 126.3789
18089.355469 48.117 127.4961
18089.721680 47.853 132.0586
18090.087891 48.287 135.4375
18090.454102 48.911 134.4336
18090.820312 49.189 129.9375
18091.186523 48.911 124.4492
18091.552734 48.161 120.5156
18091.918945 47.282 119.8047
18092.285156 46.769 121.5195
18092.651367 46.780 122.1719
18093.017578 46.940 119.6641
18093.383789 46.878 115.0508
18093.750000 46.540 110.6406
18094.116211 46.184 108.0977
18094.482422 46.170 106.6797
18094.848633 46.519 103.6641
18095.214844 46.828 97.5781
18095.581055 46.647 89.6211
18095.947266 45.691 82.8086
18096.313477 43.952 82.2109
18096.679688 42.517 94.4297
18097.045898 43.585 110.7422
18097.412109 45.859 114.2070
18097.778320 47.453 108.1914
18098.144531 47.984 98.6875
18098.510742 47.437 89.6484
18098.876953 45.925 85.0273
18099.243164 44.041 89.8906
18099.609375 43.491 103.5703
18099.975586 44.654 111.5234
18100.341797 45.745 109.5078
18100.708008 45.939 102.9805
18101.074219 45.163 96.9648
18101.440430 43.769 96.3008
18101.806641 42.894 103.1797
18102.172852 43.535 109.3711
18102.539062 44.734 106.4414
18102.905273 45.363 96.2188
18103.271484 45.018 82.8438
18103.637695 43.494 69.9531
18104.003906 40.515 63.4570
18104.370117 36.920 78.8164
18104.736328 38.237 108.6133
18105.102539 41.607 112.1055
18105.468750 43.520 103.4531
18105.834961 43.999 93.1406
18106.201172 43.359 86.5938
18106.567383 42.268 88.6016
18106.933594 42.210 98.4609
18107.299805 43.557 104.1875
18107.666016 44.826 101.4375
18108.032227 45.179 94.6758
18108.398438 44.426 88.8828
18108.764648 42.774 89.9844
18109.130859 41.576 103.1367
18109.497070 42.600 117.7773
18109.863281 44.418 120.9219
18110.229492 45.513 116.6016
18110.595703 45.667 110.7031
18110.961914 45.111 107.1641
18111.328125 44.387 108.2656
18111.694336 44.200 112.2422
18112.060547 44.566 113.8594
18112.426758 44.814 111.3750
18112.792969 44.430 107.3867
18113.159180 43.326 106.5703
18113.525391 42.176 114.2266
18113.891602 42.580 127.8242
18114.257812 44.494 134.1953
18114.624023 46.319 131.1172
18114.990234 47.392 123.3711
18115.356445 47.637 114.5547
18115.722656 47.080 107.4453
18116.088867 45.875 105.4102
18116.455078 44.680 112.1367
18116.821289 44.838 125.3359
18117.187500 46.483 133.8633
18117.553711 48.307 134.2617
18117.919922 49.641 130.0938
18118.286133 50.419 124.4727
18118.652344 50.755 119.3047
18119.018555 50.852 115.7070
18119.384766 50.961 113.6719
18119.750977 51.242 111.9336
18120.117188 51.637 108.9258
18120.483398 51.925 104.1250
18120.849609 51.905 98.2656
18121.215820 51.490 92.7969
18121.582031 50.744 89.5586
18121.948242 49.985 90.0977
18122.314453 49.719 93.6250
18122.680664 50.132 96.3672
18123.046875 50.840 95.5469
18123.413086 51.386 91.6641
18123.779297 51.586 86.6562
18124.145508 51.483 82.3125
18124.511719 51.267 79.6953
18124.877930 51.191 78.6055
18125.244141 51.371 77.5703
18125.610352 51.692 75.1797
18125.976562 51.937 71.2500
18126.342773 51.962 66.6094
18126.708984 51.744 62.4258
18127.075195 51.379 59.6367
18127.441406 51.046 58.5898
18127.807617 50.928 58.6055
18128.173828 51.066 58.2617
18128.540039 51.325 56.4727
18128.906250 51.509 53.1328
18129.272461 51.472 49.0039
18129.638672 51.164 45.3477
18130.004883 50.671 43.5469
18130.371094 50.262 44.5586
18130.737305 50.327 47.4062
18131.103516 50.976 48.9531
18131.469727 51.889 46.8828
18131.835938 52.676 41.2461
18132.202148 53.110 33.3477
18132.568359 53.106 24.6523
18132.934570 52.667 16.4258
18133.300781 51.843 9.9258
18133.666992 50.791 6.5000
18134.033203 49.825 6.9375
18134.399414 49.342 10.2383
18134.765625 49.518 13.3438
18135.131836 50.101 13.5234
18135.498047 50.703 10.3438
18135.864258 51.075 4.6758
18136.230469 51.089 -2.3320
18136.596680 50.696 -9.4336
18136.962891 49.923 -15.2891
18137.329102 48.899 -18.6680
18137.695312 47.892 -18.9375
18138.061523 47.214 -17.1758
18138.427734 46.900 -15.8008
18138.793945 46.676 -16.0312
18139.160156 46.306 -17.0469
18139.526367 45.808 -17.3320
18139.892578 45.423 -16.4609
18140.258789 45.333 -16.0352
18140.625000 45.391 -18.1797
18140.991211 45.253 -23.4141
18141.357422 44.654 -30.6719
18141.723633 43.473 -38.5469
18142.089844 41.664 -45.9258
18142.456055 39.165 -52.3281
18142.822266 35.533 -58.2148
18143.188477 28.250 -62.5859
18143.554688 23.041 84.7891
18143.920898 35.245 81.0156
18144.287109 40.101 66.0625
18144.653320 42.748 48.6328
18145.019531 44.021 30.0039
18145.385742 44.134 11.2930
18145.751953 43.074 -6.0078
18146.118164 40.620 -18.9023
18146.484375 36.601 -17.2891
18146.850586 34.948 14.6562
18147.216797 38.504 29.4102
18147.583008 41.091 22.5195
18147.949219 42.062 10.2109
18148.315430 41.666 -1.3008
18148.681641 40.139 -7.1133
18149.047852 38.291 -0.9531
18149.414062 38.287 14.7305
18149.780273 40.057 22.1328
18150.146484 41.523 19.9180
18150.512695 42.106 14.7656
18150.878906 41.949 11.2930
18151.245117 41.535 12.3750
18151.611328 41.593 17.3320
18151.977539 42.400 21.2617
18152.343750 43.470 20.7930
18152.709961 44.284 16.5898
18153.076172 44.637 10.5625
18153.442383 44.501 4.3086
18153.808594 43.900 -0.7891
18154.174805 42.931 -3.1211
18154.541016 41.881 -1.0156
18154.907227 41.315 5.5742
18155.273438 41.683 12.6562
18155.639648 42.657 15.5117
18156.005859 43.613 13.7031
18156.372070 44.247 9.0625
18156.738281 44.511 3.3086
18157.104492 44.467 -2.4727
18157.470703 44.205 -7.8359
18157.836914 43.760 -12.8672
18158.203125 43.085 -17.4883
18158.569336 42.114 -20.8516
18158.935547 40.927 -21.1953
18159.301758 39.944 -17.1523
18159.667969 39.774 -11.2500
18160.034180 40.298 -9.2617
18160.400391 40.741 -12.8555
18160.766602 40.577 -19.6719
18161.132812 39.639 -26.3867
18161.499023 38.121 -29.1953
18161.865234 36.845 -26.0820
18162.231445 36.663 -23.1211
18162.597656 36.881 -28.9844
18162.963867 36.235 -44.9883
18163.330078 33.848 -72.1758
18163.696289 29.538 -127.0781
18164.062500 31.714 146.5391
18164.428711 36.887 100.2500
18164.794922 39.899 69.0352
18165.161133 41.350 41.4297
18165.527344 41.597 14.6211
18165.893555 40.736 -12.4648
18166.259766 38.704 -41.0703
18166.625977 35.251 -74.8711
18166.992188 30.537 -126.0391
18167.358398 29.576 159.6445
18167.724609 32.335 111.7930
18168.090820 33.817 84.6602
18168.457031 33.885 67.8984
18168.823242 33.096 61.0625
18169.189453 32.586 64.5586
18169.555664 33.446 70.6055
18169.921875 34.967 70.0273
18170.288086 36.017 63.4727
18170.654297 36.151 54.9531
18171.020508 35.248 48.7227
18171.386719 33.567 51.4531
18171.752930 33.105 68.2070
18172.119141 35.520 80.1680
18172.485352 38.288 76.6094
18172.851562 40.153 64.5703
18173.217773 41.023 48.9922
18173.583984 40.980 32.5820
18173.950195 40.100 17.3984
18174.316406 38.526 6.2617
18174.682617 36.855 2.8828
18175.048828 36.393 5.8398
18175.415039 37.393 4.7305
18175.781250 38.590 -4.1289
18176.147461 39.217 -16.6797
18176.513672 39.141 -28.2617
18176.879883 38.625 -34.8320
18177.246094 38.486 -34.5234
18177.612305 39.502 -32.9336
18177.978516 41.050 -37.0625
18178.344727 42.152 -46.3984
18178.710938 42.360 -57.3281
18179.077148 41.547 -65.3906
18179.443359 40.110 -64.1602
18179.809570 39.978 -51.0234
18180.175781 42.254 -43.3555
18180.541992 44.714 -49.1953
18180.908203 46.277 -62.3477
18181.274414 46.858 -78.5273
18181.640625 46.472 -95.4531
18182.006836 45.080 -110.8516
18182.373047 42.637 -120.8633
18182.739258 39.645 -117.2148
18183.105469 39.178 -98.0664
18183.471680 41.742 -91.6914
18183.837891 44.066 -100.1953
18184.204102 45.514 -114.5117
18184.570312 46.220 -130.6406
18184.936523 46.318 -146.6289
18185.302734 45.907 -161.2656
18185.668945 45.059 -173.6641
18186.035156 43.857 177.2734
18186.401367 42.524 172.9766
18186.767578 41.546 173.8984
18187.133789 41.457 176.9375
18187.500000 42.154 176.7109
18187.866211 42.997 171.1055
18188.232422 43.515 161.3555
18188.598633 43.524 149.2812
18188.964844 42.967 136.6094
18189.331055 41.893 125.4492
18189.697266 40.563 118.3516
18190.063477 39.651 116.6758
18190.429688 39.934 116.4023
18190.795898 41.137 110.8281
18191.162109 42.395 98.9727
18191.528320 43.238 83.0820
18191.894531 43.484 65.1055
18192.260742 43.010 46.5039
18192.626953 41.651 28.4570
18192.993164 39.053 12.3477
18193.359375 34.285 2.9570
18193.725586 26.529 36.5664
18194.091797 32.150 90.7695
18194.458008 36.975 85.7656
18194.824219 39.283 71.3008
18195.190430 40.157 54.0703
18195.556641 39.992 35.1641
18195.922852 38.914 14.0234
18196.289062 36.917 -11.2695
18196.655273 34.122 -44.8945
18197.021484 31.689 -92.7383
18197.387695 31.842 -145.9570
18197.753906 33.266 172.5312
18198.120117 33.986 139.3203
18198.486328 33.602 107.5273
18198.852539 32.238 71.1328
18199.218750 30.776 23.9531
18199.584961 31.121 -29.2812
18199.951172 32.789 -73.0039
18200.317383 33.932 -107.3828
18200.683594 33.858 -138.6211
18201.049805 32.273 -172.7070
18201.416016 29.398 138.1445
18201.782227 29.809 65.6094
18202.148438 34.200 15.2227
18202.514648 37.582 -15.7305
18202.880859 39.659 -39.6055
18203.247070 40.769 -60.4219
18203.613281 41.127 -79.6562
18203.979492 40.858 -98.0273
18204.345703 40.040 -116.2969
18204.711914 38.687 -135.8398
18205.078125 36.741 -158.9258
18205.444336 34.242 170.5781
18205.810547 31.995 127.2578
18206.176758 31.971 76.0820
18206.542969 33.615 34.2109
18206.909180 34.928 2.6367
18207.275391 35.316 -23.3047
18207.641602 34.710 -45.8359
18208.007812 33.039 -64.8867
18208.374023 30.162 -77.6445
18208.740234 26.215 -75.3594
18209.106445 24.432 -47.0742
18209.472656 27.449 -27.7695
18209.838867 30.717 -26.9414
18210.205078 33.369 -32.9883
18210.571289 35.550 -42.6328
18210.937500 37.207 -54.9570
18211.303711 38.175 -68.7852
18211.669922 38.294 -82.3086
18212.036133 37.437 -92.7266
18212.402344 35.747 -94.1367
18212.768555 35.021 -80.3281
18213.134766 37.329 -68.5703
18213.500977 40.248 -72.5820
18213.867188 42.330 -85.5234
18214.233398 43.494 -102.2344
18214.599609 43.887 -120.2578
18214.965820 43.664 -138.4609
18215.332031 42.968 -156.1250
18215.698242 41.958 -172.6289
18216.064453 40.788 172.2422
18216.430664 39.508 158.1758
18216.796875 37.980 145.0859
18217.163086 35.871 134.5586
18217.529297 32.806 132.6211
18217.895508 30.227 154.3281
18218.261719 32.926 179.7969
18218.627930 36.635 -179.9336
18218.994141 38.996 170.2422
18219.360352 40.178 157.9531
18219.726562 40.413 146.1328
18220.092773 39.893 136.6484
18220.458984 38.865 130.8242
18220.825195 37.639 128.9219
18221.191406 36.435 129.7578
18221.557617 35.164 131.8516
18221.923828 33.534 136.0039
18222.290039 31.497 146.2422
18222.656250 29.971 167.4766
18223.022461 30.627 -166.3594
18223.388672 32.988 -148.4102
18223.754883 35.709 -140.0742
18224.121094 38.204 -138.8398
18224.487305 40.188 -142.4414
18224.853516 41.536 -148.6797
18225.219727 42.253 -155.5859
18225.585938 42.432 -161.3750
18225.952148 42.295 -164.5742
18226.318359 42.183 -165.0039
18226.684570 42.323 -164.3711
18227.050781 42.588 -164.5430
18227.416992 42.678 -165.2422
18227.783203 42.511 -164.0977
18228.149414 42.489 -158.8008
18228.515625 43.340 -151.2852
18228.881836 45.054 -147.7461
18229.248047 46.860 -150.4453
18229.614258 48.249 -157.4844
18229.980469 49.060 -166.5938
18230.346680 49.266 -175.8125
18230.712891 48.924 176.7188
18231.079102 48.208 172.9297
18231.445312 47.569 174.3828
18231.811523 47.684 179.3203
18232.177734 48.667 -177.8242
18232.543945 49.895 -179.9844
18232.910156 50.840 173.9453
18233.276367 51.284 166.1719
18233.642578 51.210 158.7812
18234.008789 50.740 153.5703
18234.375000 50.165 151.8242
18234.741211 49.920 152.9609
18235.107422 50.188 153.9219
18235.473633 50.678 152.2617
18235.839844 51.005 148.1602
18236.206055 50.992 143.3086
18236.572266 50.701 139.4102
18236.938477 50.361 137.1797
18237.304688 50.196 135.6953
18237.670898 50.187 133.1602
18238.037109 50.072 128.8711
18238.403320 49.600 123.9531
18238.769531 48.716 120.8086
18239.135742 47.748 122.1641
18239.501953 47.456 127.7227
18239.868164 48.179 131.7617
18240.234375 49.282 130.2852
18240.600586 50.132 124.6641
18240.966797 50.555 117.7461
18241.333008 50.671 111.6211
18241.699219 50.742 107.0938
18242.065430 50.994 103.2930
18242.431641 51.403 98.5273
18242.797852 51.727 92.0195
18243.164062 51.719 84.5234
18243.530273 51.270 77.8398
18243.896484 50.486 74.1445
18244.262695 49.767 74.7539
18244.628906 49.641 77.8398
18244.995117 50.099 78.9336
18245.361328 50.580 76.2695
18245.727539 50.651 71.4961
18246.093750 50.207 67.3320
18246.459961 49.463 66.4883
18246.826172 48.982 69.7461
18247.192383 49.233 73.7617
18247.558594 49.955 74.2344
18247.924805 50.567 70.7969
18248.291016 50.782 65.6055
18248.657227 50.620 60.8672
18249.023438 50.306 57.9688
18249.389648 50.155 56.6836
18249.755859 50.302 55.0859
18250.122070 50.562 51.4609
18250.488281 50.635 45.8047
18250.854492 50.317 39.4688
18251.220703 49.564 34.4297
18251.586914 48.519 32.8086
18251.953125 47.617 36.0234
18252.319336 47.449 42.1680
18252.685547 48.043 46.4609
18253.051758 48.865 46.7852
18253.417969 49.506 44.2500
18253.784180 49.843 40.7070
18254.150391 49.933 37.5625
18254.516602 49.929 35.4688
18254.882812 49.994 34.1758
18255.249023 50.198 32.6953
18255.615234 50.462 30.0273
18255.981445 50.619 25.8906
18256.347656 50.512 20.7539
18256.713867 50.047 15.6875
18257.080078 49.225 12.1211
18257.446289 48.188 11.5859
18257.812500 47.284 14.9688
18258.178711 46.954 20.7461
18258.544922 47.258 25.3594
18258.911133 47.833 26.8477
18259.277344 48.349 25.6055
18259.643555 48.663 22.7578
18260.009766 48.745 19.2656
18260.375977 48.602 15.8828
18260.742188 48.271 13.4375
18261.108398 47.882 12.8398
18261.474609 47.704 14.2656
18261.840820 47.990 16.0586
18262.207031 48.674 15.5195
18262.573242 49.383 11.4336
18262.939453 49.768 4.6523
18263.305664 49.636 -3.0781
18263.671875 48.921 -9.4961
18264.038086 47.773 -11.5625
18264.404297 46.829 -6.8359
18264.770508 47.035 1.4141
18265.136719 48.263 5.2227
18265.502930 49.540 2.7852
18265.869141 50.360 -2.9844
18266.235352 50.680 -9.2891
18266.601562 50.651 -14.2500
18266.967773 50.549 -17.0352
18267.333984 50.643 -18.4648
18267.700195 50.983 -20.4414
18268.066406 51.375 -24.1758
18268.432617 51.583 -29.4141
18268.798828 51.486 -34.9727
18269.165039 51.095 -39.5703
18269.531250 50.541 -42.1211
18269.897461 50.067 -42.3320
18270.263672 49.891 -41.2734
18270.629883 50.016 -40.7734
18270.996094 50.250 -41.8711
18271.362305 50.386 -44.3516
18271.728516 50.320 -47.2656
18272.094727 50.058 -49.6172
18272.460938 49.699 -50.6406
18272.827148 49.407 -50.1680
18273.193359 49.327 -48.9141
18273.559570 49.474 -48.0273
18273.925781 49.746 -48.3008
18274.291992 50.016 -49.7812
18274.658203 50.214 -52.0781
18275.024414 50.332 -54.8203
18275.390625 50.379 -57.8711
18275.756836 50.346 -61.1797
18276.123047 50.200 -64.5547
18276.489258 49.917 -67.4961
18276.855469 49.537 -69.2422
18277.221680 49.211 -69.2344
18277.587891 49.151 -67.9336
18277.954102 49.435 -66.9570
18278.320312 49.911 -67.7031
18278.686523 50.332 -70.2383
18279.052734 50.548 -73.5195
18279.418945 50.565 -76.3633
18279.785156 50.513 -78.0156
18280.151367 50.557 -78.7617
18280.517578 50.747 -79.7266
18280.883789 50.953 -81.8398
18281.250000 50.986 -84.9180
18281.616211 50.739 -87.8438
18281.982422 50.269 -89.1641
18282.348633 49.822 -88.0312
18282.714844 49.714 -85.3398
18283.081055 50.022 -83.6016
18283.447266 50.487 -84.5117
18283.813477 50.819 -87.8672
18284.179688 50.881 -92.5859
18284.545898 50.664 -97.6016
18284.912109 50.224 -102.1992
18285.278320 49.616 -106.0742
18285.644531 48.859 -108.8867
18286.010742 47.996 -109.8125
18286.376953 47.212 -107.7930
18286.743164 46.894 -103.0156
18287.109375 47.312 -98.4766
18287.475586 48.172 -97.5352
18287.841797 48.946 -100.3398
18288.208008 49.330 -104.9883
18288.574219 49.266 -109.1953
18288.940430 48.908 -110.8711
18289.306641 48.635 -109.2070
18289.672852 48.796 -106.0352
18290.039062 49.312 -104.3789
18290.405273 49.771 -105.0977
18290.771484 49.893 -106.5742
18291.137695 49.696 -106.5352
18291.503906 49.503 -103.5039
18291.870117 49.747 -98.7305
18292.236328 50.457 -95.6172
18292.602539 51.233 -95.7305
18292.968750 51.741 -98.0117
18293.334961 51.906 -100.5156
18293.701172 51.886 -101.7773
18294.067383 51.953 -101.7539
18294.433594 52.262 -101.9844
18294.799805 52.680 -104.0820
18295.166016 52.938 -108.0859
18295.532227 52.863 -112.6875
18295.898438 52.463 -115.9648
18296.264648 52.001 -116.1641
18296.630859 51.947 -113.5977
18296.997070 52.542 -111.5508
18297.363281 53.467 -112.9766
18297.729492 54.258 -117.7734
18298.095703 54.665 -124.1680
18298.461914 54.657 -130.2812
18298.828125 54.340 -134.5039
18299.194336 53.970 -135.8945
18299.560547 53.846 -135.0938
18299.926758 54.074 -134.1367
18300.292969 54.477 -134.5664
18300.659180 54.819 -136.3164
18301.025391 55.002 -138.4141
18301.391602 55.080 -140.0469
18301.757812 55.168 -141.1406
18302.124023 55.327 -142.2852
18302.490234 55.508 -144.1406
18302.856445 55.601 -146.8047
18303.222656 55.526 -149.8008
18303.588867 55.281 -152.3555
18303.955078 54.948 -153.8906
18304.321289 54.652 -154.3203
18304.687500 54.497 -154.1719
18305.053711 54.502 -154.2773
18305.419922 54.593 -155.2695
18305.786133 54.663 -157.2617
18306.152344 54.616 -159.9414
18306.518555 54.401 -162.6016
18306.884766 54.045 -164.3281
18307.250977 53.686 -164.3828
18307.617188 53.559 -162.9961
18307.983398 53.810 -161.8945
18308.349609 54.295 -163.0547
18308.715820 54.701 -167.0156
18309.082031 54.765 -172.9258
18309.448242 54.343 -179.1797
18309.814453 53.430 176.2500
18310.180664 52.214 175.5586
18310.546875 51.206 179.9258
18310.913086 50.996 -173.4766
18311.279297 51.439 -169.6484
18311.645508 51.921 -169.6445
18312.011719 52.108 -171.4453
18312.377930 52.017 -172.7930
18312.744141 51.884 -172.5625
18313.110352 51.968 -171.3438
18313.476562 52.315 -170.8047
18313.842773 52.747 -171.9336
18314.208984 53.073 -174.3555
18314.575195 53.226 -177.1211
18314.941406 53.239 -179.4297
18315.307617 53.193 179.1484
18315.673828 53.171 178.6289
18316.040039 53.229 178.7891
18316.406250 53.411 179.2773
18316.772461 53.727 179.5352
18317.138672 54.121 178.9453
18317.504883 54.480 177.2070
18317.871094 54.678 174.6133
18318.237305 54.639 171.9531
18318.603516 54.390 170.2266
18318.969727 54.064 170.1055
18319.335938 53.853 171.3984
18319.702148 53.862 172.9062
18320.068359 54.008 173.4023
