* Measurement data measured by REW V5.40 beta 133
* Source: OmniMic, No name 1, R, Volume: 1.000. Timing signal peak level -38.2 dBFS, measurement signal peak level -29.8 dBFS
* Format: 256k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Aug 23, 2026, 6:16:51 PM
* REW Settings:
18530.273438 44.120 2.4219
18530.639648 42.135 -1.9922
18531.005859 39.469 -0.6094
18531.372070 37.201 9.1133
18531.738281 36.271 15.8086
18532.104492 34.788 5.6445
18532.470703 30.898 -38.1992
18532.836914 34.344 -124.0742
18533.203125 40.956 -161.7656
18533.569336 44.899 176.0312
18533.935547 47.087 158.5820
18534.301758 48.031 144.5117
18534.667969 48.012 134.7500
18535.034180 47.419 131.4609
18535.400391 47.064 135.4648
18535.766602 47.703 141.6328
18536.132812 48.930 143.4727
18536.499023 49.926 140.9336
18536.865234 50.386 137.1602
18537.231445 50.433 134.9727
18537.597656 50.468 135.6992
18537.963867 50.924 137.6953
18538.330078 51.776 137.5586
18538.696289 52.607 133.9219
18539.062500 53.071 127.8555
18539.428711 53.026 121.4141
18539.794922 52.533 116.8359
18540.161133 51.885 116.0078
18540.527344 51.626 118.8672
18540.893555 52.099 121.6875
18541.259766 52.961 120.7812
18541.625977 53.683 116.1133
18541.992188 53.985 109.5195
18542.358398 53.805 103.1484
18542.724609 53.261 99.0039
18543.090820 52.660 98.4102
18543.457031 52.449 100.7266
18543.823242 52.824 102.7461
18544.189453 53.476 101.8633
18544.555664 54.000 98.1836
18544.921875 54.185 93.1680
18545.288086 53.999 88.4805
18545.654297 53.543 85.5234
18546.020508 53.024 85.0312
18546.386719 52.689 86.6680
18546.752930 52.674 88.9570
18547.119141 52.895 90.4453
18547.485352 53.177 90.7383
18547.851562 53.404 90.2500
18548.217773 53.540 89.5938
18548.583984 53.615 89.2500
18548.950195 53.694 89.4141
18549.316406 53.848 89.9766
18549.682617 54.122 90.4609
18550.048828 54.495 90.2461
18550.415039 54.885 88.9336
18550.781250 55.185 86.5820
18551.147461 55.316 83.6680
18551.513672 55.260 80.9453
18551.879883 55.070 79.0273
18552.246094 54.853 78.2070
18552.612305 54.723 78.2070
18552.978516 54.724 78.3359
18553.344727 54.815 77.9727
18553.710938 54.922 76.9688
18554.077148 54.998 75.4766
18554.443359 55.036 73.6992
18554.809570 55.036 71.6797
18555.175781 54.990 69.4414
18555.541992 54.884 67.1680
18555.908203 54.732 65.1797
18556.274414 54.595 63.6719
18556.640625 54.557 62.4336
18557.006836 54.651 60.8086
18557.373047 54.816 58.1914
18557.739258 54.933 54.4648
18558.105469 54.908 50.0586
18558.471680 54.711 45.7422
18558.837891 54.391 42.2109
18559.204102 54.036 39.7227
18559.570312 53.722 38.0664
18559.936523 53.466 36.8867
18560.302734 53.238 36.0938
18560.668945 53.033 35.9531
18561.035156 52.934 36.6445
18561.401367 53.054 37.5938
18561.767578 53.397 37.5469
18562.133789 53.814 35.5312
18562.500000 54.104 31.4297
18562.866211 54.108 25.8516
18563.232422 53.740 19.6953
18563.598633 52.958 13.9062
18563.964844 51.751 9.6680
18564.331055 50.216 8.6797
18564.697266 48.710 12.7031
18565.063477 47.921 20.9492
18565.429688 48.189 27.6680
18565.795898 48.894 28.2188
18566.162109 49.324 23.2539
18566.528320 49.165 15.1797
18566.894531 48.306 6.3086
18567.260742 46.775 -0.7852
18567.626953 44.866 -3.1914
18567.993164 43.346 -0.0586
18568.359375 42.831 2.7812
18568.725586 42.611 -1.2188
18569.091797 41.556 -11.6250
18569.458008 38.609 -25.3516
18569.824219 30.602 -35.8281
18570.190430 28.887 99.9883
18570.556641 38.521 90.6133
18570.922852 42.048 74.0781
18571.289062 43.272 58.0742
18571.655273 42.851 45.4219
18572.021484 41.055 41.0781
18572.387695 39.136 53.8594
18572.753906 40.312 74.6406
18573.120117 42.962 79.6836
18573.486328 44.702 74.9688
18573.852539 45.358 68.2266
18574.218750 45.197 63.5586
18574.584961 44.696 63.3672
18574.951172 44.498 67.1133
18575.317383 44.871 70.8086
18575.683594 45.453 71.7070
18576.049805 45.859 70.5156
18576.416016 46.042 69.0117
18576.782227 46.170 67.9297
18577.148438 46.389 66.6055
18577.514648 46.657 63.9531
18577.880859 46.823 59.7812
18578.247070 46.792 54.7109
18578.613281 46.585 49.4375
18578.979492 46.286 44.0859
18579.345703 45.910 38.1094
18579.711914 45.307 30.9609
18580.078125 44.190 23.2383
18580.444336 42.246 17.8320
18580.810547 39.539 22.2695
18581.176758 38.486 44.1914
18581.542969 41.144 57.8750
18581.909180 43.921 52.5234
18582.275391 45.593 38.5234
18582.641602 46.235 20.9297
18583.007812 45.949 1.8516
18583.374023 44.766 -17.0898
18583.740234 42.680 -33.8984
18584.106445 39.729 -44.8906
18584.472656 36.717 -43.0156
18584.838867 36.300 -31.5586
18585.205078 38.198 -31.8867
18585.571289 40.098 -43.6484
18585.937500 41.550 -59.7812
18586.303711 42.668 -76.6602
18586.669922 43.579 -92.9180
18587.036133 44.323 -108.4961
18587.402344 44.831 -123.6523
18587.768555 44.952 -138.1719
18588.134766 44.520 -151.0469
18588.500977 43.420 -160.1562
18588.867188 41.840 -161.1328
18589.233398 41.093 -150.6641
18589.599609 42.526 -140.1289
18589.965820 44.678 -140.1445
18590.332031 46.258 -147.0547
18590.698242 47.028 -156.0039
18591.064453 47.107 -163.8008
18591.430664 46.786 -168.4180
18591.796875 46.513 -169.4023
18592.163086 46.645 -169.0273
18592.529297 47.042 -170.3672
18592.895508 47.286 -173.9219
18593.261719 47.115 -177.9336
18593.627930 46.558 -179.8281
18593.994141 45.996 -177.6797
18594.360352 46.009 -172.6289
18594.726562 46.752 -169.0195
18595.092773 47.769 -169.4336
18595.458984 48.645 -173.1016
18595.825195 49.258 -178.4648
18596.191406 49.623 175.5078
18596.557617 49.773 169.4492
18596.923828 49.731 163.8750
18597.290039 49.533 159.4062
18597.656250 49.289 156.7852
18598.022461 49.223 156.1094
18598.388672 49.521 155.9609
18598.754883 50.098 154.2500
18599.121094 50.642 150.1094
18599.487305 50.852 144.4336
18599.853516 50.575 139.1328
18600.219727 49.848 136.6367
18600.585938 49.037 139.4023
18600.952148 48.902 146.8398
18601.318359 49.758 153.0742
18601.684570 50.976 154.1484
18602.050781 51.954 151.0703
18602.416992 52.484 146.1328
18602.783203 52.586 141.0938
18603.149414 52.361 136.9453
18603.515625 51.915 134.2070
18603.881836 51.341 133.1719
18604.248047 50.740 134.1523
18604.614258 50.284 137.3750
18604.980469 50.225 142.0859
18605.346680 50.667 145.9414
18605.712891 51.372 146.8398
18606.079102 51.985 144.6523
18606.445312 52.270 140.5898
18606.811523 52.141 136.3438
18607.177734 51.659 133.6797
18607.543945 51.048 133.9844
18607.910156 50.686 137.3320
18608.276367 50.857 141.4766
18608.642578 51.429 143.6367
18609.008789 52.050 143.0859
18609.375000 52.487 140.7344
18609.741211 52.669 137.8672
18610.107422 52.650 135.5156
18610.473633 52.551 134.1680
18610.839844 52.505 133.6562
18611.206055 52.582 133.2812
18611.572266 52.749 132.2617
18611.938477 52.910 130.2891
18612.304688 52.973 127.5586
18612.670898 52.901 124.6094
18613.037109 52.718 121.9727
18613.403320 52.489 119.8984
18613.769531 52.280 118.2969
18614.135742 52.117 116.8555
18614.501953 51.975 115.3711
18614.868164 51.814 113.9531
18615.234375 51.630 112.9688
18615.600586 51.479 112.7305
18615.966797 51.445 113.1094
18616.333008 51.564 113.5195
18616.699219 51.787 113.3359
18617.065430 52.007 112.4297
18617.431641 52.141 111.1914
18617.797852 52.177 110.2266
18618.164062 52.180 109.9609
18618.530273 52.243 110.2734
18618.896484 52.411 110.4961
18619.262695 52.624 109.9102
18619.628906 52.750 108.3164
18619.995117 52.668 106.2109
18620.361328 52.336 104.5781
18620.727539 51.825 104.5039
18621.093750 51.342 106.5781
18621.459961 51.140 109.9648
18621.826172 51.264 112.6016
18622.192383 51.482 113.1055
18622.558594 51.507 111.8398
18622.924805 51.181 110.3555
18623.291016 50.557 110.7266
18623.657227 49.954 114.5977
18624.023438 49.909 121.1445
18624.389648 50.614 126.1484
18624.755859 51.620 126.6094
18625.122070 52.437 122.9609
18625.488281 52.821 116.8945
18625.854492 52.682 110.1602
18626.220703 52.022 104.4805
18626.586914 50.938 101.7461
18626.953125 49.749 103.8633
18627.319336 49.091 110.5391
18627.685547 49.317 117.0820
18628.051758 49.952 119.4492
18628.417969 50.388 118.1367
18628.784180 50.358 115.6289
18629.150391 49.912 114.4883
18629.516602 49.349 116.3906
18629.882812 49.099 120.7930
18630.249023 49.308 124.7227
18630.615234 49.645 126.2266
18630.981445 49.762 126.2734
18631.347656 49.609 127.1094
18631.713867 49.470 130.2734
18632.080078 49.732 134.6289
18632.446289 50.397 137.1641
18632.812500 51.067 136.6055
18633.178711 51.393 134.3281
18633.544922 51.310 132.8281
18633.911133 51.062 134.3438
18634.277344 51.161 139.0469
18634.643555 51.924 143.5742
18635.009766 53.027 144.6562
18635.375977 53.996 142.4336
18635.742188 54.614 138.7266
18636.108398 54.886 135.4141
18636.474609 54.979 133.6953
18636.840820 55.125 133.6680
18637.207031 55.482 134.2930
18637.573242 56.025 134.2695
18637.939453 56.613 133.0625
18638.305664 57.139 130.8789
18638.671875 57.568 128.1016
18639.038086 57.898 124.9648
18639.404297 58.121 121.5352
18639.770508 58.210 117.8984
18640.136719 58.130 114.3789
18640.502930 57.881 111.5781
18640.869141 57.533 110.1289
18641.235352 57.232 110.2812
18641.601562 57.137 111.4688
18641.967773 57.293 112.4219
18642.333984 57.584 112.1328
18642.700195 57.845 110.5469
18643.066406 57.977 108.3008
18643.432617 57.984 106.1914
18643.798828 57.956 104.6641
18644.165039 58.001 103.4688
18644.531250 58.149 101.8125
18644.897461 58.317 99.0234
18645.263672 58.363 95.0820
18645.629883 58.178 90.5938
18645.996094 57.725 86.5273
18646.362305 57.075 83.9805
18646.728516 56.413 83.5742
18647.094727 55.961 84.8320
18647.460938 55.809 86.2578
18647.827148 55.832 86.6055
18648.193359 55.845 85.8867
18648.559570 55.767 84.9453
18648.925781 55.656 84.5391
18649.291992 55.636 84.6641
18649.658203 55.764 84.5859
18650.024414 55.967 83.5586
18650.390625 56.109 81.5000
18650.756836 56.091 78.9766
18651.123047 55.897 76.8125
18651.489258 55.582 75.6445
18651.855469 55.246 75.7578
18652.221680 54.998 76.9727
18652.587891 54.908 78.7070
18652.954102 54.980 80.1602
18653.320312 55.146 80.6250
18653.686523 55.270 79.7266
18654.052734 55.199 77.7461
18654.418945 54.810 75.5820
18654.785156 54.073 74.7539
18655.151367 53.155 77.1172
18655.517578 52.521 83.3672
18655.883789 52.629 90.7148
18656.250000 53.314 94.8359
18656.616211 54.007 94.6797
18656.982422 54.356 92.0039
18657.348633 54.297 89.0156
18657.714844 53.960 87.5391
18658.081055 53.637 88.4844
18658.447266 53.654 90.9570
18658.813477 54.088 92.6836
18659.179688 54.727 92.1172
18659.545898 55.304 89.3398
18659.912109 55.671 85.3086
18660.278320 55.786 81.0195
18660.644531 55.665 77.3242
18661.010742 55.362 74.9961
18661.376953 54.991 74.6289
18661.743164 54.717 76.3086
18662.109375 54.710 79.3008
18662.475586 55.009 82.0898
18662.841797 55.470 83.4922
18663.208008 55.900 83.4219
18663.574219 56.178 82.5586
18663.940430 56.295 81.7695
18664.306641 56.339 81.5977
18664.672852 56.430 81.9023
18665.039062 56.624 81.9336
18665.405273 56.864 80.9297
18665.771484 57.031 78.7695
18666.137695 57.042 75.8789
18666.503906 56.892 72.9375
18666.870117 56.657 70.4492
18667.236328 56.445 68.3594
18667.602539 56.304 66.0312
18667.968750 56.174 62.8672
18668.334961 55.927 58.9141
18668.701172 55.465 55.0820
18669.067383 54.808 52.7266
18669.433594 54.166 53.0469
18669.799805 53.899 55.5938
18670.166016 54.155 57.6484
18670.532227 54.640 56.9414
18670.898438 54.946 53.6523
18671.264648 54.836 49.5586
18671.630859 54.303 46.9297
18671.997070 53.589 47.6680
18672.363281 53.171 51.7930
18672.729492 53.348 55.9961
18673.095703 53.795 56.9375
18673.461914 53.992 54.6562
18673.828125 53.642 51.1992
18674.194336 52.686 49.3008
18674.560547 51.364 51.9922
18674.926758 50.373 60.7812
18675.292969 50.478 71.4492
18675.659180 51.371 77.3125
18676.025391 52.249 77.6016
18676.391602 52.754 74.6094
18676.757812 52.832 70.3086
18677.124023 52.530 66.1016
18677.490234 51.948 63.1484
18677.856445 51.261 62.4023
18678.222656 50.760 64.1914
18678.588867 50.745 67.0508
18678.955078 51.201 68.3633
18679.321289 51.803 66.7969
18679.687500 52.232 63.0586
18680.053711 52.331 58.8359
18680.419922 52.131 56.0117
18680.786133 51.838 55.8945
18681.152344 51.780 58.4062
18681.518555 52.152 61.5156
18681.884766 52.807 63.1133
18682.250977 53.468 62.8281
18682.617188 53.982 61.4492
18682.983398 54.331 59.7578
18683.349609 54.560 58.0977
18683.715820 54.696 56.3789
18684.082031 54.722 54.5352
18684.448242 54.613 52.7344
18684.814453 54.381 51.3359
18685.180664 54.081 50.4961
18685.546875 53.763 50.0352
18685.913086 53.427 49.6797
18686.279297 53.033 49.5469
18686.645508 52.600 50.2695
18687.011719 52.297 52.3320
18687.377930 52.371 54.7852
18687.744141 52.837 55.2656
18688.110352 53.400 52.2734
18688.476562 53.717 46.1719
18688.842773 53.568 38.5625
18689.208984 52.879 31.5820
18689.575195 51.745 27.7539
18689.941406 50.615 29.4961
18690.307617 50.320 35.3711
18690.673828 51.023 38.6016
18691.040039 51.922 35.8008
18691.406250 52.381 28.6367
18691.772461 52.153 19.8398
18692.138672 51.190 11.9609
18692.504883 49.574 7.7500
18692.871094 47.731 10.4062
18693.237305 46.704 19.6055
18693.603516 46.960 27.0234
18693.969727 47.552 27.4805
18694.335938 47.703 22.9297
18694.702148 47.205 16.4141
18695.068359 46.117 10.0938
18695.434570 44.606 5.2109
18695.800781 42.905 1.9453
18696.166992 41.226 -0.9688
18696.533203 39.585 -5.8398
18696.899414 37.810 -15.0586
18697.265625 35.803 -31.5156
18697.631836 34.023 -59.1797
18697.998047 33.920 -97.0664
18698.364258 35.853 -132.4961
18698.730469 38.205 -160.1875
18699.096680 40.017 176.7422
18699.462891 41.033 155.9688
18699.829102 41.156 136.8047
18700.195312 40.201 120.1875
18700.561523 37.824 110.2578
18700.927734 34.250 121.5469
18701.293945 35.491 158.1680
18701.660156 40.216 166.0977
18702.026367 43.500 158.7383
18702.392578 45.484 148.4141
18702.758789 46.600 138.9375
18703.125000 47.189 131.8906
18703.491211 47.579 127.6914
18703.857422 48.015 125.3281
18704.223633 48.525 123.2461
18704.589844 48.966 120.8359
18704.956055 49.234 118.7070
18705.322266 49.400 117.8086
18705.688477 49.672 118.0977
18706.054688 50.182 118.1055
18706.420898 50.799 116.2031
18706.787109 51.256 112.1445
18707.153320 51.362 106.9531
18707.519531 51.072 102.1953
18707.885742 50.513 99.4844
18708.251953 49.997 99.5508
18708.618164 49.852 101.0547
18708.984375 50.087 101.3516
18709.350586 50.386 99.1250
18709.716797 50.455 95.2227
18710.083008 50.197 91.3672
18710.449219 49.711 89.2227
18710.815430 49.264 89.5625
18711.181641 49.123 91.3789
18711.547852 49.286 92.6719
18711.914062 49.516 92.6094
18712.280273 49.616 92.0078
18712.646484 49.601 92.1992
18713.012695 49.656 93.6523
18713.378906 49.937 95.3281
18713.745117 50.354 95.6797
18714.111328 50.649 94.4258
18714.477539 50.634 92.7734
18714.843750 50.322 92.6406
18715.209961 50.002 95.4336
18715.576172 50.100 100.0859
18715.942383 50.681 103.2422
18716.308594 51.346 102.9805
18716.674805 51.692 100.2812
18717.041016 51.586 97.4102
18717.407227 51.173 96.5352
18717.773438 50.843 98.5000
18718.139648 50.963 101.2188
18718.505859 51.399 101.4570
18718.872070 51.690 98.5703
18719.238281 51.509 94.4258
18719.604492 50.829 92.0312
18719.970703 50.045 94.2227
18720.336914 49.951 100.2070
18720.703125 50.800 103.7461
18721.069336 51.845 101.1523
18721.435547 52.423 94.1758
18721.801758 52.296 85.8047
18722.167969 51.443 79.0547
18722.534180 50.108 77.4609
18722.900391 49.108 83.1562
18723.266602 49.373 90.9961
18723.632812 50.439 93.0625
18723.999023 51.297 89.1992
18724.365234 51.538 82.8945
18724.731445 51.157 77.1797
18725.097656 50.352 74.4531
18725.463867 49.557 75.9336
18725.830078 49.245 79.9102
18726.196289 49.417 82.8203
18726.562500 49.664 83.2734
18726.928711 49.676 82.5664
18727.294922 49.447 82.6914
18727.661133 49.212 84.8203
18728.027344 49.278 88.2344
18728.393555 49.714 90.6094
18728.759766 50.266 90.2930
18729.125977 50.621 87.4102
18729.492188 50.563 83.0625
18729.858398 49.959 78.8594
18730.224609 48.763 77.0898
18730.590820 47.145 81.2734
18730.957031 46.016 94.7227
18731.323242 46.717 110.9648
18731.689453 48.581 118.8555
18732.055664 50.316 118.8203
18732.421875 51.534 114.6836
18732.788086 52.233 108.8633
18733.154297 52.490 102.6055
18733.520508 52.370 96.4766
18733.886719 51.878 90.8750
18734.252930 50.984 86.5859
18734.619141 49.693 85.1875
18734.985352 48.237 89.2383
18735.351562 47.421 99.8477
18735.717773 48.002 110.6836
18736.083984 49.297 114.6172
18736.450195 50.364 112.3984
18736.816406 50.860 107.2344
18737.182617 50.767 101.8125
18737.548828 50.236 98.1133
18737.915039 49.542 97.1562
18738.281250 48.979 98.3398
18738.647461 48.605 99.8086
18739.013672 48.174 100.7773
18739.379883 47.456 102.9805
18739.746094 46.656 109.7617
18740.112305 46.657 121.4766
18740.478516 47.911 130.8906
18740.844727 49.549 133.0742
18741.210938 50.793 129.9922
18741.577148 51.408 124.9922
18741.943359 51.455 120.8594
18742.309570 51.190 119.6484
18742.675781 51.064 121.9766
18743.041992 51.484 125.5664
18743.408203 52.348 126.9609
18743.774414 53.248 125.1562
18744.140625 53.909 121.2188
18744.506836 54.263 116.6250
18744.873047 54.378 112.4375
18745.239258 54.369 108.9688
18745.605469 54.316 105.9727
18745.971680 54.208 103.0508
18746.337891 53.973 100.2500
18746.704102 53.560 98.2500
18747.070312 53.038 98.1445
18747.436523 52.658 100.5039
18747.802734 52.710 104.0312
18748.168945 53.197 106.1328
18748.535156 53.818 105.3516
18748.901367 54.262 102.1523
18749.267578 54.390 97.9531
18749.633789 54.212 94.1172
18750.000000 53.847 91.6758
18750.366211 53.492 90.9531
18750.732422 53.323 91.2266
18751.098633 53.362 91.2227
18751.464844 53.494 90.1680
18751.831055 53.582 88.1445
18752.197266 53.559 85.7656
18752.563477 53.445 83.6133
18752.929688 53.296 81.9336
18753.295898 53.163 80.6289
18753.662109 53.046 79.4375
18754.028320 52.889 78.3203
18754.394531 52.643 77.7461
18754.760742 52.341 78.5742
18755.126953 52.164 81.4180
18755.493164 52.374 85.4961
18755.859375 53.048 88.4414
18756.225586 53.915 88.3086
18756.591797 54.606 85.1328
18756.958008 54.882 80.2461
18757.324219 54.636 75.4453
18757.690430 53.906 72.9336
18758.056641 52.993 74.9023
18758.422852 52.521 81.3789
18758.789062 52.890 87.9453
18759.155273 53.651 90.3438
18759.521484 54.177 89.0859
18759.887695 54.232 86.8633
18760.253906 53.916 86.2656
18760.620117 53.612 88.6211
18760.986328 53.748 92.3242
18761.352539 54.305 94.0156
18761.718750 54.872 92.3164
18762.084961 55.110 88.3984
18762.451172 54.934 84.2617
18762.817383 54.460 81.5898
18763.183594 53.950 81.0977
18763.549805 53.655 81.8633
18763.916016 53.575 82.1445
18764.282227 53.494 81.3672
18764.648438 53.261 80.6172
18765.014648 52.972 81.4102
18765.380859 52.935 83.8945
18765.747070 53.338 85.9922
18766.113281 53.979 85.4766
18766.479492 54.485 82.2227
18766.845703 54.627 77.7695
18767.211914 54.378 73.9961
18767.578125 53.888 72.5625
18767.944336 53.476 74.0820
18768.310547 53.442 77.1680
18768.676758 53.779 79.5117
18769.042969 54.249 80.0977
18769.409180 54.670 79.3945
18769.775391 55.020 78.1289
18770.141602 55.351 76.4258
18770.507812 55.666 73.9258
18770.874023 55.892 70.3867
18771.240234 55.931 66.1328
18771.606445 55.736 61.8750
18771.972656 55.348 58.5000
18772.338867 54.907 56.5977
18772.705078 54.593 55.9180
18773.071289 54.490 55.3359
18773.437500 54.524 53.8203
18773.803711 54.546 51.1953
18774.169922 54.467 48.0586
18774.536133 54.295 45.0898
18774.902344 54.107 42.5508
18775.268555 53.970 40.1680
18775.634766 53.865 37.4219
18776.000977 53.696 34.0547
18776.367188 53.349 30.4180
18776.733398 52.761 27.4453
18777.099609 51.977 26.3398
18777.465820 51.181 28.1367
18777.832031 50.709 32.7227
18778.198242 50.821 37.8086
18778.564453 51.384 40.3984
18778.930664 52.013 39.3359
18779.296875 52.377 35.1367
18779.663086 52.258 28.9727
18780.029297 51.507 22.3242
18780.395508 49.985 17.1367
18780.761719 47.612 17.1055
18781.127930 44.981 29.0625
18781.494141 44.425 51.9023
18781.860352 46.068 65.4766
18782.226562 47.529 67.6758
18782.592773 48.149 65.8398
18782.958984 48.118 64.5195
18783.325195 47.863 65.5000
18783.691406 47.787 67.7383
18784.057617 47.890 68.5703
18784.423828 47.799 67.1602
18784.790039 47.199 65.3164
18785.156250 46.097 66.3984
18785.522461 45.067 73.2578
18785.888672 44.991 82.8984
18786.254883 45.661 88.2656
18786.621094 46.134 88.7539
18786.987305 46.007 88.7773
18787.353516 45.659 92.9727
18787.719727 46.106 100.9883
18788.085938 47.635 105.0117
18788.452148 49.275 101.2305
18788.818359 50.316 92.2422
18789.184570 50.567 81.2812
18789.550781 50.009 71.1133
18789.916992 48.786 64.9453
18790.283203 47.473 65.9023
18790.649414 47.128 72.1133
18791.015625 47.891 74.9258
18791.381836 48.693 71.0898
18791.748047 48.839 63.8555
18792.114258 48.168 57.2344
18792.480469 46.860 55.5586
18792.846680 45.784 62.1797
18793.212891 46.136 71.7734
18793.579102 47.408 74.6484
18793.945312 48.403 70.7383
18794.311523 48.656 64.0430
18794.677734 48.132 58.0977
18795.043945 47.008 56.0195
18795.410156 45.817 60.5625
18795.776367 45.498 70.2344
18796.142578 46.274 77.8008
18796.508789 47.362 79.7109
18796.875000 48.187 77.5703
18797.241211 48.582 73.6133
18797.607422 48.558 69.5312
18797.973633 48.192 66.5664
18798.339844 47.637 65.8203
18798.706055 47.185 67.7422
18799.072266 47.154 70.9688
18799.438477 47.573 72.7070
18799.804688 48.135 71.2031
18800.170898 48.499 66.7266
18800.537109 48.477 60.6133
18800.903320 48.014 54.2500
18801.269531 47.142 49.0078
18801.635742 45.995 46.1875
18802.001953 44.842 46.5508
18802.368164 44.012 49.3984
18802.734375 43.679 52.3633
18803.100586 43.678 52.9570
18803.466797 43.660 50.3438
18803.833008 43.297 45.0469
18804.199219 42.294 38.4219
18804.565430 40.336 33.3008
18804.931641 37.230 36.9961
18805.297852 35.110 63.6289
18805.664062 38.050 86.1914
18806.030273 41.402 83.7656
18806.396484 43.444 70.7891
18806.762695 44.360 53.4141
18807.128906 44.315 33.7031
18807.495117 43.374 12.7734
18807.861328 41.554 -8.3750
18808.227539 38.850 -28.3594
18808.593750 35.462 -43.6641
18808.959961 32.796 -48.7031
18809.326172 33.340 -51.9570
18809.692383 35.963 -68.0352
18810.058594 38.678 -91.6953
18810.424805 40.818 -116.5000
18810.791016 42.174 -139.7812
18811.157227 42.676 -160.5273
18811.523438 42.279 -177.3984
18811.889648 41.054 172.6641
18812.255859 39.711 174.2617
18812.622070 40.030 -175.6094
18812.988281 41.999 -172.1289
18813.354492 43.822 -177.7695
18813.720703 44.808 172.9219
18814.086914 44.935 164.2305
18814.453125 44.423 159.8438
18814.819336 43.965 162.6836
18815.185547 44.588 169.5898
18815.551758 46.196 172.2773
18815.917969 47.804 168.8164
18816.284180 48.875 162.1445
18816.650391 49.334 155.3516
18817.016602 49.334 150.7344
18817.382812 49.212 149.6992
18817.749023 49.415 151.4805
18818.115234 50.091 152.9648
18818.481445 50.935 151.9570
18818.847656 51.586 148.7773
18819.213867 51.876 145.0938
18819.580078 51.854 142.6016
18819.946289 51.730 142.3125
18820.312500 51.783 143.8828
18820.678711 52.145 145.5352
18821.044922 52.673 145.6562
18821.411133 53.136 144.0625
18821.777344 53.390 141.5742
18822.143555 53.416 139.2617
18822.509766 53.300 137.9688
18822.875977 53.188 137.9688
18823.242188 53.223 138.8398
18823.608398 53.468 139.6094
18823.974609 53.868 139.3438
18824.340820 54.301 137.6289
18824.707031 54.649 134.5508
18825.073242 54.816 130.5938
18825.439453 54.753 126.4766
18825.805664 54.457 123.0156
18826.171875 53.987 121.1133
18826.538086 53.505 121.4922
18826.904297 53.253 123.9727
18827.270508 53.399 127.0469
18827.636719 53.877 128.8125
18828.002930 54.439 128.4219
18828.369141 54.859 126.3672
18828.735352 55.034 123.7578
18829.101562 54.976 121.7812
18829.467773 54.817 121.4180
18829.833984 54.782 122.7344
18830.200195 55.051 124.5039
18830.566406 55.586 124.9531
18830.932617 56.162 123.2070
18831.298828 56.564 119.7031
18831.665039 56.688 115.4805
18832.031250 56.543 111.7031
18832.397461 56.240 109.3242
18832.763672 55.972 108.5977
18833.129883 55.901 108.7617
18833.496094 56.048 108.5352
18833.862305 56.285 107.1602
18834.228516 56.471 104.8008
18834.594727 56.552 102.1016
18834.960938 56.556 99.5820
18835.327148 56.548 97.3672
18835.693359 56.561 95.1680
18836.059570 56.559 92.6602
18836.425781 56.465 89.8750
18836.791992 56.229 87.3516
18837.158203 55.877 85.8242
18837.524414 55.529 85.7422
18837.890625 55.345 86.7852
18838.256836 55.400 87.7539
18838.623047 55.592 87.4922
18838.989258 55.740 85.7578
18839.355469 55.704 83.1211
18839.721680 55.437 80.5547
18840.087891 54.995 78.9844
18840.454102 54.512 78.9336
18840.820312 54.151 80.1992
18841.186523 54.012 81.8203
18841.552734 54.051 82.7891
18841.918945 54.151 82.7227
18842.285156 54.216 81.8594
18842.651367 54.218 80.6680
18843.017578 54.181 79.4766
18843.383789 54.146 78.3125
18843.750000 54.124 76.9336
18844.116211 54.084 75.1289
18844.482422 53.959 72.8945
18844.848633 53.684 70.5625
18845.214844 53.225 68.7656
18845.581055 52.622 68.3281
18845.947266 52.011 69.8477
18846.313477 51.592 73.1016
18846.679688 51.498 76.7734
18847.045898 51.651 79.2188
18847.412109 51.838 79.8672
18847.778320 51.888 79.1953
18848.144531 51.745 78.0508
18848.510742 51.443 77.0391
18848.876953 51.048 76.2734
18849.243164 50.575 75.4180
18849.609375 49.942 74.2227
18849.975586 49.013 73.1055
18850.341797 47.679 73.5742
18850.708008 46.025 78.4961
18851.074219 44.726 90.8047
18851.440430 44.927 106.2266
18851.806641 46.321 114.9062
18852.172852 47.719 115.6055
18852.539062 48.588 111.6875
18852.905273 48.807 106.0859
18853.271484 48.397 101.2383
18853.637695 47.492 99.6562
18854.003906 46.541 103.8828
18854.370117 46.413 112.8555
18854.736328 47.363 119.6758
18855.102539 48.587 120.5859
18855.468750 49.421 117.5000
18855.834961 49.667 113.6133
18856.201172 49.437 111.7539
18856.567383 49.116 113.6484
18856.933594 49.215 118.2148
18857.299805 49.812 121.6367
18857.666016 50.440 122.0938
18858.032227 50.703 121.2227
18858.398438 50.581 121.9844
18858.764648 50.493 126.5039
18859.130859 51.043 132.8867
18859.497070 52.200 136.2852
18859.863281 53.354 135.0000
18860.229492 54.061 130.8750
18860.595703 54.223 126.5820
18860.961914 54.005 124.3633
18861.328125 53.785 125.2656
18861.694336 53.959 127.7031
18862.060547 54.500 128.5586
18862.426758 55.017 126.7305
18862.792969 55.212 123.5469
18863.159180 55.045 121.2461
18863.525391 54.766 121.6172
18863.891602 54.801 124.3594
18864.257812 55.352 126.5820
18864.624023 56.129 125.7891
18864.990234 56.730 122.1719
18865.356445 56.952 117.3672
18865.722656 56.787 113.1445
18866.088867 56.380 110.9922
