* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -17.6 dBFS, measurement signal peak level -0.2 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:19:27 PM
* REW Settings:
19240.358010 77.822 -118.9453
19240.724221 77.654 -119.5312
19241.090432 77.465 -120.1562
19241.456643 77.229 -120.7031
19241.822854 76.941 -120.9375
19242.189065 76.626 -120.6328
19242.555276 76.334 -119.7578
19242.921487 76.102 -118.4922
19243.287698 75.937 -117.1484
19243.653909 75.816 -115.8828
19244.020120 75.723 -114.7188
19244.386331 75.657 -113.6016
19244.752542 75.627 -112.6484
19245.118753 75.620 -112.0156
19245.484964 75.598 -111.7578
19245.851175 75.524 -111.6719
19246.217386 75.399 -111.4062
19246.583597 75.270 -110.6719
19246.949808 75.210 -109.5625
19247.316019 75.253 -108.5312
19247.682230 75.363 -108.0625
19248.048441 75.466 -108.2422
19248.414652 75.503 -108.7734
19248.780863 75.475 -109.1875
19249.147074 75.434 -109.2188
19249.513284 75.442 -109.0000
19249.879495 75.516 -108.9453
19250.245706 75.618 -109.3906
19250.611917 75.680 -110.3750
19250.978128 75.657 -111.6328
19251.344339 75.542 -112.7891
19251.710550 75.358 -113.5938
19252.076761 75.139 -113.9297
19252.442972 74.912 -113.8047
19252.809183 74.706 -113.2422
19253.175394 74.547 -112.3281
19253.541605 74.469 -111.3047
19253.907816 74.468 -110.5859
19254.274027 74.494 -110.5469
19254.640238 74.462 -111.1953
19255.006449 74.302 -112.1406
19255.372660 74.000 -112.7109
19255.738871 73.627 -112.2969
19256.105082 73.308 -110.7891
19256.471293 73.148 -108.8203
19256.837504 73.130 -107.3203
19257.203715 73.137 -106.7422
19257.569926 73.052 -106.7656
19257.936137 72.842 -106.6562
19258.302348 72.562 -105.8281
19258.668559 72.313 -104.1953
19259.034770 72.150 -102.1953
19259.400981 72.052 -100.2969
19259.767192 71.954 -98.4922
19260.133403 71.842 -96.4531
19260.499613 71.766 -93.9297
19260.865824 71.785 -91.2109
19261.232035 71.890 -88.7812
19261.598246 71.996 -86.8359
19261.964457 72.045 -84.8906
19262.330668 72.079 -82.3125
19262.696879 72.232 -78.9922
19263.063090 72.604 -75.8047
19263.429301 73.138 -73.8906
19263.795512 73.652 -73.6172
19264.161723 74.003 -74.3594
19264.527934 74.161 -75.0781
19264.894145 74.217 -74.9453
19265.260356 74.323 -73.8828
19265.626567 74.585 -72.6406
19265.992778 74.961 -72.2188
19266.358989 75.319 -72.9375
19266.725200 75.546 -74.3516
19267.091411 75.620 -75.7344
19267.457622 75.598 -76.4844
19267.823833 75.573 -76.5234
19268.190044 75.608 -76.2188
19268.556255 75.689 -76.0391
19268.922466 75.755 -76.0938
19269.288677 75.767 -76.0938
19269.654888 75.748 -75.6406
19270.021099 75.763 -74.5859
19270.387310 75.878 -73.2656
19270.753521 76.100 -72.1406
19271.119732 76.380 -71.5859
19271.485943 76.664 -71.5859
19271.852153 76.921 -71.9688
19272.218364 77.153 -72.5625
19272.584575 77.363 -73.3359
19272.950786 77.552 -74.2578
19273.316997 77.713 -75.3125
19273.683208 77.845 -76.3672
19274.049419 77.958 -77.3750
19274.415630 78.069 -78.3047
19274.781841 78.183 -79.2422
19275.148052 78.293 -80.2031
19275.514263 78.391 -81.1484
19275.880474 78.487 -81.9297
19276.246685 78.606 -82.5547
19276.612896 78.778 -83.1875
19276.979107 78.994 -84.1562
19277.345318 79.210 -85.6484
19277.711529 79.365 -87.6484
19278.077740 79.419 -89.7734
19278.443951 79.375 -91.6406
19278.810162 79.278 -92.9297
19279.176373 79.192 -93.6484
19279.542584 79.161 -94.0703
19279.908795 79.178 -94.5781
19280.275006 79.205 -95.3438
19280.641217 79.208 -96.3203
19281.007428 79.177 -97.3203
19281.373639 79.124 -98.3047
19281.739850 79.055 -99.3047
19282.106061 78.958 -100.4141
19282.472272 78.809 -101.5391
19282.838482 78.597 -102.4922
19283.204693 78.343 -102.9766
19283.570904 78.105 -102.9219
19283.937115 77.927 -102.5547
19284.303326 77.816 -102.2656
19284.669537 77.727 -102.2891
19285.035748 77.612 -102.5078
19285.401959 77.465 -102.5938
19285.768170 77.330 -102.3516
19286.134381 77.260 -101.9609
19286.500592 77.261 -101.8828
19286.866803 77.270 -102.4297
19287.233014 77.204 -103.4453
19287.599225 77.024 -104.3828
19287.965436 76.772 -104.5859
19288.331647 76.559 -103.8359
19288.697858 76.495 -102.6172
19289.064069 76.585 -101.8203
19289.430280 76.720 -102.0234
19289.796491 76.775 -103.0000
19290.162702 76.698 -104.0234
19290.528913 76.543 -104.3516
19290.895124 76.436 -103.8125
19291.261335 76.477 -103.0391
19291.627546 76.644 -102.9688
19291.993757 76.805 -104.0469
19292.359968 76.828 -105.8906
19292.726179 76.662 -107.6250
19293.092390 76.368 -108.3359
19293.458601 76.101 -107.6719
19293.824812 76.017 -106.2500
19294.191022 76.135 -105.3203
19294.557233 76.315 -105.7344
19294.923444 76.384 -107.3359
19295.289655 76.246 -109.2734
19295.655866 75.912 -110.5938
19296.022077 75.495 -110.5859
19296.388288 75.152 -109.2812
19296.754499 74.980 -107.6094
19297.120710 74.928 -106.5547
19297.486921 74.848 -106.4688
19297.853132 74.608 -106.8047
19298.219343 74.179 -106.5938
19298.585554 73.638 -104.8594
19298.951765 73.177 -101.2656
19299.317976 72.978 -96.5625
19299.684187 73.067 -92.2812
19300.050398 73.291 -89.3438
19300.416609 73.473 -87.6328
19300.782820 73.528 -86.3203
19301.149031 73.483 -84.5859
19301.515242 73.443 -82.0156
19301.881453 73.522 -78.8750
19302.247664 73.762 -75.8594
19302.613875 74.108 -73.6172
19302.980086 74.471 -72.2500
19303.346297 74.786 -71.4844
19303.712508 75.042 -70.9375
19304.078719 75.260 -70.3047
19304.444930 75.481 -69.5078
19304.811141 75.734 -68.6328
19305.177352 76.037 -67.8125
19305.543562 76.385 -67.2656
19305.909773 76.763 -67.1406
19306.275984 77.135 -67.5000
19306.642195 77.470 -68.2812
19307.008406 77.738 -69.2734
19307.374617 77.943 -70.1797
19307.740828 78.110 -70.7734
19308.107039 78.293 -71.0156
19308.473250 78.528 -71.1484
19308.839461 78.816 -71.5469
19309.205672 79.107 -72.4688
19309.571883 79.340 -73.8516
19309.938094 79.473 -75.3438
19310.304305 79.517 -76.4844
19310.670516 79.531 -76.9531
19311.036727 79.603 -76.8203
19311.402938 79.784 -76.5938
19311.769149 80.051 -76.9062
19312.135360 80.319 -78.0234
19312.501571 80.504 -79.7344
19312.867782 80.571 -81.5312
19313.233993 80.550 -82.8672
19313.600204 80.522 -83.5234
19313.966415 80.572 -83.7266
19314.332626 80.724 -84.0703
19314.698837 80.931 -85.0469
19315.065048 81.106 -86.7266
19315.431259 81.190 -88.7812
19315.797470 81.172 -90.7031
19316.163681 81.096 -92.1328
19316.529891 81.028 -92.9844
19316.896102 81.020 -93.5078
19317.262313 81.080 -94.0703
19317.628524 81.178 -94.9453
19317.994735 81.271 -96.1641
19318.360946 81.331 -97.6172
19318.727157 81.351 -99.1484
19319.093368 81.333 -100.6328
19319.459579 81.284 -102.0156
19319.825790 81.215 -103.2500
19320.192001 81.138 -104.3203
19320.558212 81.066 -105.2812
19320.924423 81.005 -106.2344
19321.290634 80.946 -107.3047
19321.656845 80.870 -108.5156
19322.023056 80.758 -109.8125
19322.389267 80.606 -111.0469
19322.755478 80.423 -112.1250
19323.121689 80.226 -113.0000
19323.487900 80.026 -113.6953
19323.854111 79.830 -114.2344
19324.220322 79.641 -114.6484
19324.586533 79.466 -114.9609
19324.952744 79.310 -115.2500
19325.318955 79.162 -115.6250
19325.685166 78.993 -116.1016
19326.051377 78.778 -116.4844
19326.417588 78.516 -116.4453
19326.783799 78.259 -115.6562
19327.150010 78.091 -114.1953
19327.516221 78.069 -112.5781
19327.882431 78.167 -111.4609
19328.248642 78.292 -111.1484
19328.614853 78.359 -111.3984
19328.981064 78.342 -111.6562
19329.347275 78.282 -111.5234
19329.713486 78.253 -110.9453
19330.079697 78.301 -110.3047
19330.445908 78.403 -110.0312
19330.812119 78.501 -110.2656
19331.178330 78.547 -110.7812
19331.544541 78.542 -111.2266
19331.910752 78.528 -111.4453
19332.276963 78.547 -111.5781
19332.643174 78.602 -111.9453
19333.009385 78.652 -112.7422
19333.375596 78.648 -113.8438
19333.741807 78.575 -114.9297
19334.108018 78.461 -115.6953
19334.474229 78.359 -116.1172
19334.840440 78.306 -116.4531
19335.206651 78.285 -117.0625
19335.572862 78.241 -118.0469
19335.939073 78.124 -119.1562
19336.305284 77.931 -119.9375
19336.671495 77.718 -120.0547
19337.037706 77.567 -119.5781
19337.403917 77.521 -119.0000
19337.770128 77.546 -118.8438
19338.136339 77.562 -119.2422
19338.502550 77.509 -119.8672
19338.868760 77.392 -120.2344
19339.234971 77.275 -120.1250
19339.601182 77.219 -119.7578
19339.967393 77.229 -119.6406
19340.333604 77.239 -120.0703
19340.699815 77.172 -120.8359
19341.066026 77.010 -121.4141
19341.432237 76.808 -121.3516
19341.798448 76.659 -120.6875
19342.164659 76.610 -120.0078
19342.530870 76.609 -119.8984
19342.897081 76.548 -120.3594
19343.263292 76.360 -120.7578
19343.629503 76.090 -120.2656
19343.995714 75.882 -118.5469
19344.361925 75.893 -116.2812
19344.728136 76.126 -114.7969
19345.094347 76.418 -114.9453
19345.460558 76.586 -116.4453
19345.826769 76.535 -118.3516
19346.192980 76.287 -119.5859
19346.559191 75.971 -119.4453
19346.925402 75.760 -118.0391
19347.291613 75.762 -116.3281
19347.657824 75.930 -115.4453
19348.024035 76.119 -115.8203
19348.390246 76.205 -117.1328
19348.756457 76.135 -118.7344
19349.122668 75.925 -119.9844
19349.488879 75.640 -120.4766
19349.855090 75.361 -120.1562
19350.221300 75.154 -119.3203
19350.587511 75.032 -118.4609
19350.953722 74.952 -117.9375
19351.319933 74.849 -117.7656
19351.686144 74.678 -117.6562
19352.052355 74.445 -117.1406
19352.418566 74.212 -115.9531
19352.784777 74.060 -114.2031
19353.150988 74.027 -112.4844
19353.517199 74.062 -111.3516
19353.883410 74.066 -110.8828
19354.249621 73.966 -110.5938
19354.615832 73.774 -109.7734
19354.982043 73.589 -107.9531
19355.348254 73.546 -105.4375
19355.714465 73.694 -103.1719
19356.080676 73.944 -101.9922
19356.446887 74.153 -101.9688
19356.813098 74.224 -102.4922
19357.179309 74.157 -102.7422
19357.545520 74.041 -102.1562
19357.911731 73.998 -100.7969
19358.277942 74.100 -99.3359
19358.644153 74.315 -98.5156
19359.010364 74.539 -98.6484
19359.376575 74.681 -99.4922
19359.742786 74.699 -100.5000
19360.108997 74.609 -101.1406
19360.475208 74.470 -101.0391
19360.841419 74.362 -100.1484
19361.207630 74.351 -98.7656
19361.573840 74.452 -97.3984
19361.940051 74.626 -96.4531
19362.306262 74.806 -96.0000
19362.672473 74.947 -95.7891
19363.038684 75.053 -95.4688
19363.404895 75.170 -94.8750
19363.771106 75.350 -94.2344
19364.137317 75.591 -94.0312
19364.503528 75.828 -94.5781
19364.869739 75.970 -95.7578
19365.235950 75.967 -97.0469
19365.602161 75.843 -97.7188
19365.968372 75.703 -97.3984
19366.334583 75.674 -96.3906
19366.700794 75.801 -95.6094
19367.067005 75.998 -95.8516
19367.433216 76.124 -97.1797
19367.799427 76.080 -98.9453
19368.165638 75.864 -100.2578
19368.531849 75.572 -100.4141
19368.898060 75.356 -99.3906
19369.264271 75.325 -97.8906
19369.630482 75.465 -96.9062
19369.996693 75.665 -96.9219
19370.362904 75.823 -97.8047
19370.729115 75.888 -99.0547
19371.095326 75.861 -100.3125
19371.461537 75.764 -101.2578
19371.827748 75.621 -101.7422
19372.193959 75.469 -101.5859
19372.560169 75.364 -100.7734
19372.926380 75.370 -99.5469
19373.292591 75.505 -98.5625
19373.658802 75.707 -98.3359
19374.025013 75.867 -99.0156
19374.391224 75.896 -100.1016
19374.757435 75.779 -100.8984
19375.123646 75.588 -100.7422
19375.489857 75.451 -99.5859
19375.856068 75.467 -98.0469
19376.222279 75.615 -97.0234
19376.588490 75.784 -96.8906
19376.954701 75.880 -97.3594
19377.320912 75.885 -97.7891
19377.687123 75.858 -97.8125
19378.053334 75.882 -97.4922
19378.419545 75.986 -97.3672
19378.785756 76.120 -97.8281
19379.151967 76.205 -98.8672
19379.518178 76.198 -100.0312
19379.884389 76.122 -100.8750
19380.250600 76.042 -101.1719
19380.616811 76.017 -101.2031
19380.983022 76.050 -101.3594
19381.349233 76.086 -101.8906
19381.715444 76.073 -102.5938
19382.081655 76.004 -103.1250
19382.447866 75.924 -103.1875
19382.814077 75.897 -102.9844
19383.180288 75.937 -102.9375
19383.546499 75.991 -103.4922
19383.912709 75.974 -104.6016
19384.278920 75.830 -105.8516
19384.645131 75.566 -106.6406
19385.011342 75.253 -106.6094
19385.377553 74.986 -105.8203
19385.743764 74.810 -104.8750
19386.109975 74.682 -104.2578
19386.476186 74.514 -104.0156
19386.842397 74.259 -103.6094
19387.208608 73.957 -102.4219
19387.574819 73.738 -100.2422
19387.941030 73.712 -97.7344
19388.307241 73.861 -95.9609
19388.673452 74.042 -95.4609
19389.039663 74.110 -95.7734
19389.405874 74.024 -95.9766
19389.772085 73.863 -95.2109
19390.138296 73.783 -93.3359
19390.504507 73.895 -91.1953
19390.870718 74.153 -89.8281
19391.236929 74.399 -89.5547
19391.603140 74.516 -89.7656
19391.969351 74.500 -89.5078
19392.335562 74.463 -88.1484
19392.701773 74.556 -85.9453
19393.067984 74.837 -83.8984
19393.434195 75.217 -82.8203
19393.800406 75.566 -82.7500
19394.166617 75.811 -83.1250
19394.532828 75.977 -83.3828
19394.899038 76.135 -83.3828
19395.265249 76.336 -83.4297
19395.631460 76.557 -83.9688
19395.997671 76.736 -85.1016
19396.363882 76.820 -86.5469
19396.730093 76.807 -87.8984
19397.096304 76.743 -88.8281
19397.462515 76.686 -89.3672
19397.828726 76.666 -89.7734
19398.194937 76.669 -90.2891
19398.561148 76.668 -90.9141
19398.927359 76.654 -91.5156
19399.293570 76.642 -91.9922
19399.659781 76.652 -92.4219
19400.025992 76.676 -92.9688
19400.392203 76.681 -93.6641
19400.758414 76.638 -94.2891
19401.124625 76.557 -94.5000
19401.490836 76.495 -94.1172
19401.857047 76.517 -93.3359
19402.223258 76.641 -92.6797
19402.589469 76.817 -92.5938
19402.955680 76.962 -93.1094
19403.321891 77.021 -93.8516
19403.688102 76.999 -94.3438
19404.054313 76.951 -94.2891
19404.420524 76.953 -93.7734
19404.786735 77.041 -93.2188
19405.152946 77.195 -93.0625
19405.519157 77.362 -93.4922
19405.885368 77.490 -94.3984
19406.251578 77.561 -95.5703
19406.617789 77.581 -96.7734
19406.984000 77.571 -97.9375
19407.350211 77.544 -99.0781
19407.716422 77.502 -100.2734
19408.082633 77.437 -101.5078
19408.448844 77.339 -102.7500
19408.815055 77.209 -103.8672
19409.181266 77.054 -104.7656
19409.547477 76.895 -105.3984
19409.913688 76.749 -105.7969
19410.279899 76.631 -106.0938
19410.646110 76.531 -106.4297
19411.012321 76.428 -106.9062
19411.378532 76.293 -107.4688
19411.744743 76.108 -107.9531
19412.110954 75.873 -108.1406
19412.477165 75.613 -107.8359
19412.843376 75.367 -106.9844
19413.209587 75.174 -105.7031
19413.575798 75.058 -104.2188
19413.942009 75.018 -102.8125
19414.308220 75.036 -101.7031
19414.674431 75.082 -101.0312
19415.040642 75.119 -100.8047
19415.406853 75.116 -100.9141
19415.773064 75.057 -101.1484
19416.139275 74.950 -101.2578
19416.505486 74.824 -101.0781
19416.871697 74.719 -100.6406
19417.237907 74.659 -100.1328
19417.604118 74.638 -99.7891
19417.970329 74.626 -99.7188
19418.336540 74.592 -99.8594
19418.702751 74.521 -100.0391
19419.068962 74.415 -100.0781
19419.435173 74.287 -99.8438
19419.801384 74.155 -99.2422
19420.167595 74.045 -98.2109
19420.533806 73.995 -96.8281
19420.900017 74.033 -95.3594
19421.266228 74.146 -94.2109
19421.632439 74.277 -93.6562
19421.998650 74.347 -93.5859
19422.364861 74.308 -93.5625
19422.731072 74.177 -93.0000
19423.097283 74.034 -91.5547
19423.463494 73.977 -89.4297
19423.829705 74.042 -87.2500
19424.195916 74.172 -85.5703
19424.562127 74.279 -84.3438
19424.928338 74.327 -83.1016
19425.294549 74.363 -81.3906
19425.660760 74.477 -79.2656
19426.026971 74.719 -77.2812
19426.393182 75.043 -76.0781
19426.759393 75.354 -75.7891
19427.125604 75.579 -76.0625
19427.491815 75.709 -76.3906
19427.858026 75.784 -76.4062
19428.224237 75.861 -76.0391
19428.590447 75.979 -75.4375
19428.956658 76.157 -74.7891
19429.322869 76.397 -74.2656
19429.689080 76.704 -74.0703
19430.055291 77.052 -74.4531
19430.421502 77.397 -75.5859
19430.787713 77.667 -77.3672
19431.153924 77.818 -79.4219
19431.520135 77.848 -81.2031
19431.886346 77.811 -82.2734
19432.252557 77.798 -82.5703
19432.618768 77.875 -82.5000
19432.984979 78.035 -82.6250
19433.351190 78.216 -83.2188
19433.717401 78.353 -84.1250
19434.083612 78.438 -84.9688
19434.449823 78.512 -85.5312
19434.816034 78.627 -85.9922
19435.182245 78.782 -86.7422
19435.548456 78.923 -88.0859
19435.914667 78.977 -89.8750
19436.280878 78.906 -91.6484
19436.647089 78.737 -92.8438
19437.013300 78.553 -93.1719
19437.379511 78.451 -92.8281
19437.745722 78.477 -92.4141
19438.111933 78.598 -92.5078
19438.478144 78.739 -93.3281
19438.844355 78.840 -94.6953
19439.210566 78.878 -96.3359
19439.576777 78.860 -97.9922
19439.942987 78.802 -99.5391
19440.309198 78.720 -100.9062
19440.675409 78.631 -102.0547
19441.041620 78.558 -102.9766
19441.407831 78.522 -103.7891
19441.774042 78.529 -104.7344
19442.140253 78.550 -106.0547
19442.506464 78.531 -107.7812
19442.872675 78.424 -109.7031
19443.238886 78.214 -111.4062
19443.605097 77.930 -112.4922
19443.971308 77.640 -112.8359
19444.337519 77.401 -112.6562
19444.703730 77.226 -112.3984
19445.069941 77.069 -112.3750
19445.436152 76.870 -112.5000
19445.802363 76.603 -112.3906
19446.168574 76.307 -111.6875
19446.534785 76.056 -110.3438
19446.900996 75.908 -108.7734
19447.267207 75.845 -107.5391
19447.633418 75.793 -106.8906
19447.999629 75.680 -106.5703
19448.365840 75.496 -106.0703
19448.732051 75.294 -105.0000
19449.098262 75.164 -103.4375
19449.464473 75.150 -101.8438
19449.830684 75.218 -100.8125
19450.196895 75.287 -100.4297
19450.563106 75.296 -100.3984
19450.929316 75.250 -100.2188
19451.295527 75.204 -99.6562
19451.661738 75.220 -98.8516
19452.027949 75.309 -98.2656
19452.394160 75.423 -98.1953
19452.760371 75.491 -98.5859
19453.126582 75.474 -99.0391
19453.492793 75.389 -99.1406
19453.859004 75.290 -98.6328
19454.225215 75.237 -97.6719
19454.591426 75.250 -96.5625
19454.957637 75.309 -95.5938
19455.323848 75.378 -94.7578
19455.690059 75.446 -93.9453
19456.056270 75.529 -93.0156
19456.422481 75.651 -92.0938
19456.788692 75.818 -91.3438
19457.154903 76.009 -90.9531
19457.521114 76.195 -90.9531
19457.887325 76.351 -91.2500
19458.253536 76.472 -91.7109
19458.619747 76.561 -92.2500
19458.985958 76.622 -92.8047
19459.352169 76.657 -93.3516
19459.718380 76.670 -93.8125
19460.084591 76.672 -94.1172
19460.450802 76.680 -94.2344
19460.817013 76.717 -94.2344
19461.183224 76.794 -94.2656
19461.549435 76.904 -94.5312
19461.915646 77.022 -95.1484
19462.281856 77.113 -96.1406
19462.648067 77.147 -97.3516
19463.014278 77.113 -98.5469
19463.380489 77.024 -99.4922
19463.746700 76.918 -100.0547
19464.112911 76.835 -100.3203
19464.479122 76.795 -100.5781
19464.845333 76.774 -101.1172
19465.211544 76.720 -102.0078
19465.577755 76.585 -103.0391
19465.943966 76.362 -103.7734
19466.310177 76.091 -103.8516
19466.676388 75.853 -103.1953
19467.042599 75.705 -102.1797
19467.408810 75.642 -101.3125
19467.775021 75.601 -100.8516
19468.141232 75.518 -100.5859
19468.507443 75.384 -100.0625
19468.873654 75.254 -98.9688
19469.239865 75.203 -97.4219
19469.606076 75.258 -95.9219
19469.972287 75.374 -94.9141
19470.338498 75.469 -94.3672
19470.704709 75.506 -93.8906
19471.070920 75.510 -93.0234
19471.437131 75.556 -91.6797
19471.803342 75.702 -90.2500
19472.169553 75.935 -89.3047
19472.535764 76.172 -89.1328
19472.901975 76.336 -89.5391
19473.268185 76.392 -90.0469
19473.634396 76.367 -90.1953
19474.000607 76.323 -89.8125
19474.366818 76.320 -89.0781
19474.733029 76.371 -88.3750
19475.099240 76.442 -87.9375
19475.465451 76.488 -87.7188
19475.831662 76.498 -87.4453
19476.197873 76.505 -86.8984
19476.564084 76.560 -86.1484
19476.930295 76.689 -85.5469
19477.296506 76.861 -85.4844
19477.662717 77.008 -86.0234
19478.028928 77.078 -86.8828
19478.395139 77.066 -87.5781
19478.761350 77.029 -87.7656
19479.127561 77.043 -87.5156
19479.493772 77.149 -87.3047
19479.859983 77.308 -87.6172
19480.226194 77.437 -88.5547
19480.592405 77.469 -89.7500
19480.958616 77.401 -90.5859
19481.324827 77.306 -90.6484
19481.691038 77.284 -90.0234
19482.057249 77.386 -89.3203
19482.423460 77.572 -89.1797
19482.789671 77.743 -89.7344
19483.155882 77.829 -90.6328
19483.522093 77.829 -91.3281
19483.888304 77.802 -91.4844
19484.254515 77.823 -91.2109
19484.620725 77.920 -90.9688
19484.986936 78.055 -91.1406
19485.353147 78.167 -91.7734
19485.719358 78.213 -92.5703
19486.085569 78.203 -93.1953
19486.451780 78.178 -93.4688
19486.817991 78.182 -93.4688
19487.184202 78.232 -93.4375
19487.550413 78.317 -93.5859
19487.916624 78.414 -93.9844
19488.282835 78.504 -94.6016
19488.649046 78.577 -95.3828
19489.015257 78.628 -96.2969
19489.381468 78.650 -97.2500
19489.747679 78.645 -98.1562
19490.113890 78.621 -98.9297
19490.480101 78.593 -99.5469
19490.846312 78.574 -100.0469
19491.212523 78.564 -100.5156
19491.578734 78.557 -100.9531
19491.944945 78.553 -101.3125
19492.311156 78.566 -101.5859
19492.677367 78.611 -101.8750
19493.043578 78.682 -102.3750
19493.409789 78.746 -103.2578
19493.776000 78.758 -104.3984
19494.142211 78.694 -105.5000
19494.508422 78.576 -106.1719
19494.874633 78.470 -106.2656
19495.240844 78.445 -106.0547
19495.607055 78.512 -106.1016
19495.973265 78.605 -106.8594
19496.339476 78.631 -108.2656
19496.705687 78.533 -109.8125
19497.071898 78.328 -110.8828
19497.438109 78.108 -111.0859
19497.804320 77.981 -110.6875
19498.170531 77.983 -110.4844
19498.536742 78.035 -111.1094
19498.902953 78.015 -112.5469
19499.269164 77.844 -114.1797
19499.635375 77.550 -115.1562
19500.001586 77.250 -115.0234
19500.367797 77.092 -114.1875
19500.734008 77.109 -113.7656
19501.100219 77.180 -114.5859
19501.466430 77.129 -116.5859
19501.832641 76.850 -118.8203
19502.198852 76.352 -120.1406
19502.565063 75.792 -119.6094
19502.931274 75.398 -117.4219
19503.297485 75.305 -115.0312
19503.663696 75.399 -114.0078
19504.029907 75.445 -114.6406
19504.396118 75.274 -116.1172
19504.762329 74.858 -117.1406
19505.128540 74.294 -116.7344
19505.494751 73.764 -114.6094
19505.860962 73.400 -111.5156
19506.227173 73.195 -108.4141
19506.593384 73.031 -105.6250
19506.959594 72.850 -102.5625
19507.325805 72.725 -98.6484
19507.692016 72.798 -94.1719
19508.058227 73.114 -90.2188
19508.424438 73.549 -87.7188
19508.790649 73.934 -86.5391
19509.156860 74.183 -85.8438
19509.523071 74.341 -84.7891
19509.889282 74.528 -83.0625
19510.255493 74.851 -81.1953
19510.621704 75.298 -80.0156
19510.987915 75.768 -79.9531
19511.354126 76.152 -80.7266
19511.720337 76.421 -81.7344
19512.086548 76.611 -82.4531
19512.452759 76.800 -82.8047
19512.818970 77.033 -83.0859
19513.185181 77.298 -83.6953
19513.551392 77.535 -84.7188
19513.917603 77.704 -85.9375
19514.283814 77.807 -86.9609
19514.650025 77.891 -87.6250
19515.016236 78.003 -88.0625
19515.382447 78.151 -88.6094
19515.748658 78.290 -89.4609
19516.114869 78.373 -90.5312
19516.481080 78.387 -91.4453
19516.847291 78.367 -91.9141
19517.213502 78.372 -91.9766
19517.579713 78.434 -91.9453
19517.945924 78.525 -92.1797
19518.312134 78.590 -92.6719
19518.678345 78.598 -93.1094
19519.044556 78.580 -93.0859
19519.410767 78.612 -92.5078
19519.776978 78.765 -91.7891
19520.143189 79.029 -91.5938
19520.509400 79.323 -92.2969
19520.875611 79.552 -93.7734
19521.241822 79.668 -95.5312
19521.608033 79.683 -97.0156
19521.974244 79.661 -97.9219
19522.340455 79.676 -98.2969
19522.706666 79.770 -98.5234
19523.072877 79.932 -99.0000
19523.439088 80.115 -99.9453
19523.805299 80.272 -101.2891
19524.171510 80.382 -102.8672
19524.537721 80.446 -104.4688
19524.903932 80.478 -106.0234
19525.270143 80.488 -107.5234
19525.636354 80.478 -109.0312
19526.002565 80.442 -110.5469
19526.368776 80.371 -112.0156
19526.734987 80.265 -113.3359
19527.101198 80.133 -114.3984
19527.467409 80.005 -115.1094
19527.833620 79.913 -115.5469
19528.199831 79.880 -115.9453
19528.566042 79.899 -116.5781
19528.932253 79.933 -117.6250
19529.298463 79.939 -119.0547
19529.664674 79.891 -120.5938
19530.030885 79.802 -122.0078
19530.397096 79.708 -123.1719
19530.763307 79.642 -124.2422
19531.129518 79.605 -125.4688
19531.495729 79.557 -127.0625
19531.861940 79.452 -128.8828
19532.228151 79.264 -130.6094
19532.594362 79.021 -131.8672
19532.960573 78.781 -132.5859
19533.326784 78.601 -133.0156
19533.692995 78.472 -133.6328
19534.059206 78.332 -134.7031
19534.425417 78.104 -136.0312
19534.791628 77.760 -137.1016
19535.157839 77.342 -137.3516
19535.524050 76.956 -136.6172
19535.890261 76.691 -135.3516
19536.256472 76.551 -134.3359
19536.622683 76.445 -134.0234
19536.988894 76.275 -134.2188
19537.355105 76.002 -134.2969
19537.721316 75.681 -133.6875
19538.087527 75.422 -132.2656
19538.453738 75.317 -130.6016
19538.819949 75.356 -129.5312
19539.186160 75.439 -129.5391
19539.552371 75.453 -130.4922
19539.918582 75.334 -131.8359
19540.284793 75.089 -132.9219
19540.651003 74.786 -133.3125
19541.017214 74.516 -133.0078
19541.383425 74.343 -132.4688
19541.749636 74.245 -132.3125
19542.115847 74.134 -132.8281
19542.482058 73.915 -133.7344
19542.848269 73.554 -134.3438
19543.214480 73.100 -133.9766
19543.580691 72.684 -132.4141
19543.946902 72.410 -130.2578
19544.313113 72.260 -128.5234
19544.679324 72.078 -127.6250
19545.045535 71.716 -126.8750
19545.411746 71.151 -124.8594
19545.777957 70.589 -120.3047
19546.144168 70.384 -113.5391
19546.510379 70.701 -107.2812
19546.876590 71.275 -103.6875
19547.242801 71.736 -102.5625
19547.609012 71.924 -102.2656
19547.975223 71.901 -101.1562
19548.341434 71.893 -98.5156
19548.707645 72.122 -95.1953
19549.073856 72.595 -92.8984
19549.440067 73.107 -92.4766
19549.806278 73.465 -93.4531
19550.172489 73.598 -94.6719
19550.538700 73.580 -95.1094
19550.904911 73.568 -94.4141
19551.271122 73.705 -93.1562
19551.637332 74.002 -92.4141
19552.003543 74.348 -92.8203
19552.369754 74.610 -94.2109
19552.735965 74.728 -95.9688
19553.102176 74.715 -97.4297
19553.468387 74.635 -98.2578
19553.834598 74.562 -98.3984
19554.200809 74.544 -98.1016
19554.567020 74.595 -97.6641
19554.933231 74.709 -97.3281
19555.299442 74.870 -97.2734
19555.665653 75.051 -97.6719
19556.031864 75.206 -98.5781
19556.398075 75.287 -99.8516
19556.764286 75.266 -101.1094
