* Measurement data measured by REW V5.31.1
* Source: OmniMic                  , MICROPHONE, L, volume: 1.000. Timing signal peak level -13.3 dBFS, measurement signal peak level 0.0 dBFS
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS using an acoustic timing reference
* Dated: Sep 8, 2026 9:18:50 PM
* REW Settings:
17511.476034 82.853 -145.3750
17511.842245 82.649 -144.3594
17512.208456 82.495 -143.1953
17512.574667 82.391 -142.1562
17512.940878 82.308 -141.3359
17513.307088 82.216 -140.7344
17513.673299 82.100 -140.1797
17514.039510 81.969 -139.5312
17514.405721 81.847 -138.7109
17514.771932 81.755 -137.8750
17515.138143 81.688 -137.2109
17515.504354 81.617 -136.8359
17515.870565 81.505 -136.6797
17516.236776 81.334 -136.5000
17516.602987 81.118 -135.9922
17516.969198 80.904 -135.0859
17517.335409 80.731 -133.9453
17517.701620 80.603 -132.9453
17518.067831 80.468 -132.3047
17518.434042 80.259 -131.9375
17518.800253 79.932 -131.3203
17519.166464 79.518 -129.8516
17519.532675 79.111 -127.1328
17519.898886 78.839 -123.4062
17520.265097 78.755 -119.4375
17520.631308 78.798 -115.9844
17520.997519 78.863 -113.0312
17521.363730 78.906 -110.0703
17521.729941 78.986 -106.5781
17522.096152 79.215 -102.7188
17522.462363 79.650 -99.2656
17522.828574 80.213 -97.1250
17523.194785 80.771 -96.4609
17523.560996 81.208 -96.8359
17523.927207 81.493 -97.5391
17524.293418 81.661 -97.9688
17524.659628 81.793 -97.8516
17525.025839 81.962 -97.3594
17525.392050 82.196 -96.9297
17525.758261 82.459 -96.9297
17526.124472 82.697 -97.4062
17526.490683 82.866 -98.1172
17526.856894 82.966 -98.7344
17527.223105 83.027 -99.0469
17527.589316 83.091 -99.0469
17527.955527 83.179 -98.9141
17528.321738 83.284 -98.8203
17528.687949 83.381 -98.8125
17529.054160 83.457 -98.7656
17529.420371 83.519 -98.5078
17529.786582 83.599 -97.9766
17530.152793 83.722 -97.3125
17530.519004 83.897 -96.6953
17530.885215 84.106 -96.3047
17531.251426 84.327 -96.1719
17531.617637 84.545 -96.2266
17531.983848 84.764 -96.4219
17532.350059 84.984 -96.7578
17532.716270 85.206 -97.3047
17533.082481 85.412 -98.0703
17533.448692 85.589 -98.9922
17533.814903 85.734 -99.9609
17534.181114 85.858 -100.8672
17534.547325 85.975 -101.7188
17534.913536 86.095 -102.5781
17535.279747 86.212 -103.5312
17535.645957 86.310 -104.5859
17536.012168 86.379 -105.6562
17536.378379 86.425 -106.6016
17536.744590 86.466 -107.3828
17537.110801 86.525 -108.0547
17537.477012 86.608 -108.7969
17537.843223 86.699 -109.7578
17538.209434 86.768 -110.9688
17538.575645 86.790 -112.3281
17538.941856 86.756 -113.6328
17539.308067 86.676 -114.6875
17539.674278 86.579 -115.3750
17540.040489 86.496 -115.7109
17540.406700 86.455 -115.8281
17540.772911 86.461 -115.9141
17541.139122 86.507 -116.1406
17541.505333 86.573 -116.6016
17541.871544 86.643 -117.3125
17542.237755 86.701 -118.2266
17542.603966 86.741 -119.2969
17542.970177 86.762 -120.4688
17543.336388 86.761 -121.7109
17543.702599 86.742 -122.9922
17544.068810 86.705 -124.3047
17544.435021 86.651 -125.6406
17544.801232 86.579 -127.0156
17545.167443 86.482 -128.4219
17545.533654 86.355 -129.8516
17545.899865 86.189 -131.2266
17546.266076 85.984 -132.4609
17546.632287 85.747 -133.4375
17546.998497 85.496 -134.1406
17547.364708 85.242 -134.5625
17547.730919 84.994 -134.8047
17548.097130 84.744 -134.8594
17548.463341 84.489 -134.7188
17548.829552 84.234 -134.2578
17549.195763 84.002 -133.4688
17549.561974 83.817 -132.3906
17549.928185 83.691 -131.2812
17550.294396 83.605 -130.2891
17550.660607 83.531 -129.4609
17551.026818 83.452 -128.6172
17551.393029 83.382 -127.6562
17551.759240 83.350 -126.5391
17552.125451 83.372 -125.5234
17552.491662 83.431 -124.8047
17552.857873 83.487 -124.4766
17553.224084 83.506 -124.3203
17553.590295 83.488 -124.1250
17553.956506 83.465 -123.6719
17554.322717 83.476 -123.0547
17554.688928 83.538 -122.5078
17555.055139 83.631 -122.2812
17555.421350 83.719 -122.4141
17555.787561 83.776 -122.7734
17556.153772 83.799 -123.1797
17556.519983 83.807 -123.5391
17556.886194 83.815 -123.8906
17557.252405 83.828 -124.3281
17557.618616 83.830 -124.9219
17557.984827 83.807 -125.6406
17558.351037 83.751 -126.3750
17558.717248 83.670 -127.0234
17559.083459 83.577 -127.5625
17559.449670 83.484 -128.0469
17559.815881 83.387 -128.5625
17560.182092 83.277 -129.1562
17560.548303 83.135 -129.8125
17560.914514 82.950 -130.4297
17561.280725 82.718 -130.8672
17561.646936 82.451 -131.0000
17562.013147 82.168 -130.7578
17562.379358 81.891 -130.1797
17562.745569 81.625 -129.3438
17563.111780 81.364 -128.3516
17563.477991 81.088 -127.1484
17563.844202 80.799 -125.5391
17564.210413 80.524 -123.2969
17564.576624 80.321 -120.4688
17564.942835 80.237 -117.3047
17565.309046 80.272 -114.3125
17565.675257 80.380 -111.7344
17566.041468 80.514 -109.5312
17566.407679 80.664 -107.4844
17566.773890 80.854 -105.5312
17567.140101 81.108 -103.8594
17567.506312 81.408 -102.8125
17567.872523 81.696 -102.5234
17568.238734 81.903 -102.8203
17568.604945 82.001 -103.2656
17568.971156 82.010 -103.3750
17569.337366 81.992 -102.8906
17569.703577 82.019 -101.9219
17570.069788 82.123 -100.8750
17570.435999 82.278 -100.1484
17570.802210 82.426 -99.8047
17571.168421 82.520 -99.6172
17571.534632 82.561 -99.2109
17571.900843 82.592 -98.3047
17572.267054 82.674 -96.8906
17572.633265 82.854 -95.3125
17572.999476 83.133 -93.9531
17573.365687 83.471 -93.1406
17573.731898 83.817 -92.9297
17574.098109 84.129 -93.1875
17574.464320 84.390 -93.6797
17574.830531 84.603 -94.1953
17575.196742 84.793 -94.6016
17575.562953 84.985 -94.8828
17575.929164 85.200 -95.1641
17576.295375 85.438 -95.6328
17576.661586 85.681 -96.3984
17577.027797 85.900 -97.4609
17577.394008 86.080 -98.6953
17577.760219 86.220 -99.9531
17578.126430 86.335 -101.1250
17578.492641 86.445 -102.2188
17578.858852 86.560 -103.3359
17579.225063 86.670 -104.5625
17579.591274 86.764 -105.8984
17579.957485 86.830 -107.2734
17580.323696 86.873 -108.5859
17580.689906 86.905 -109.8125
17581.056117 86.938 -110.9766
17581.422328 86.974 -112.1875
17581.788539 87.001 -113.4844
17582.154750 87.006 -114.8516
17582.520961 86.983 -116.1953
17582.887172 86.940 -117.4297
17583.253383 86.888 -118.5469
17583.619594 86.837 -119.5938
17583.985805 86.787 -120.6250
17584.352016 86.730 -121.6719
17584.718227 86.663 -122.6953
17585.084438 86.590 -123.6641
17585.450649 86.517 -124.5859
17585.816860 86.450 -125.4844
17586.183071 86.385 -126.4531
17586.549282 86.311 -127.5000
17586.915493 86.218 -128.5703
17587.281704 86.107 -129.5703
17587.647915 85.988 -130.4688
17588.014126 85.876 -131.2656
17588.380337 85.778 -132.0547
17588.746548 85.687 -132.9609
17589.112759 85.585 -134.0234
17589.478970 85.452 -135.2109
17589.845181 85.272 -136.4297
17590.211392 85.045 -137.5156
17590.577603 84.779 -138.3516
17590.943814 84.492 -138.8750
17591.310025 84.195 -139.1016
17591.676235 83.900 -139.0547
17592.042446 83.607 -138.7422
17592.408657 83.323 -138.1562
17592.774868 83.057 -137.2656
17593.141079 82.832 -136.0938
17593.507290 82.668 -134.7422
17593.873501 82.570 -133.4531
17594.239712 82.523 -132.3984
17594.605923 82.499 -131.6797
17594.972134 82.474 -131.2578
17595.338345 82.433 -131.0234
17595.704556 82.377 -130.8438
17596.070767 82.317 -130.7188
17596.436978 82.257 -130.6484
17596.803189 82.198 -130.6875
17597.169400 82.129 -130.8906
17597.535611 82.039 -131.2266
17597.901822 81.913 -131.6328
17598.268033 81.743 -132.0000
17598.634244 81.531 -132.1562
17599.000455 81.297 -131.9844
17599.366666 81.072 -131.4375
17599.732877 80.884 -130.6562
17600.099088 80.738 -129.8594
17600.465299 80.610 -129.2578
17600.831510 80.458 -128.8438
17601.197721 80.259 -128.3984
17601.563932 80.021 -127.6328
17601.930143 79.790 -126.4141
17602.296354 79.611 -124.8906
17602.662565 79.495 -123.4297
17603.028775 79.402 -122.2969
17603.394986 79.276 -121.4375
17603.761197 79.091 -120.4922
17604.127408 78.875 -119.1328
17604.493619 78.689 -117.2969
17604.859830 78.580 -115.3125
17605.226041 78.527 -113.6016
17605.592252 78.459 -112.3516
17605.958463 78.308 -111.2188
17606.324674 78.066 -109.6016
17606.690885 77.799 -106.9531
17607.057096 77.628 -103.2422
17607.423307 77.649 -98.9688
17607.789518 77.859 -95.0234
17608.155729 78.182 -91.7969
17608.521940 78.536 -89.2969
17608.888151 78.897 -87.2031
17609.254362 79.275 -85.3828
17609.620573 79.690 -83.8594
17609.986784 80.132 -82.8516
17610.352995 80.576 -82.4453
17610.719206 80.981 -82.5859
17611.085417 81.332 -83.0938
17611.451628 81.626 -83.7891
17611.817839 81.880 -84.5781
17612.184050 82.102 -85.4922
17612.550261 82.294 -86.5859
17612.916472 82.437 -87.8984
17613.282683 82.509 -89.3672
17613.648894 82.493 -90.8047
17614.015105 82.392 -91.9531
17614.381315 82.230 -92.6094
17614.747526 82.041 -92.6719
17615.113737 81.863 -92.1875
17615.479948 81.711 -91.2578
17615.846159 81.592 -89.9922
17616.212370 81.508 -88.3828
17616.578581 81.478 -86.4297
17616.944792 81.526 -84.2344
17617.311003 81.669 -82.0156
17617.677214 81.894 -80.0625
17618.043425 82.165 -78.4922
17618.409636 82.455 -77.2969
17618.775847 82.749 -76.3359
17619.142058 83.055 -75.5859
17619.508269 83.373 -75.0703
17619.874480 83.695 -74.8516
17620.240691 84.002 -74.9141
17620.606902 84.283 -75.1875
17620.973113 84.539 -75.5000
17621.339324 84.790 -75.8359
17621.705535 85.047 -76.2109
17622.071746 85.317 -76.7734
17622.437957 85.582 -77.5781
17622.804168 85.827 -78.6406
17623.170379 86.039 -79.8516
17623.536590 86.219 -81.1406
17623.902801 86.372 -82.4297
17624.269012 86.505 -83.7344
17624.635223 86.618 -85.0312
17625.001434 86.709 -86.3438
17625.367644 86.779 -87.6172
17625.733855 86.829 -88.8750
17626.100066 86.857 -90.0781
17626.466277 86.857 -91.2500
17626.832488 86.821 -92.2969
17627.198699 86.750 -93.0938
17627.564910 86.665 -93.4922
17627.931121 86.601 -93.4688
17628.297332 86.593 -93.1641
17628.663543 86.652 -92.8828
17629.029754 86.754 -92.8672
17629.395965 86.862 -93.1953
17629.762176 86.945 -93.7422
17630.128387 86.996 -94.3281
17630.494598 87.031 -94.8203
17630.860809 87.068 -95.2109
17631.227020 87.117 -95.5938
17631.593231 87.172 -96.0312
17631.959442 87.226 -96.5078
17632.325653 87.277 -96.9844
17632.691864 87.332 -97.4375
17633.058075 87.401 -97.8906
17633.424286 87.483 -98.4375
17633.790497 87.567 -99.1172
17634.156708 87.639 -99.9141
17634.522919 87.695 -100.7266
17634.889130 87.742 -101.5000
17635.255341 87.793 -102.2266
17635.621552 87.853 -102.9766
17635.987763 87.919 -103.8516
17636.353974 87.973 -104.8594
17636.720184 88.005 -105.9609
17637.086395 88.011 -107.0547
17637.452606 87.999 -108.0703
17637.818817 87.980 -108.9922
17638.185028 87.962 -109.8672
17638.551239 87.947 -110.7578
17638.917450 87.928 -111.6797
17639.283661 87.901 -112.6406
17639.649872 87.865 -113.6094
17640.016083 87.824 -114.5859
17640.382294 87.778 -115.5703
17640.748505 87.728 -116.5938
17641.114716 87.670 -117.6719
17641.480927 87.599 -118.8281
17641.847138 87.510 -120.0234
17642.213349 87.397 -121.2500
17642.579560 87.258 -122.4688
17642.945771 87.092 -123.6172
17643.311982 86.898 -124.6562
17643.678193 86.684 -125.5312
17644.044404 86.455 -126.2344
17644.410615 86.219 -126.7578
17644.776826 85.974 -127.1484
17645.143037 85.722 -127.3828
17645.509248 85.457 -127.4375
17645.875459 85.186 -127.2500
17646.241670 84.919 -126.7812
17646.607881 84.674 -126.0469
17646.974092 84.458 -125.1406
17647.340303 84.273 -124.1641
17647.706513 84.107 -123.1719
17648.072724 83.951 -122.1641
17648.438935 83.800 -121.0391
17648.805146 83.663 -119.7734
17649.171357 83.552 -118.3594
17649.537568 83.476 -116.8828
17649.903779 83.432 -115.4062
17650.269990 83.412 -113.9688
17650.636201 83.413 -112.5156
17651.002412 83.444 -111.0547
17651.368623 83.513 -109.6484
17651.734834 83.619 -108.4219
17652.101045 83.745 -107.5078
17652.467256 83.857 -106.9062
17652.833467 83.933 -106.4375
17653.199678 83.968 -105.8984
17653.565889 83.986 -105.0781
17653.932100 84.026 -103.9531
17654.298311 84.121 -102.6641
17654.664522 84.272 -101.4844
17655.030733 84.459 -100.5703
17655.396944 84.650 -99.9531
17655.763155 84.828 -99.5000
17656.129366 84.993 -99.0938
17656.495577 85.161 -98.6328
17656.861788 85.346 -98.1875
17657.227999 85.554 -97.7969
17657.594210 85.780 -97.5547
17657.960421 86.020 -97.4844
17658.326632 86.265 -97.5859
17658.692843 86.518 -97.8516
17659.059053 86.774 -98.3125
17659.425264 87.032 -98.9844
17659.791475 87.282 -99.8984
17660.157686 87.515 -101.0625
17660.523897 87.718 -102.4375
17660.890108 87.885 -103.9375
17661.256319 88.013 -105.4844
17661.622530 88.110 -106.9766
17661.988741 88.189 -108.3750
17662.354952 88.265 -109.7266
17662.721163 88.343 -111.1094
17663.087374 88.417 -112.6250
17663.453585 88.471 -114.3047
17663.819796 88.489 -116.1094
17664.186007 88.463 -117.9219
17664.552218 88.402 -119.6250
17664.918429 88.320 -121.1797
17665.284640 88.230 -122.6484
17665.650851 88.133 -124.1016
17666.017062 88.015 -125.6250
17666.383273 87.861 -127.1406
17666.749484 87.661 -128.5234
17667.115695 87.426 -129.6250
17667.481906 87.175 -130.3594
17667.848117 86.940 -130.7344
17668.214328 86.733 -130.9141
17668.580539 86.559 -131.0156
17668.946750 86.399 -131.1406
17669.312961 86.242 -131.2812
17669.679172 86.078 -131.3828
17670.045382 85.911 -131.3672
17670.411593 85.750 -131.1953
17670.777804 85.607 -130.9062
17671.144015 85.486 -130.5312
17671.510226 85.384 -130.1562
17671.876437 85.294 -129.7656
17672.242648 85.217 -129.3516
17672.608859 85.157 -128.8516
17672.975070 85.129 -128.2969
17673.341281 85.145 -127.7656
17673.707492 85.206 -127.4375
17674.073703 85.295 -127.4375
17674.439914 85.385 -127.8438
17674.806125 85.449 -128.5547
17675.172336 85.472 -129.4531
17675.538547 85.459 -130.3828
17675.904758 85.422 -131.2734
17676.270969 85.371 -132.1406
17676.637180 85.308 -133.0625
17677.003391 85.219 -134.0469
17677.369602 85.090 -135.0469
17677.735813 84.915 -135.9375
17678.102024 84.702 -136.5781
17678.468235 84.470 -136.8750
17678.834446 84.243 -136.8750
17679.200657 84.029 -136.6406
17679.566868 83.827 -136.2969
17679.933079 83.628 -135.8125
17680.299290 83.436 -135.1250
17680.665501 83.264 -134.1797
17681.031712 83.139 -133.0547
17681.397922 83.071 -131.9297
17681.764133 83.050 -131.0078
17682.130344 83.049 -130.3672
17682.496555 83.044 -129.9453
17682.862766 83.031 -129.6172
17683.228977 83.022 -129.3047
17683.595188 83.034 -129.0859
17683.961399 83.063 -129.0938
17684.327610 83.081 -129.4453
17684.693821 83.058 -130.0391
17685.060032 82.977 -130.6641
17685.426243 82.851 -131.0625
17685.792454 82.713 -131.1562
17686.158665 82.596 -131.0234
17686.524876 82.504 -130.8984
17686.891087 82.412 -130.9219
17687.257298 82.285 -131.0312
17687.623509 82.109 -130.9844
17687.989720 81.900 -130.5469
17688.355931 81.703 -129.6406
17688.722142 81.552 -128.4062
17689.088353 81.455 -127.1094
17689.454564 81.388 -125.9297
17689.820775 81.325 -124.8281
17690.186986 81.256 -123.6719
17690.553197 81.199 -122.3438
17690.919408 81.182 -120.8594
17691.285619 81.224 -119.3906
17691.651830 81.325 -118.1172
17692.018041 81.469 -117.2344
17692.384252 81.634 -116.8281
17692.750462 81.796 -116.9375
17693.116673 81.931 -117.5391
17693.482884 82.014 -118.5469
17693.849095 82.030 -119.8281
17694.215306 81.973 -121.2344
17694.581517 81.846 -122.6250
17694.947728 81.657 -123.9141
17695.313939 81.404 -125.0781
17695.680150 81.085 -126.0000
17696.046361 80.690 -126.5469
17696.412572 80.234 -126.4609
17696.778783 79.742 -125.5391
17697.144994 79.273 -123.6797
17697.511205 78.873 -121.0234
17697.877416 78.569 -117.8594
17698.243627 78.355 -114.3672
17698.609838 78.224 -110.6328
17698.976049 78.190 -106.6094
17699.342260 78.287 -102.5078
17699.708471 78.523 -98.6875
17700.074682 78.857 -95.5859
17700.440893 79.221 -93.2656
17700.807104 79.557 -91.5312
17701.173315 79.859 -90.0000
17701.539526 80.154 -88.4922
17701.905737 80.483 -87.0391
17702.271948 80.856 -85.9219
17702.638159 81.249 -85.3359
17703.004370 81.612 -85.3281
17703.370581 81.914 -85.6875
17703.736791 82.147 -86.1328
17704.103002 82.336 -86.4375
17704.469213 82.513 -86.5469
17704.835424 82.710 -86.5703
17705.201635 82.928 -86.6953
17705.567846 83.155 -87.0469
17705.934057 83.366 -87.6484
17706.300268 83.548 -88.4297
17706.666479 83.695 -89.2734
17707.032690 83.811 -90.1250
17707.398901 83.901 -90.9453
17707.765112 83.966 -91.7500
17708.131323 84.004 -92.5000
17708.497534 84.011 -93.1562
17708.863745 83.988 -93.6328
17709.229956 83.948 -93.8359
17709.596167 83.910 -93.7188
17709.962378 83.897 -93.3516
17710.328589 83.923 -92.8828
17710.694800 83.981 -92.4375
17711.061011 84.049 -92.1406
17711.427222 84.106 -91.8984
17711.793433 84.146 -91.5547
17712.159644 84.189 -90.9375
17712.525855 84.272 -90.0312
17712.892066 84.430 -89.0078
17713.258277 84.663 -88.2031
17713.624488 84.945 -87.8438
17713.990699 85.231 -87.9688
17714.356910 85.491 -88.4453
17714.723121 85.719 -89.0781
17715.089331 85.929 -89.7344
17715.455542 86.141 -90.4297
17715.821753 86.363 -91.2656
17716.187964 86.586 -92.3750
17716.554175 86.788 -93.7969
17716.920386 86.943 -95.4766
17717.286597 87.041 -97.2578
17717.652808 87.084 -98.9766
17718.019019 87.091 -100.5000
17718.385230 87.085 -101.8203
17718.751441 87.089 -103.0391
17719.117652 87.107 -104.3281
17719.483863 87.121 -105.8359
17719.850074 87.101 -107.5938
17720.216285 87.021 -109.5000
17720.582496 86.867 -111.3438
17720.948707 86.648 -112.8906
17721.314918 86.393 -113.9922
17721.681129 86.137 -114.6406
17722.047340 85.907 -114.9688
17722.413551 85.703 -115.1719
17722.779762 85.511 -115.3672
17723.145973 85.306 -115.5312
17723.512184 85.079 -115.5391
17723.878395 84.835 -115.2266
17724.244606 84.598 -114.5391
17724.610817 84.386 -113.4609
17724.977028 84.215 -112.1250
17725.343239 84.087 -110.5703
17725.709450 84.000 -108.8438
17726.075660 83.963 -106.9375
17726.441871 83.991 -104.8906
17726.808082 84.100 -102.8438
17727.174293 84.286 -101.0078
17727.540504 84.531 -99.5625
17727.906715 84.803 -98.5469
17728.272926 85.084 -97.8828
17728.639137 85.369 -97.4922
17729.005348 85.667 -97.3594
17729.371559 85.974 -97.5625
17729.737770 86.281 -98.1953
17730.103981 86.560 -99.2578
17730.470192 86.792 -100.6406
17730.836403 86.966 -102.1875
17731.202614 87.096 -103.7422
17731.568825 87.197 -105.2578
17731.935036 87.284 -106.7969
17732.301247 87.354 -108.4297
17732.667458 87.396 -110.2031
17733.033669 87.395 -112.0469
17733.399880 87.347 -113.8594
17733.766091 87.259 -115.5469
17734.132302 87.145 -117.0625
17734.498513 87.014 -118.4531
17734.864724 86.864 -119.7266
17735.230935 86.692 -120.8828
17735.597146 86.499 -121.8672
17735.963357 86.296 -122.6328
17736.329568 86.093 -123.2109
17736.695779 85.896 -123.6641
17737.061990 85.696 -124.0703
17737.428200 85.484 -124.3906
17737.794411 85.255 -124.5391
17738.160622 85.023 -124.4453
17738.526833 84.800 -124.1094
17738.893044 84.595 -123.6016
17739.259255 84.402 -122.9688
17739.625466 84.219 -122.1641
17739.991677 84.051 -121.0938
17740.357888 83.926 -119.7500
17740.724099 83.868 -118.2656
17741.090310 83.877 -116.9219
17741.456521 83.924 -115.8594
17741.822732 83.972 -115.0703
17742.188943 84.001 -114.3672
17742.555154 84.023 -113.5469
17742.921365 84.067 -112.5312
17743.287576 84.158 -111.4609
17743.653787 84.298 -110.5312
17744.019998 84.470 -109.8750
17744.386209 84.651 -109.5469
17744.752420 84.821 -109.4531
17745.118631 84.973 -109.5547
17745.484842 85.104 -109.7344
17745.851053 85.222 -109.9609
17746.217264 85.334 -110.1875
17746.583475 85.450 -110.4766
17746.949686 85.570 -110.8984
17747.315897 85.683 -111.5469
17747.682108 85.767 -112.3828
17748.048319 85.806 -113.3359
17748.414530 85.802 -114.1562
17748.780740 85.778 -114.7500
17749.146951 85.770 -115.0859
17749.513162 85.801 -115.4219
17749.879373 85.862 -115.9219
17750.245584 85.922 -116.7734
17750.611795 85.948 -117.8516
17750.978006 85.925 -118.9922
17751.344217 85.867 -119.9688
17751.710428 85.800 -120.7812
17752.076639 85.741 -121.4766
17752.442850 85.685 -122.2500
17752.809061 85.610 -123.0938
17753.175272 85.495 -123.9141
17753.541483 85.342 -124.4531
17753.907694 85.179 -124.5938
17754.273905 85.051 -124.3438
17754.640116 84.982 -123.9141
17755.006327 84.970 -123.6094
17755.372538 84.983 -123.5781
17755.738749 84.988 -123.7734
17756.104960 84.970 -124.0703
17756.471171 84.937 -124.3125
17756.837382 84.908 -124.4688
17757.203593 84.894 -124.6250
17757.569804 84.892 -124.8984
17757.936015 84.890 -125.2969
17758.302226 84.875 -125.7969
17758.668437 84.848 -126.2891
17759.034648 84.822 -126.7422
17759.400859 84.810 -127.1797
17759.767069 84.818 -127.7266
17760.133280 84.837 -128.4688
17760.499491 84.850 -129.4609
17760.865702 84.840 -130.6406
17761.231913 84.802 -131.9141
17761.598124 84.741 -133.1875
17761.964335 84.666 -134.4688
17762.330546 84.586 -135.7812
17762.696757 84.499 -137.2109
17763.062968 84.395 -138.8047
17763.429179 84.256 -140.5781
17763.795390 84.073 -142.4609
17764.161601 83.836 -144.3906
17764.527812 83.550 -146.3047
17764.894023 83.212 -148.1875
17765.260234 82.822 -150.0469
17765.626445 82.364 -151.8984
17765.992656 81.828 -153.6406
17766.358867 81.196 -155.1719
17766.725078 80.476 -156.2812
17767.091289 79.679 -156.8359
17767.457500 78.834 -156.8281
17767.823711 77.938 -156.3750
17768.189922 76.969 -155.5859
17768.556133 75.846 -154.3359
17768.922344 74.495 -151.9922
17769.288555 72.859 -147.0781
17769.654766 71.107 -137.2812
17770.020977 69.844 -120.7188
17770.387188 69.931 -101.3125
17770.753399 71.167 -86.3047
17771.119609 72.679 -77.3984
17771.485820 74.061 -72.2734
17771.852031 75.249 -69.1562
17772.218242 76.308 -67.1250
17772.584453 77.271 -65.9453
17772.950664 78.159 -65.5156
17773.316875 78.949 -65.7578
17773.683086 79.638 -66.4375
17774.049297 80.224 -67.3047
17774.415508 80.739 -68.1562
17774.781719 81.208 -68.9453
17775.147930 81.660 -69.7656
17775.514141 82.091 -70.7500
17775.880352 82.489 -71.9766
17776.246563 82.832 -73.3984
17776.612774 83.112 -74.8828
17776.978985 83.332 -76.2891
17777.345196 83.509 -77.5312
17777.711407 83.660 -78.5938
17778.077618 83.797 -79.5312
17778.443829 83.925 -80.3906
17778.810040 84.044 -81.2109
17779.176251 84.151 -82.0156
17779.542462 84.245 -82.8047
17779.908673 84.322 -83.5703
17780.274884 84.381 -84.2734
17780.641095 84.426 -84.8594
17781.007306 84.469 -85.2969
17781.373517 84.526 -85.5938
17781.739728 84.609 -85.8594
17782.105938 84.715 -86.2266
17782.472149 84.829 -86.7891
17782.838360 84.932 -87.5234
17783.204571 85.017 -88.3750
17783.570782 85.086 -89.2500
17783.936993 85.146 -90.1719
17784.303204 85.195 -91.2188
17784.669415 85.216 -92.4219
17785.035626 85.186 -93.6875
17785.401837 85.094 -94.8438
17785.768048 84.953 -95.6250
17786.134259 84.805 -95.8906
17786.500470 84.698 -95.7500
17786.866681 84.655 -95.5000
17787.232892 84.657 -95.4766
17787.599103 84.654 -95.8281
17787.965314 84.597 -96.3672
17788.331525 84.467 -96.7578
17788.697736 84.290 -96.6484
17789.063947 84.123 -95.8516
17789.430158 84.031 -94.5469
17789.796369 84.040 -93.1172
17790.162580 84.131 -91.9531
17790.528791 84.255 -91.2266
17790.895002 84.368 -90.8281
17791.261213 84.459 -90.5234
17791.627424 84.540 -90.1875
17791.993635 84.632 -89.8047
17792.359846 84.744 -89.4844
17792.726057 84.867 -89.3047
17793.092268 84.987 -89.2734
17793.458478 85.098 -89.2969
17793.824689 85.211 -89.3203
17794.190900 85.340 -89.3906
17794.557111 85.486 -89.6484
17794.923322 85.629 -90.2422
17795.289533 85.734 -91.1094
17795.655744 85.779 -92.0625
17796.021955 85.767 -92.8672
17796.388166 85.729 -93.3047
17796.754377 85.705 -93.4453
17797.120588 85.714 -93.4688
17797.486799 85.742 -93.5859
17797.853010 85.759 -93.8047
17798.219221 85.743 -93.9766
17798.585432 85.705 -93.8438
17798.951643 85.684 -93.3125
17799.317854 85.720 -92.5156
17799.684065 85.825 -91.7578
17800.050276 85.971 -91.2578
17800.416487 86.121 -91.0547
17800.782698 86.255 -90.9375
17801.148909 86.383 -90.7734
17801.515120 86.533 -90.5156
17801.881331 86.723 -90.3359
17802.247542 86.947 -90.4297
17802.613753 87.176 -90.9219
17802.979964 87.384 -91.7422
17803.346175 87.554 -92.7891
17803.712386 87.690 -93.9453
17804.078597 87.794 -95.1797
17804.444807 87.868 -96.4688
17804.811018 87.905 -97.7969
17805.177229 87.902 -99.0469
17805.543440 87.870 -100.1328
17805.909651 87.827 -100.9922
17806.275862 87.793 -101.6875
17806.642073 87.775 -102.3672
17807.008284 87.758 -103.1250
17807.374495 87.723 -103.9141
17807.740706 87.662 -104.6328
17808.106917 87.587 -105.1328
17808.473128 87.525 -105.3906
17808.839339 87.497 -105.5156
17809.205550 87.502 -105.6953
17809.571761 87.523 -106.0156
17809.937972 87.542 -106.4297
17810.304183 87.556 -106.8672
17810.670394 87.581 -107.2656
17811.036605 87.626 -107.7266
17811.402816 87.687 -108.3750
17811.769027 87.741 -109.2891
17812.135238 87.764 -110.3516
17812.501449 87.753 -111.4297
17812.867660 87.725 -112.3672
17813.233871 87.706 -113.2031
17813.600082 87.707 -114.0781
17813.966293 87.715 -115.1875
17814.332504 87.699 -116.5469
17814.698715 87.633 -118.0391
17815.064926 87.514 -119.4531
17815.431137 87.357 -120.6250
17815.797347 87.192 -121.5391
17816.163558 87.030 -122.3203
17816.529769 86.870 -123.0781
17816.895980 86.692 -123.8438
17817.262191 86.484 -124.5547
17817.628402 86.243 -125.0938
17817.994613 85.982 -125.3750
17818.360824 85.710 -125.4375
17818.727035 85.430 -125.2969
17819.093246 85.132 -124.9375
17819.459457 84.815 -124.2734
17819.825668 84.488 -123.1562
17820.191879 84.183 -121.5078
17820.558090 83.933 -119.3828
17820.924301 83.762 -116.9688
17821.290512 83.672 -114.4844
17821.656723 83.651 -112.0625
17822.022934 83.685 -109.7578
17822.389145 83.768 -107.5703
17822.755356 83.904 -105.4922
17823.121567 84.100 -103.6016
17823.487778 84.357 -102.0312
17823.853989 84.660 -100.9297
17824.220200 84.986 -100.4062
17824.586411 85.296 -100.4375
17824.952622 85.569 -100.8984
17825.318833 85.790 -101.6094
17825.685044 85.968 -102.3906
17826.051255 86.117 -103.1797
17826.417466 86.252 -104.0156
17826.783677 86.370 -104.9453
17827.149887 86.460 -105.9844
17827.516098 86.508 -107.0625
17827.882309 86.515 -108.0625
